"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23,2.69454081155829,0.0354227111570506,1615.71492023721,2055.12609559078,"(0,0.05]",0,1,0.00125476846571584,286,40,70,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.4,14.7182037655076,0.162065647309035,1485.28179623449,1660.12581469521,"(0.15,0.2]",0,1,0.0262652740376964,286,40,70,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.2,15.4444698782139,0.235526934932871,1484.55553012179,1579.97311308647,"(0.2,0.25]",0,1,0.0554729370788727,286,40,70,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.4,32.5849921105949,0.25710043187725,1578.07013898667,1967.57104308976,"(0.25,0.3]",0,1,0.0661006320714685,286,40,70,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14,21.1121548451237,0.88296547212277,1792.23315559239,1623.40557986113,"(0.85,0.9]",0,1,0.779628024960986,286,40,70,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.5,11.6776560594329,0.110037114583455,1488.32234394057,1734.81073674332,"(0.1,0.15]",0,1,0.0121081665858523,286,40,70,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28.4,2.07717854239368,0.0165157972847076,1497.92282145761,2072.0243164348,"(0,0.05]",0,1,0.000272771559949556,286,40,70,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1,46.518544226278,0.535178225373516,1780.44989804976,1709.00219822767,"(0.5,0.55]",0,1,0.286415732913946,286,40,70,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.7,10.0097649615604,0.107826500676439,1489.99023503844,1737.0992881106,"(0.1,0.15]",0,1,0.0116265542481262,286,40,70,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.3,51.8459709430416,0.454849424709978,1383.7466028921,1658.89807476711,"(0.45,0.5]",0,1,0.206887999158998,286,40,70,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.7,25.5750207273352,0.276814752939536,1641.10508890444,1999.07926063728,"(0.25,0.3]",0,1,0.0766264074449766,286,40,70,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.2,20.1374011934007,0.165345316344777,1479.8625988066,1661.38337614729,"(0.15,0.2]",0,1,0.0273390736371545,286,40,70,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.4,12.000634056486,0.206247643280039,1842.09612865199,2100.21580998158,"(0.2,0.25]",0,1,0.0425380903585703,286,40,70,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.3,31.8286086487281,0.419416203448198,1918.59632627746,2178.74142609071,"(0.4,0.45]",0,1,0.1759099517149,286,40,70,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.4,10.4806094792113,0.143756895546224,1844.53771005365,2035.48628960718,"(0.1,0.15]",0,1,0.0206660450170878,286,40,70,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.3,2.67206118422032,0.0587423499568566,1497.32793881578,1844.5749422568,"(0.05,0.1]",0,1,0.00345066367845381,286,40,70,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17,9.81475183144067,0.0798992236557188,1490.18524816856,1794.33188689119,"(0.05,0.1]",0,1,0.00638388594078657,286,40,70,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.9,33.425592398548,0.880699189369519,1899.48644852128,1759.06395253533,"(0.85,0.9]",0,1,0.775631062156128,286,40,70,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,15.5,11.8634483457967,0.0973203328305542,1576.17520578221,2126.83413230357,"(0.05,0.1]",0,1,0.00947124718224984,286,40,70,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.5,22.2450715443132,0.412378688093774,1967.38433375062,1933.39500714734,"(0.4,0.45]",0,1,0.170056182393942,286,40,70,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.6,30.4281663226602,0.559006844088183,1370.7659439665,1530.42816632266,"(0.55,0.6]",0,1,0.31248865173743,286,40,70,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,10.1,17.9398375556311,0.189451568218784,1656.06572840155,2084.45770962898,"(0.15,0.2]",0,1,0.0358918967005565,286,40,70,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.8,3.96604170693515,0.0413150289952139,1496.03395829306,1910.19318460542,"(0,0.05]",0,1,0.00170693162087536,286,40,70,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18.2,8.72036095251319,0.0679594679399166,1491.27963904749,1823.59429256739,"(0.05,0.1]",0,1,0.00461848928267655,286,40,70,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.9,33.1489907378578,0.864951329124659,1649.4515516914,1533.14899073786,"(0.85,0.9]",0,1,0.748140801754513,286,40,70,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17.8,9.70437874114741,0.0721113932972184,1490.29562125885,1813.5011608711,"(0.05,0.1]",0,1,0.00520005304326611,286,40,70,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.7,26.8113416431956,0.247620673423029,2008.43635635177,2255.11902099922,"(0.2,0.25]",0,1,0.0613159979064745,286,40,70,0.5
