"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20.2,1.52087150989715,0.0519779620819535,1545.78018021514,1873.22159731159,"(0.05,0.1]",0,1,0.00270170854219299,299,15,90,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.2,6.42411341934144,0.186400176242444,1493.57588658066,1582.40992429594,"(0.15,0.2]",0,1,0.034745025703214,299,15,90,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10,4.59942463346763,0.190668035091528,1495.40057536653,1575.73894557697,"(0.15,0.2]",0,1,0.036354299605664,299,15,90,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.8,20.0644639636547,0.401771517570197,1540.10588203711,1829.38998638678,"(0.4,0.45]",0,1,0.161420352330659,299,15,90,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.2,7.9711622944541,0.899027607572374,1697.85882970611,1513.97300154986,"(0.85,0.9]",0,1,0.808250639177306,299,15,90,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.1,5.32994490737687,0.132046693988398,1494.67005509262,1652.43747663846,"(0.1,0.15]",0,1,0.0174363293932656,299,15,90,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.6,2.13683798696083,0.0426670877204326,1497.86316201304,1862.52483363496,"(0,0.05]",0,1,0.00182048037454309,299,15,90,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.2,14.8830717531198,0.457629637033522,1720.74997342724,1600.02883998355,"(0.45,0.5]",0,1,0.209424884691433,299,15,90,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13,4.69786271493895,0.132788532461186,1495.30213728506,1650.68363906355,"(0.1,0.15]",0,1,0.0176327943531955,299,15,90,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.7,26.2566239932478,0.631336599060421,1438.76270134599,1577.82357282167,"(0.6,0.65]",0,1,0.398585901313178,299,15,90,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.6,13.3611137106079,0.373143816544094,1565.57827870557,1862.41717212076,"(0.35,0.4]",0,1,0.139236307825093,299,15,90,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.4,7.36840689899612,0.16164171928454,1492.631593101,1613.31888579025,"(0.15,0.2]",0,1,0.0261280454132621,299,15,90,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.4,6.42128122219514,0.285274412081594,1756.2646747462,1928.6578418157,"(0.25,0.3]",0,1,0.081381490188499,299,15,90,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3,17.125063901289,0.606804287093825,1788.25705872327,1927.13123994676,"(0.6,0.65]",0,1,0.368211442835445,299,15,90,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.2,5.26038703563077,0.188120261938842,1767.33176871151,1851.87499404023,"(0.15,0.2]",0,1,0.0353892329519386,299,15,90,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,15.6,1.69243560502054,0.0958144245414535,1498.30756439498,1711.6231071398,"(0.05,0.1]",0,1,0.00918040395020989,299,15,90,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.9,4.29545334461426,0.092275835866517,1495.70454665539,1721.44181690056,"(0.05,0.1]",0,1,0.00851482988486438,299,15,90,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.6,12.6983009088794,0.915710968650482,1817.42190044528,1608.42356091334,"(0.9,0.95]",0,1,0.838526578106803,299,15,90,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,7.1,13.1508035490714,0.264418702931386,1551.04356717091,1935.08057738185,"(0.25,0.3]",0,1,0.0699172504599168,299,15,90,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3,7.94373239695323,0.394887493948794,1839.41513857918,1749.44770290867,"(0.35,0.4]",0,1,0.155936132877159,299,15,90,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.8,12.6472735407298,0.634745638441541,1403.35445236041,1512.64727354073,"(0.6,0.65]",0,1,0.40290202552056,299,15,90,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5.4,11.7078630576576,0.314008497352574,1564.83459038081,1904.00125070324,"(0.3,0.35]",0,1,0.0986013364096212,299,15,90,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,19.2,2.20190305262653,0.0596699362474766,1497.79809694737,1801.21180206711,"(0.05,0.1]",0,1,0.00356050129177793,299,15,90,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.8,3.96469640956331,0.0813463532543012,1496.03530359044,1745.0901824216,"(0.05,0.1]",0,1,0.00661722918777356,299,15,90,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.6,12.39509245526,0.85996496427597,1622.90252816319,1512.39509245526,"(0.85,0.9]",0,1,0.73953973978217,299,15,90,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,13.9,6.22066873397681,0.118803672075216,1493.77933126602,1674.31779447516,"(0.1,0.15]",0,1,0.0141143124985554,299,15,90,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5,13.7596782558862,0.329065863723528,1849.16304481613,2000.44122393864,"(0.3,0.35]",0,1,0.108284342668111,299,15,90,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.7,11.8343087984701,0.221674557504673,1488.16569120153,1550.01245960186,"(0.2,0.25]",0,1,0.0491396094448927,299,15,90,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,20.7,2.12086883098112,0.0487148597297331,1561.80140230273,1902.30284254336,"(0,0.05]",0,1,0.00237313755848757,299,15,90,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.7,11.0709664032211,0.369866232720584,1825.88698970647,1940.5841501831,"(0.35,0.4]",0,1,0.136801030106917,299,15,90,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,18.2,2.59528632569156,0.067574582077937,1497.40471367431,1778.52758050186,"(0.05,0.1]",0,1,0.00456632414300784,299,15,90,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.8,9.64821250560425,0.196489045979319,1490.3517874944,1574.3095956004,"(0.15,0.2]",0,1,0.0386079451898631,299,15,90,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.6,19.7136833203019,0.822177889330911,1816.14961568874,1769.58496937612,"(0.8,0.85]",0,1,0.675976481704632,299,15,90,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,17.7,3.70428538714793,0.0724580494789445,1496.29571461285,1766.60305414477,"(0.05,0.1]",0,1,0.00525016893429317,299,15,90,0.5
