"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.3,0.836409640075495,0.00953400748518762,1583.10286440227,2191.4013157401,"(0,0.05]",0,1,9.08972987276136e-05,47,50,100,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.1,11.2435966107081,0.102678311544123,1488.75640338929,1687.83137517316,"(0.1,0.15]",0,1,0.0105428356615519,47,50,100,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5,27.8449731421619,0.328372967030111,1472.15502685784,1452.14928157841,"(0.3,0.35]",0,1,0.107828805476159,47,50,100,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.9,23.1928276373068,0.153305539419986,1497.7489707142,2041.00217433344,"(0.15,0.2]",0,1,0.0235025884168528,47,50,100,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,26.1,26.1186293288921,0.977168908224009,1955.97903356835,1555.63910813641,"(0.95,1]",0,1,0.954859075199701,47,50,100,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.6,9.51727530196096,0.0738751770072982,1490.48272469804,1748.78567142638,"(0.05,0.1]",0,1,0.00545754177785964,47,50,100,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,39.1,0.515604706093965,0.00358151835485354,1499.48439529391,2278.26544192942,"(0,0.05]",0,1,1.28272737261528e-05,47,50,100,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4,37.8310777752431,0.359998266191448,1651.68070714908,1627.29515925059,"(0.35,0.4]",0,1,0.129598751660849,47,50,100,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.5,8.44079756508362,0.074724739866515,1491.55920243492,1745.56341291954,"(0.05,0.1]",0,1,0.00558378674811833,47,50,100,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.1,35.5639058367803,0.265825934173894,1167.56270108445,1615.17118897151,"(0.25,0.3]",0,1,0.0706634272794235,47,50,100,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.6,28.8012686204136,0.251748677911655,1663.69692856272,2110.53158355854,"(0.25,0.3]",0,1,0.0633773968302664,47,50,100,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.5,24.210173952666,0.159506883665302,1475.78982604733,1612.91206624533,"(0.15,0.2]",0,1,0.0254424459366162,47,50,100,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.1,8.07781007701869,0.116443562266118,1864.40066635975,2232.60381154118,"(0.1,0.15]",0,1,0.0135591031932234,47,50,100,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.8,27.4755048987713,0.301162453795475,2014.64665421415,2415.82782526106,"(0.3,0.35]",0,1,0.0906988235761117,47,50,100,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18.3,5.75621370655139,0.0668847166123838,1855.13167807087,2124.48747005323,"(0.05,0.1]",0,1,0.00447356531631889,47,50,100,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.1,1.04560221573646,0.0197366604179191,1498.95439778426,1979.47323905572,"(0,0.05]",0,1,0.000389535764452255,47,50,100,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.2,13.7849172969072,0.0890702030007225,1486.21508270309,1717.68590377294,"(0.05,0.1]",0,1,0.00793350106258992,47,50,100,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.9,40.4528144666322,0.827695734758647,1817.63183397441,1825.90758728433,"(0.8,0.85]",0,1,0.685080229337657,47,50,100,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,25.9,3.25956708414936,0.0235430497102593,1492.64522453374,2346.28051126067,"(0,0.05]",0,1,0.000554275189659742,47,50,100,0.2
