"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18,0.664235247977878,0.0695872702300282,1510.60305523689,1802.38986308977,"(0.05,0.1]",0,1,0.00484238817806697,197,2,80,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.7,2.65183029679375,0.221538103754491,1497.34816970321,1560.96740058993,"(0.2,0.25]",0,1,0.0490791314151357,197,2,80,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.5,1.17116919004392,0.202174094213853,1498.82883080996,1579.64422035101,"(0.2,0.25]",0,1,0.0408743643711921,197,2,80,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.9,9.08020750944575,0.3976335017981,1479.49987165072,1729.81142341412,"(0.35,0.4]",0,1,0.15811240175222,197,2,80,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.9,0.738967004883358,0.908213495336439,1688.32623471928,1451.64052106849,"(0.9,0.95]",0,1,0.824851753111232,197,2,80,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.5,2.70759319267715,0.160225435454816,1497.29240680732,1630.48009552664,"(0.15,0.2]",0,1,0.0256721901666854,197,2,80,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18.6,1.84472060011988,0.0645827697188195,1498.15527939988,1806.2002001679,"(0.05,0.1]",0,1,0.00417093414455407,197,2,80,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.1,3.99556422245376,0.423840556567262,1642.18805087215,1543.51524861811,"(0.4,0.45]",0,1,0.179640817391246,197,2,80,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.5,2.07394433460241,0.159922640750368,1497.9260556654,1630.2376754361,"(0.15,0.2]",0,1,0.0255752510245714,197,2,80,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.9,9.27556606977819,0.566950812961991,1411.87813801647,1543.62600826109,"(0.55,0.6]",0,1,0.321433224318263,197,2,80,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.5,3.61671809387385,0.311232809109713,1531.03843515893,1836.26670292017,"(0.3,0.35]",0,1,0.0968658614663229,197,2,80,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.8,4.71878849668048,0.220069417537766,1495.28121150332,1564.51729095119,"(0.2,0.25]",0,1,0.0484305485354115,197,2,80,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.6,1.51060837055957,0.310011823895499,1725.60585919487,1867.61243208168,"(0.3,0.35]",0,1,0.0961073309550137,197,2,80,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.7,4.16783719056197,0.561002087500912,1723.7171754401,1849.45204095454,"(0.55,0.6]",0,1,0.314723342180381,197,2,80,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,6.8,2.20127344100067,0.274110438955566,1753.82469066071,1767.40522785994,"(0.25,0.3]",0,1,0.0751365327444131,197,2,80,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,12.7,0.463717143435084,0.138091099107995,1499.53628285656,1658.58198889031,"(0.1,0.15]",0,1,0.0190691516528541,197,2,80,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,12.9,3.15920109091862,0.134955311234231,1496.84079890908,1665.89862623896,"(0.1,0.15]",0,1,0.0182129360303281,197,2,80,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.6,1.8449369857745,0.891251425416695,1749.70862727268,1547.96783553371,"(0.85,0.9]",0,1,0.794329103307291,197,2,80,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,6.5,6.75866553010533,0.282521155687993,1529.15817126279,1864.57875264485,"(0.25,0.3]",0,1,0.0798182034112793,197,2,80,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.1,1.17409578151489,0.323284036432056,1783.15765987675,1753.83471606466,"(0.3,0.35]",0,1,0.104512568211803,197,2,80,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.6,2.21266170149396,0.592728514463409,1402.97606457233,1502.21266170149,"(0.55,0.6]",0,1,0.351327091857999,197,2,80,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,6.4,3.68239396387222,0.283698295102115,1532.54096027384,1860.80145178163,"(0.25,0.3]",0,1,0.0804847226438466,197,2,80,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,16.5,1.28800354699782,0.0852093136124907,1498.711996453,1753.62187050731,"(0.05,0.1]",0,1,0.0072606271263118,197,2,80,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,13.7,3.17656044839166,0.12246338182225,1496.82343955161,1685.28016029887,"(0.1,0.15]",0,1,0.0149972798873423,197,2,80,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9,1.71862833799509,0.78466824132865,1562.91256682773,1501.718628338,"(0.75,0.8]",0,1,0.615704248949796,197,2,80,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,11.2,4.82543564418739,0.166382332290091,1495.17456435581,1624.76931672613,"(0.15,0.2]",0,1,0.0276830804982903,197,2,80,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.5,5.68871371908332,0.344719655778374,1843.32554730135,1966.28741219868,"(0.3,0.35]",0,1,0.11883164107996,197,2,80,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,7.2,7.42124235922349,0.262263046945016,1492.57875764078,1527.08701644381,"(0.25,0.3]",0,1,0.0687819057928835,197,2,80,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,18.4,1.40964201385043,0.0663456085581415,1512.02167855113,1814.19054746819,"(0.05,0.1]",0,1,0.00440173977495014,197,2,80,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.1,3.59366916725196,0.425405794363231,1789.4060823615,1848.81655713357,"(0.4,0.45]",0,1,0.180970089877811,197,2,80,0.2
