"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.5,2.17819135944507,0.0380049920751206,1582.04499557041,1967.73424711064,"(0,0.05]",0,1,0.00144437942262998,389,30,90,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.2,11.308525563367,0.165718473695468,1488.69147443663,1612.08520648703,"(0.15,0.2]",0,1,0.0274626125239556,389,30,90,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.9,9.35872640315096,0.193712290359752,1490.64127359685,1577.09187192083,"(0.15,0.2]",0,1,0.0375244514364208,389,30,90,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.2,34.7584019321874,0.353481425871358,1552.98349316558,1907.38606033453,"(0.35,0.4]",0,1,0.124949118436048,389,30,90,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14,15.8292349526873,0.882316967665712,1717.72993244452,1579.42409001938,"(0.85,0.9]",0,1,0.778483231430817,389,30,90,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.4,8.93589886933205,0.11210945628646,1491.06410113067,1688.42277260539,"(0.1,0.15]",0,1,0.0125685301888458,389,30,90,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.3,2.48251270573453,0.0256141239799985,1497.51748729427,1954.58310183134,"(0,0.05]",0,1,0.000656083347262735,389,30,90,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.1,32.6254458929752,0.495632182332151,1775.69956845661,1663.98560802729,"(0.45,0.5]",0,1,0.24565126016333,389,30,90,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.7,7.48790026026304,0.107567165006674,1492.51209973974,1695.04622748531,"(0.1,0.15]",0,1,0.011570694987573,389,30,90,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.7,50.1401470774196,0.59599627636529,1413.87524250599,1626.61226528583,"(0.55,0.6]",0,1,0.355211561441291,389,30,90,0.6
