"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,24.7,1.56864649620168,0.0279186926452396,1580.548740272,2040.40903899135,"(0,0.05]",0,1,0.000779453399019356,117,30,80,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.1,10.0749760408261,0.148950317315855,1489.92502395917,1652.84036858959,"(0.1,0.15]",0,1,0.0221861970284938,117,30,80,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.4,12.7458608448434,0.256997615821889,1487.25413915516,1537.17030603068,"(0.25,0.3]",0,1,0.066047774538135,117,30,80,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.4,21.528500998233,0.229006103486127,1534.05672600943,1947.99528107844,"(0.2,0.25]",0,1,0.0524437954338987,117,30,80,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.8,16.0456785930989,0.945503743976149,1841.27139432,1537.64411699264,"(0.9,0.95]",0,1,0.893977329872916,117,30,80,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15,8.16219540220375,0.103058182999357,1491.8378045978,1724.03491173588,"(0.1,0.15]",0,1,0.0106209890831289,117,30,80,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,29.2,1.38935973935313,0.0148256388248325,1498.61064026065,2070.38923378351,"(0,0.05]",0,1,0.000219799566564379,117,30,80,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.2,29.6665184232449,0.456289858336457,1695.79989497573,1625.58357892201,"(0.45,0.5]",0,1,0.208200434820704,117,30,80,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.9,7.27415051712736,0.104709519103449,1492.72584948287,1720.06527127438,"(0.1,0.15]",0,1,0.0109640833908755,117,30,80,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.7,34.0881343399686,0.405056610708982,1319.28503979447,1614.24527598527,"(0.4,0.45]",0,1,0.164070857879048,117,30,80,0.3
