"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,43.8,0.27978766028181,0.00182221376248759,1677.28895435878,2593.29196101385,"(0,0.05]",0,1,3.32046299619918e-06,222,40,90,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,21.6,8.98328995822057,0.042530400404138,1491.01671004178,1869.95349886073,"(0,0.05]",0,1,0.0018088349585363,222,40,90,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.6,41.3606864390801,0.339059338357988,1458.63931356092,1477.31539070588,"(0.3,0.35]",0,1,0.114961234927756,222,40,90,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,15.7,37.8589697696406,0.0945789617688007,1622.94698816028,2271.08734337911,"(0.05,0.1]",0,1,0.00894518000926425,222,40,90,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,27.8,14.3452140887117,0.981931184475145,2237.06970740335,1751.69958807676,"(0.95,1]",0,1,0.964188851044762,222,40,90,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22,12.352519364133,0.0404051530966795,1487.64748063587,1882.61297954191,"(0,0.05]",0,1,0.00163257639676611,222,40,90,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,59.7,0.0760499099250429,0.000184545652175849,1499.92395009007,2813.60246095112,"(0,0.05]",0,1,3.40570977370095e-08,222,40,90,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.1,72.5029709237379,0.388849988819828,1817.2613614628,1860.81359660534,"(0.35,0.4]",0,1,0.151204313805181,222,40,90,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.4,13.843859441609,0.057608418050844,1486.15614055839,1819.34203886693,"(0.05,0.1]",0,1,0.00331872983032081,222,40,90,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,16.7,23.4460159161909,0.0834390414643702,1044.6650068473,1687.87385785309,"(0.05,0.1]",0,1,0.00696207364049289,222,40,90,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,11.1,36.8966393623109,0.168236690705,1811.09053163661,2342.51542711644,"(0.15,0.2]",0,1,0.0283035840993699,222,40,90,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.3,100.558583541882,0.233223182310663,1399.44141645812,1627.31748642824,"(0.2,0.25]",0,1,0.0543930527671128,222,40,90,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,20,4.49155401954997,0.0532045806107814,1956.77644090044,2465.88239852252,"(0.05,0.1]",0,1,0.00283072739796913,222,40,90,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,15.7,12.0981031426514,0.0941541462629584,2435.9426315704,3033.4247782631,"(0.05,0.1]",0,1,0.00886500325850656,222,40,90,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,24.8,3.68231269288469,0.0272966242416121,2040.74296925359,2488.85618731515,"(0,0.05]",0,1,0.000745105694987763,222,40,90,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,36.1,0.302360305179852,0.00554497225416561,1499.69763969482,2221.77666847451,"(0,0.05]",0,1,3.07467172994665e-05,222,40,90,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.9,23.5071882318812,0.0537053906301425,1476.49281176812,1841.91058275446,"(0.05,0.1]",0,1,0.00288426898273619,222,40,90,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,6.9,32.6386172865272,0.728838153721834,1995.23163916715,2068.74786692067,"(0.7,0.75]",0,1,0.531205054320652,222,40,90,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,44.1,0.602955695013165,0.00176146538416422,1542.26838138298,2824.81837988929,"(0,0.05]",0,1,3.1027602996088e-06,222,40,90,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,13.5,8.31153611111128,0.124753591780746,2332.78309487032,2507.8370786775,"(0.1,0.15]",0,1,0.0155634586621971,222,40,90,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,10.8,12.0020442377294,0.175226302656881,1038.90375366496,1512.00204423773,"(0.15,0.2]",0,1,0.0307042571428009,222,40,90,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,25.4,5.485207143381,0.0253624509491833,1826.68643980729,2651.51762167432,"(0,0.05]",0,1,0.00064325391814973,222,40,90,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,29.4,3.8834603063896,0.0144265434417279,1496.11653969361,2057.69414459401,"(0,0.05]",0,1,0.000208125155676062,222,40,90,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.2,16.2730938509608,0.0343013685532471,1483.72690614904,1916.08516109274,"(0,0.05]",0,1,0.00117658388462569,222,40,90,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.7,36.9194070900155,0.8925876522054,1650.91925900877,1536.91940709002,"(0.85,0.9]",0,1,0.796712716869549,222,40,90,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,31.4,5.20306591901414,0.0107962783791153,1494.79693408099,2110.00773288601,"(0,0.05]",0,1,0.000116559626839353,222,40,90,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,16.2,25.9755204788106,0.0886828246650205,2574.79266092066,3031.47571702215,"(0.05,0.1]",0,1,0.00786464339056677,222,40,90,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,25.9,11.1229986357625,0.0235164760697759,1488.87700136424,1978.44006919213,"(0,0.05]",0,1,0.000553024646740343,222,40,90,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,44.6,0.558404584637374,0.00163758489351251,1902.21815721927,2837.36872622538,"(0,0.05]",0,1,2.68168428346038e-06,222,40,90,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.1,47.6627452348822,0.294568460086087,2504.78277851412,2751.81572047205,"(0.25,0.3]",0,1,0.0867705776774885,222,40,90,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,33.9,2.09186228888971,0.00758027597177968,1497.90813771111,2168.8960103141,"(0,0.05]",0,1,5.74605838083404e-05,222,40,90,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,19.7,24.0590277579218,0.0556208943840277,1475.94097224208,1836.02238844166,"(0.05,0.1]",0,1,0.00309368389207917,222,40,90,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.4,98.0219601230554,0.888278980036768,2316.63183339691,2332.50995634076,"(0.85,0.9]",0,1,0.789039546375161,222,40,90,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,31.4,5.30625952975514,0.010739584124473,1494.69374047024,2111.0355264863,"(0,0.05]",0,1,0.000115338667166632,222,40,90,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,31.8,4.22822074207832,0.0101731167372771,1495.77177925792,2119.47030745981,"(0,0.05]",0,1,0.000103492304150267,222,40,90,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,54.1,0.139568342557248,0.000414114368029628,1499.86043165744,2673.21949482554,"(0,0.05]",0,1,1.71490709808578e-07,222,40,90,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,26.1,11.0561731882317,0.0227415976191659,1488.94382681177,1984.33155003464,"(0,0.05]",0,1,0.000517180262272054,222,40,90,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,29.6,2.01718204472891,0.0139574796120066,1497.98281795527,2061.65263843181,"(0,0.05]",0,1,0.000194811237119579,222,40,90,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,61.1,0.0541186309713551,0.000151366585247059,1130.20636157499,2478.27629634727,"(0,0.05]",0,1,2.29118431293552e-08,222,40,90,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,50.6,0.249768277313852,0.000686800590249947,1721.10876931772,2806.75669150794,"(0,0.05]",0,1,4.71695050767676e-07,222,40,90,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,60.8,0.0496188102296532,0.000158516105583928,1577.28044966436,2917.32279040717,"(0,0.05]",0,1,2.5127355729495e-08,222,40,90,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,30.3,4.26129847001813,0.0126294121288335,1495.73870152998,2081.50011870439,"(0,0.05]",0,1,0.000159502050719927,222,40,90,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,31.1,5.05837487055147,0.011187444771673,1498.57697438074,2107.24695122649,"(0,0.05]",0,1,0.000125158920519233,222,40,90,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,21.7,0.646898540372382,0.0419744375936397,1499.35310145963,1864.00378310586,"(0,0.05]",0,1,0.00176185341130236,222,40,90,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,35.6,1.40802435951468,0.00591822576815038,1498.59197564049,2211.50025748496,"(0,0.05]",0,1,3.50253962427991e-05,222,40,90,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,21.3,14.7891859640817,0.0443362804004066,1485.21081403592,1868.20752350661,"(0,0.05]",0,1,0.00196570575974348,222,40,90,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,48.7,0.294127688267297,0.000903630195075333,1499.70587231173,2537.74078624941,"(0,0.05]",0,1,8.16547529451885e-07,222,40,90,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,18.3,9.53157593148023,0.0665962011885363,1938.9346472565,2236.64584208589,"(0.05,0.1]",0,1,0.004435054012744,222,40,90,0.2
