"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.4,1.12547953821915,0.0252222806344102,1601.97783547225,2099.0772906922,"(0,0.05]",0,1,0.000636163440400945,341,10,70,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.1,7.56808644485185,0.132131805971088,1492.43191355515,1694.54664705293,"(0.1,0.15]",0,1,0.0174588141491812,341,10,70,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.9,6.34081577572943,0.217477720317258,1493.65918422427,1588.77359159521,"(0.2,0.25]",0,1,0.0472965588343914,341,10,70,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.1,22.7110518217238,0.212512407683214,1573.49914338054,1986.46501824277,"(0.2,0.25]",0,1,0.0451615234193164,341,10,70,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.8,3.71072176481514,0.937714943484667,1891.78761121618,1568.13426508225,"(0.9,0.95]",0,1,0.879309315234453,341,10,70,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.2,8.2091018050521,0.10076736530525,1491.79089819495,1748.42996432144,"(0.1,0.15]",0,1,0.0101540619105618,341,10,70,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.5,1.57955110296884,0.0122952180257765,1498.42044889703,2123.53591994781,"(0,0.05]",0,1,0.000151172386301379,341,10,70,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,25.222179631063,0.526875865394066,1770.57117547414,1662.32225360662,"(0.5,0.55]",0,1,0.277598177534746,341,10,70,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.7,5.86294112285116,0.0942329859176477,1494.13705887715,1758.98836032988,"(0.05,0.1]",0,1,0.00887985563495559,341,10,70,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.3,30.9851357931927,0.384651090561279,1348.45989516058,1632.05195361244,"(0.35,0.4]",0,1,0.147956461469981,341,10,70,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.2,14.9816509692934,0.262425584393581,1668.99401083328,2018.4771811091,"(0.25,0.3]",0,1,0.0688671873443123,341,10,70,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12,15.6888167413671,0.151169918168897,1484.31118325863,1675.43097042815,"(0.15,0.2]",0,1,0.0228523441591911,341,10,70,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.3,3.79440731424281,0.165222678965063,1861.78171945911,2150.77092693875,"(0.15,0.2]",0,1,0.0272985336443921,341,10,70,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.5,13.7223141378854,0.376793495716767,1974.13525133291,2228.99131161864,"(0.35,0.4]",0,1,0.141973338414461,341,10,70,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.2,7.23399304692471,0.186732754402348,1898.51367272405,2028.58677005354,"(0.15,0.2]",0,1,0.0348691215666876,341,10,70,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.4,0.679328564366073,0.0439448867473814,1499.32067143563,1895.70916016326,"(0,0.05]",0,1,0.00193115307124018,341,10,70,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.5,9.57565528787232,0.0847496998123285,1490.42434471213,1782.93633985197,"(0.05,0.1]",0,1,0.00718251161827979,341,10,70,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.1,9.12505525368054,0.869005657506623,1914.46595577456,1744.00804047723,"(0.85,0.9]",0,1,0.755170832778518,341,10,70,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,19.1,6.35027325255729,0.0601822556832834,1577.16529527183,2207.2959134001,"(0.05,0.1]",0,1,0.0036219038991281,341,10,70,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.9,7.38130918060707,0.396784533735978,2036.76460874239,1984.29432019849,"(0.35,0.4]",0,1,0.157437966212077,341,10,70,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.2,8.68938159710649,0.458137638167274,1322.15341317998,1508.68938159711,"(0.45,0.5]",0,1,0.209890095505488,341,10,70,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,14,7.02769644696638,0.11700899863269,1662.12687998222,2167.27707888244,"(0.1,0.15]",0,1,0.0136911057610248,341,10,70,0.3
