"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.5,0.716480034593251,0.0375339233252032,1502.65629458135,1787.67384213715,"(0,0.05]",0,1,0.00140879540018223,338,10,140,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.6,3.12637314973045,0.139407245583719,1496.87362685027,1539.33130868597,"(0.1,0.15]",0,1,0.0194343801212394,338,10,140,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.8,2.12963412447257,0.136194237839294,1497.87036587553,1543.03257936271,"(0.1,0.15]",0,1,0.0185488704206261,338,10,140,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.4,19.6130553121082,0.587001343110212,1492.34110983482,1750.49103819508,"(0.55,0.6]",0,1,0.344570576813193,338,10,140,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.5,5.35380762909309,0.934632159716798,1631.08747841744,1459.68445999228,"(0.9,0.95]",0,1,0.873537273976886,338,10,140,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.7,2.84512946102701,0.107432559554959,1497.15487053897,1590.6471764807,"(0.1,0.15]",0,1,0.0115417548525299,338,10,140,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.9,1.36819695745129,0.041081657565181,1498.63180304255,1768.6216640712,"(0,0.05]",0,1,0.00168770258830279,338,10,140,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.3,6.56635511524124,0.316965021645176,1671.65727248641,1538.16262504621,"(0.3,0.35]",0,1,0.100466824946527,338,10,140,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.6,2.53283133223928,0.109043030525667,1497.46716866776,1587.43635794041,"(0.1,0.15]",0,1,0.0118903825062216,338,10,140,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.7,20.4524616021121,0.777521170051113,1434.54300446471,1538.0785153386,"(0.75,0.8]",0,1,0.604539169877651,338,10,140,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.2,13.3180153944311,0.543305652415648,1517.35642109304,1793.82501712802,"(0.5,0.55]",0,1,0.295181031946793,338,10,140,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.4,3.75794642344496,0.126157777648668,1496.24205357656,1559.96554447713,"(0.1,0.15]",0,1,0.0159157848612508,338,10,140,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.3,4.83095896861744,0.318223833951425,1694.76246578222,1836.78802812831,"(0.3,0.35]",0,1,0.101266408494744,338,10,140,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.6,13.434664072512,0.750419325688161,1707.02402126897,1822.65612692067,"(0.75,0.8]",0,1,0.563129164366274,338,10,140,0.5
