"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21.2,0.879209994464098,0.0454788925382381,1512.88994963322,1783.43863196713,"(0,0.05]",0,1,0.00206832966650461,418,10,130,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.8,3.49453114829844,0.1545253787984,1496.5054688517,1538.7348347226,"(0.15,0.2]",0,1,0.0238780926927891,418,10,130,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.6,2.19073737269236,0.139808556503964,1497.80926262731,1557.81528396947,"(0.1,0.15]",0,1,0.0195464324717221,418,10,130,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.6,19.7309677244145,0.5913444480854,1516.63718127933,1751.90586864789,"(0.55,0.6]",0,1,0.349688256281427,418,10,130,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.3,5.33649753951176,0.912190087879242,1622.93510132074,1486.99137390173,"(0.9,0.95]",0,1,0.832090756425139,418,10,130,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14,3.15162970192662,0.118143701874657,1496.84837029807,1592.3465281702,"(0.1,0.15]",0,1,0.0139579342926479,418,10,130,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,20.8,1.61646048489071,0.0480338810073232,1498.38353951511,1760.44598608596,"(0,0.05]",0,1,0.00230725372462568,418,10,130,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.3,7.30963250460256,0.349047297849735,1697.60399070939,1560.48931726371,"(0.3,0.35]",0,1,0.121834016136202,418,10,130,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14,2.7560442204094,0.117941666571715,1497.24395577959,1592.28806307502,"(0.1,0.15]",0,1,0.0139102367137135,418,10,130,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.8,20.4928778708653,0.779796864078598,1461.70796454259,1543.0305263349,"(0.75,0.8]",0,1,0.608083149226816,418,10,130,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.9,13.1279560084609,0.533988031191286,1523.06633172036,1785.66846300376,"(0.5,0.55]",0,1,0.285143217455546,418,10,130,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.1,3.95619066278427,0.132315188087342,1496.04380933722,1570.65710949223,"(0.1,0.15]",0,1,0.0175073089985886,418,10,130,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.9,5.02212416221338,0.329542558790548,1698.70353094304,1832.13166155177,"(0.3,0.35]",0,1,0.108598298054222,418,10,130,0.6
