"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,33.7,0.803535977171006,0.00772626266516963,1551.01171520744,2136.08359854397,"(0,0.05]",0,1,5.9695134771194e-05,248,60,130,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.3,13.0680512471468,0.0996713261708416,1486.93194875285,1635.40038927708,"(0.05,0.1]",0,1,0.0099343732606543,248,60,130,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.4,28.4977903343816,0.284396722427311,1471.50220966562,1428.79688395059,"(0.25,0.3]",0,1,0.0808814957273972,248,60,130,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.9,40.5715898815297,0.216875943698584,1449.60630022438,2013.79715322646,"(0.2,0.25]",0,1,0.0470351749551513,248,60,130,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.6,31.857134889409,0.962808501611716,1803.62870073965,1562.10447424744,"(0.95,1]",0,1,0.927000210775799,248,60,130,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.1,10.5406279568775,0.0685441116817902,1489.45937204312,1703.8174839836,"(0.05,0.1]",0,1,0.00469829524624573,248,60,130,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,38.5,0.678742179379589,0.00391000795097529,1499.32125782062,2203.12711663126,"(0,0.05]",0,1,1.528816217669e-05,248,60,130,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.7,42.2180421404511,0.337313554089781,1690.28551734181,1632.03131977761,"(0.3,0.35]",0,1,0.11378043377268,248,60,130,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.5,8.72277758565233,0.0649871221530939,1491.27722241435,1711.91889239756,"(0.05,0.1]",0,1,0.00422332604574115,248,60,130,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.7,74.8854335904592,0.44002860315083,1170.53862386205,1622.18346549762,"(0.4,0.45]",0,1,0.193625171590871,248,60,130,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.7,47.7929568894151,0.337613842756508,1593.79841076291,2066.46072562072,"(0.3,0.35]",0,1,0.113983106820816,248,60,130,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.1,23.6833424768943,0.132037279046463,1476.31665752311,1590.80514510204,"(0.1,0.15]",0,1,0.0174338430579936,248,60,130,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.5,10.4489547524149,0.124843403011961,1823.52654881458,2182.71252736631,"(0.1,0.15]",0,1,0.0155858752756069,248,60,130,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.1,48.4941018516555,0.425233294978431,1932.898442737,2342.23238277071,"(0.4,0.45]",0,1,0.180823355158213,248,60,130,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,21.8,4.18948028409027,0.0418781718758199,1794.88429408605,2087.03646244172,"(0,0.05]",0,1,0.00175378127966071,248,60,130,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,26.5,1.37816295142723,0.0215603030646755,1498.62183704857,1904.12984422163,"(0,0.05]",0,1,0.000464846668240655,248,60,130,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.3,10.5784417560256,0.0586710178041058,1489.42155824397,1732.70556493256,"(0.05,0.1]",0,1,0.0034422883301697,248,60,130,0.4
