"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,16.3,1.76955460381439,0.0874610189417518,1551.20679465044,1822.1206609267,"(0.05,0.1]",0,1,0.00764942983432947,370,10,70,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.2,5.49297616990066,0.234190600025779,1494.5070238301,1571.31346957128,"(0.2,0.25]",0,1,0.0548452371404345,370,10,70,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.6,3.22460440114262,0.199695961720286,1496.77539559886,1604.37889469084,"(0.15,0.2]",0,1,0.0398784771273899,370,10,70,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.1,14.2652671006817,0.425290576470004,1570.67178114568,1791.5073387671,"(0.4,0.45]",0,1,0.180872074434189,370,10,70,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.3,5.13217000376553,0.835375632076382,1668.03293349415,1536.14220060613,"(0.8,0.85]",0,1,0.697852446667014,370,10,70,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,10.9,4.72922166400034,0.171984602607672,1495.270778336,1637.74875988567,"(0.15,0.2]",0,1,0.0295787035341189,370,10,70,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,17.7,2.50660413295448,0.0724082491709693,1497.49339586705,1805.53413668299,"(0.05,0.1]",0,1,0.00524295454800518,370,10,70,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.3,11.1934122286114,0.511243601818806,1736.53283816298,1611.10549053787,"(0.5,0.55]",0,1,0.261370020400666,370,10,70,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.9,4.13182563688131,0.171547307628033,1495.86817436312,1637.68534857021,"(0.15,0.2]",0,1,0.029428478754427,370,10,70,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.9,17.6329110636911,0.637185712190572,1494.28965928696,1571.72282243017,"(0.6,0.65]",0,1,0.406005631819806,370,10,70,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4,8.55367200163811,0.359878361293439,1561.05576915776,1818.20582280381,"(0.35,0.4]",0,1,0.129512434927251,370,10,70,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.9,5.95808696864544,0.193095193173315,1494.04191303135,1614.37842290427,"(0.15,0.2]",0,1,0.0372857536266398,370,10,70,0.6
