"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,33.2,0.873631902716791,0.00836203524918522,1574.12060305264,2185.48432741594,"(0,0.05]",0,1,6.99236335086161e-05,144,60,110,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.2,13.2321449444021,0.100835277455348,1486.7678550556,1673.32284974671,"(0.1,0.15]",0,1,0.010167753179497,144,60,110,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5,33.1429357995028,0.325974644847908,1466.8570642005,1439.33990103363,"(0.3,0.35]",0,1,0.10625946908372,144,60,110,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.8,31.8961721872415,0.173857643973116,1484.27897243801,2038.81575635575,"(0.15,0.2]",0,1,0.0302264803678828,144,60,110,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23.6,31.7283429396631,0.967682625259461,1889.66599074697,1582.60392895864,"(0.95,1]",0,1,0.936409663229043,144,60,110,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.7,11.1885156116484,0.0724716771510825,1488.81148438835,1734.05206284616,"(0.05,0.1]",0,1,0.00525214398909073,144,60,110,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,39.9,0.550745883144846,0.00320731247557271,1499.44925411686,2277.53617379665,"(0,0.05]",0,1,1.02868533159643e-05,144,60,110,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.2,44.3614213575988,0.352636705945761,1679.11432198422,1653.36538667937,"(0.35,0.4]",0,1,0.124352646380277,144,60,110,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.8,9.64916581426741,0.0714143833278946,1490.35083418573,1735.26367062148,"(0.05,0.1]",0,1,0.00510001414610347,144,60,110,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.2,52.5985290005667,0.321215883219656,1169.91280371731,1625.08372560199,"(0.3,0.35]",0,1,0.103179643632584,144,60,110,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.5,39.0737166330338,0.281467943790003,1639.53443884751,2100.48875523896,"(0.25,0.3]",0,1,0.0792242033813723,144,60,110,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.7,28.5973241718483,0.157199176904297,1471.40267582815,1600.30719750606,"(0.15,0.2]",0,1,0.0247115812193883,144,60,110,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.9,9.95067371138722,0.119310127315974,1849.87887114942,2217.03849583135,"(0.1,0.15]",0,1,0.014234906480154,144,60,110,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5,36.0429992830356,0.326371432314002,2000.40095907451,2418.37030136275,"(0.3,0.35]",0,1,0.106518311830693,144,60,110,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,20.5,5.0589496779972,0.0499762285885923,1828.74453723941,2130.4508337638,"(0,0.05]",0,1,0.00249762342393923,144,60,110,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27,1.27635751631305,0.0200570659644447,1498.72364248369,1956.84971067981,"(0,0.05]",0,1,0.000402285895102085,144,60,110,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.6,13.42786311247,0.0733236686810605,1486.57213688753,1734.10141682827,"(0.05,0.1]",0,1,0.00537636038884994,144,60,110,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.5,49.5188229053639,0.857873690984584,1821.25219097702,1827.99028816699,"(0.85,0.9]",0,1,0.735947269683514,144,60,110,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,24.8,4.59951280466507,0.0274200653238673,1474.58925671734,2323.73101044344,"(0,0.05]",0,1,0.000751859982365151,144,60,110,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,9.8,14.7692050351944,0.19724202264187,2031.14007568102,2084.51255880269,"(0.15,0.2]",0,1,0.0389044154958561,144,60,110,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.8,32.2044347224777,0.399620861655609,1177.08458875375,1532.20443472248,"(0.35,0.4]",0,1,0.159696833070371,144,60,110,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,14.5,15.0905714421377,0.110962651894247,1670.8117776351,2282.49019192237,"(0.1,0.15]",0,1,0.0123127101154038,144,60,110,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.6,3.94086960156924,0.0280619726620753,1496.05913039843,1899.74902045894,"(0,0.05]",0,1,0.000787474309687063,144,60,110,0.3
