"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.6,1.34652014980821,0.0184442566112824,1583.26801040095,2096.38257579995,"(0,0.05]",0,1,0.000340190601942833,126,40,90,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.3,11.5227439988518,0.129228518982779,1488.47725600115,1662.94107588212,"(0.1,0.15]",0,1,0.0167000101184825,126,40,90,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.7,18.4470882731169,0.276897051043328,1481.55291172688,1505.19980913193,"(0.25,0.3]",0,1,0.0766719768764914,126,40,90,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.3,25.9403216360377,0.208722367790265,1520.70947019642,1984.09407204533,"(0.2,0.25]",0,1,0.0435650268159747,126,40,90,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.2,21.3330551970979,0.954903241447841,1864.24566560815,1556.58615975257,"(0.95,1]",0,1,0.911840200527595,126,40,90,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16,9.48604215217928,0.0906877348247509,1490.51395784782,1729.95184004525,"(0.05,0.1]",0,1,0.00822426524764434,126,40,90,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,33,1.04432949009139,0.00862928765552751,1498.95567050991,2145.1487847815,"(0,0.05]",0,1,7.44646054418394e-05,126,40,90,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.2,36.2044274880362,0.422146214303338,1691.43568229022,1638.38656279855,"(0.4,0.45]",0,1,0.17820742625064,126,40,90,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.1,8.26752164584867,0.0902488778511814,1491.73247835415,1729.65983737612,"(0.05,0.1]",0,1,0.00814485995339746,126,40,90,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.6,41.6646152892532,0.374920005615958,1269.70175526397,1621.82977973003,"(0.35,0.4]",0,1,0.14056501061107,126,40,90,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.5,26.1734118296115,0.282685656865515,1640.79463005673,2034.90375029234,"(0.25,0.3]",0,1,0.0799111805974877,126,40,90,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.6,19.3614183535474,0.159455777656071,1480.63858164645,1628.12954130271,"(0.15,0.2]",0,1,0.0254261450279024,126,40,90,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.6,9.0466799489611,0.159007718212582,1836.52482269028,2143.96770444802,"(0.15,0.2]",0,1,0.0252834544511718,126,40,90,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.4,28.4898528014511,0.380152461972858,1939.24088356276,2261.15141841596,"(0.35,0.4]",0,1,0.144515894344025,126,40,90,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.2,7.11123300708962,0.100304849384642,1833.01004598181,2048.34189179397,"(0.1,0.15]",0,1,0.0100610628100757,126,40,90,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.2,1.51366051568334,0.0344794419162088,1498.48633948432,1900.39417955014,"(0,0.05]",0,1,0.00118883191485321,126,40,90,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.2,11.0318916320751,0.0890999874404992,1488.96810836792,1734.86911772978,"(0.05,0.1]",0,1,0.00793880776189711,126,40,90,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.6,33.0655163766849,0.860579051138154,1839.07066363815,1769.01660205172,"(0.85,0.9]",0,1,0.740596303257846,126,40,90,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,20.1,6.16498339098333,0.0528130142257522,1521.40779775826,2215.21567148036,"(0.05,0.1]",0,1,0.00278921447160951,126,40,90,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.6,14.3072549325048,0.277507044866468,1988.7374053095,2003.57575678624,"(0.25,0.3]",0,1,0.0770101599505197,126,40,90,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.7,23.7926600199752,0.437573882322659,1252.60170482781,1523.79266001998,"(0.4,0.45]",0,1,0.191470902490924,126,40,90,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.1,12.0412080589677,0.131101923439367,1647.98874262869,2180.61506771968,"(0.1,0.15]",0,1,0.0171877143295016,126,40,90,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.4,3.64801014958712,0.0381983795095102,1496.35198985041,1884.06423624501,"(0,0.05]",0,1,0.00145911619715257,126,40,90,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18.9,7.8434143708186,0.0615489472588141,1492.15658562918,1801.11981306398,"(0.05,0.1]",0,1,0.00378827290866828,126,40,90,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.2,32.4940787350102,0.833458756450124,1567.25084548063,1532.49407873501,"(0.8,0.85]",0,1,0.694653498703387,126,40,90,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19.8,7.18707472280518,0.0544572836802034,1492.81292527719,1823.03714613155,"(0.05,0.1]",0,1,0.00296559574582615,126,40,90,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.8,23.5823014552788,0.2202181678439,2080.53485684281,2347.34744671455,"(0.2,0.25]",0,1,0.048496041448524,126,40,90,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12,20.6907205251193,0.15031050110822,1479.30927947488,1641.59909183796,"(0.15,0.2]",0,1,0.0225932467434041,126,40,90,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,27.5,2.0578024891996,0.0188369995223646,1637.70764102453,2148.51502035963,"(0,0.05]",0,1,0.000354832551005565,126,40,90,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.5,27.2084120299902,0.34380755676698,2041.83264941779,2208.53579612344,"(0.3,0.35]",0,1,0.11820363609008,126,40,90,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,22.5,3.7033587762241,0.0376197670994732,1496.29664122378,1886.87559539835,"(0,0.05]",0,1,0.00141524687661861,126,40,90,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.8,19.8920879074869,0.155018258192528,1480.10791209251,1634.47787675541,"(0.15,0.2]",0,1,0.0240306603730451,126,40,90,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.3,53.1031255410516,0.836398317737728,1965.64619290693,1968.40228975821,"(0.8,0.85]",0,1,0.699562145914502,126,40,90,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,20,7.1027588822473,0.0532268982509713,1492.89724111775,1827.14865973644,"(0.05,0.1]",0,1,0.00283310269741925,126,40,90,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,22.2,4.70394169568342,0.0391665389355133,1495.29605830432,1880.59711106598,"(0,0.05]",0,1,0.00153401777218708,126,40,90,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,33,0.927428126112793,0.00863915291156137,1499.07257187389,2144.83166885513,"(0,0.05]",0,1,7.46349630293392e-05,126,40,90,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.3,6.60998862833873,0.0512154469995519,1493.39001137166,1833.71664378301,"(0.05,0.1]",0,1,0.00262302201136391,126,40,90,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,18.7,4.58419195015553,0.0632592110325843,1495.41580804984,1792.78245604553,"(0.05,0.1]",0,1,0.00400172778046503,126,40,90,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,37.7,0.476380216376872,0.00437178926307502,1322.41033387183,2086.33828412245,"(0,0.05]",0,1,1.9112541360738e-05,126,40,90,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,32.1,1.08717624130402,0.00979999753002547,1598.46356609765,2222.4367013183,"(0,0.05]",0,1,9.60399515885054e-05,126,40,90,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,34.9,0.686436233360117,0.0065862780077578,1541.10017256292,2233.86908350971,"(0,0.05]",0,1,4.3379057995474e-05,126,40,90,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,19,6.72569721639667,0.0607321464395838,1493.2743027836,1802.47402854401,"(0.05,0.1]",0,1,0.00368839361115905,126,40,90,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,20.2,6.59353185726671,0.0518084965435494,1464.92106947006,1803.10616115111,"(0.05,0.1]",0,1,0.00268412031410297,126,40,90,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,17.6,1.70263101640124,0.073684433103676,1498.2973689836,1761.45591738215,"(0.05,0.1]",0,1,0.0054293956818101,126,40,90,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,23.7,2.92541541257233,0.0321083055113708,1497.07458458743,1914.60916602495,"(0,0.05]",0,1,0.00103094328281152,126,40,90,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,17.5,8.0559021723155,0.0749810811467094,1491.94409782768,1764.53546897298,"(0.05,0.1]",0,1,0.00562216252992942,126,40,90,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,30.6,1.2782934219535,0.0121124086754671,1498.72170657805,2085.8690993311,"(0,0.05]",0,1,0.000146710443921532,126,40,90,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,14.1,8.35464157439209,0.116511221673226,1724.01632926951,1912.65892506178,"(0.1,0.15]",0,1,0.0135748647757877,126,40,90,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,20.1,6.6583073734401,0.0528011623199239,1493.34169262656,1828.17737682226,"(0.05,0.1]",0,1,0.00278796274233495,126,40,90,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,23,3.79152468556318,0.0351577375684221,1496.20847531444,1899.16568400496,"(0,0.05]",0,1,0.00123606651093004,126,40,90,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,21.7,5.44723042079731,0.0419999426121208,1494.5527695792,1868.69396566376,"(0,0.05]",0,1,0.00176399517942144,126,40,90,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,23.2,4.14671765538612,0.0342184660821337,1495.85328234461,1904.39406159254,"(0,0.05]",0,1,0.00117090342101414,126,40,90,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,2,50.113972518038,0.427813716281627,1449.88602748196,1420.62706783476,"(0.4,0.45]",0,1,0.183024575838697,126,40,90,0.3
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,11.4,23.2770518495592,0.162563318988797,1476.72294815044,1628.04882074123,"(0.15,0.2]",0,1,0.0264268326806534,126,40,90,0.3
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,21.7,3.95538534409428,0.0418839670607121,1426.7687035329,2158.42759352481,"(0,0.05]",0,1,0.00175426669674281,126,40,90,0.3
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,36.7,0.495565515994255,0.00506522259254594,1499.50443448401,2237.77399605933,"(0,0.05]",0,1,2.56564799120378e-05,126,40,90,0.3
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,21,5.51003445733932,0.0465644134071105,1494.48996554266,1850.00492303137,"(0,0.05]",0,1,0.00216824459594829,126,40,90,0.3
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.4,27.6687414888063,0.183870920951297,1472.33125851119,1606.56706185671,"(0.15,0.2]",0,1,0.0338085155714782,126,40,90,0.3
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,25.4,2.6502691305632,0.0253467047322288,1438.86851451159,1898.14051267964,"(0,0.05]",0,1,0.000642455440782789,126,40,90,0.3
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,19.9,3.89341160607577,0.0542946971184812,1520.47041789881,1844.65660491302,"(0.05,0.1]",0,1,0.00294791413518761,126,40,90,0.3
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,6.3,63.8025374455999,0.712988149985576,2122.90322773606,1912.43530911182,"(0.7,0.75]",0,1,0.508352102019855,126,40,90,0.3
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,6.8,36.5118966395652,0.274290573384197,1952.42877777971,2014.47332387692,"(0.25,0.3]",0,1,0.0752353186474318,126,40,90,0.3
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,28.6,1.77346351301576,0.0160360496865366,1520.92245979389,2059.62210449088,"(0,0.05]",0,1,0.000257154889549071,126,40,90,0.3
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,0.4,32.951828201745,0.514139595179582,1366.61409439102,1602.68993336521,"(0.5,0.55]",0,1,0.264339523331425,126,40,90,0.3
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,32.8,1.11520125906993,0.00888878112057767,1498.88479874093,2140.02727325792,"(0,0.05]",0,1,7.9010429809538e-05,126,40,90,0.3
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,39.1,0.298994136137215,0.0036029208367474,1499.70100586386,2297.01008447702,"(0,0.05]",0,1,1.29810385558686e-05,126,40,90,0.3
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,21.8,2.91070891191035,0.0413391358874604,1497.08929108809,1869.03215050866,"(0,0.05]",0,1,0.00170892415592192,126,40,90,0.3
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,19.1,7.31985163202342,0.0599852112438899,1492.68014836798,1805.35604906242,"(0.05,0.1]",0,1,0.00359822556797409,126,40,90,0.3
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,23.3,4.17210302658638,0.0335661708173303,1495.82789697341,1907.88023234308,"(0,0.05]",0,1,0.00112668782333819,126,40,90,0.3
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,18.4,7.77078056097294,0.0660696338855282,1492.22921943903,1787.89581903406,"(0.05,0.1]",0,1,0.00436519652176774,126,40,90,0.3
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,10.7,15.1221600300551,0.176809251335317,1484.87783996994,1602.32035834815,"(0.15,0.2]",0,1,0.0312615113577554,126,40,90,0.3
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,9,30.5449971100337,0.216170330694377,1469.45500288997,1574.31524163557,"(0.2,0.25]",0,1,0.0467296118725162,126,40,90,0.3
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,1.6,50.2902623677232,0.442865063079497,1831.03469309655,1791.49080675073,"(0.4,0.45]",0,1,0.196129464096407,126,40,90,0.3
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,15.5,11.1969806073972,0.0968143570943659,1677.17450542021,2087.5033704646,"(0.05,0.1]",0,1,0.0093730197395954,126,40,90,0.3
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,0.7,58.3683648038274,0.475702457153007,2053.81737351004,2187.45107418848,"(0.45,0.5]",0,1,0.226292827741409,126,40,90,0.3
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,21.6,3.73489820341859,0.0429312825872945,1496.26510179658,1863.0026013275,"(0,0.05]",0,1,0.00184309502459014,126,40,90,0.3
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,5.7,15.8628418293211,0.304701263750253,1526.14723096368,1521.19178844746,"(0.3,0.35]",0,1,0.0928428601310013,126,40,90,0.3
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,20.1,5.01537827657051,0.0523232178088797,1823.0343137085,2156.25138865756,"(0.05,0.1]",0,1,0.00273771912187547,126,40,90,0.3
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,27.1,2.37372250432954,0.0198408546426723,1609.31463374138,2111.55656716512,"(0,0.05]",0,1,0.00039365951295165,126,40,90,0.3
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,20,6.63236791318245,0.0534432618786702,1658.80466702672,1991.37088053093,"(0.05,0.1]",0,1,0.00285618224023212,126,40,90,0.3
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,18.8,42.8283403337089,0.937273823126489,1746.93872749386,1542.82834033371,"(0.9,0.95]",0,1,0.878482219518146,126,40,90,0.3
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,19.6,64.203573590322,0.943632053835197,1745.3046159183,1564.20357359032,"(0.9,0.95]",0,1,0.890441453025231,126,40,90,0.3
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,11.1,73.3741597950984,0.831066310322851,1523.39360408614,1573.3741597951,"(0.8,0.85]",0,1,0.690671212153637,126,40,90,0.3
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,17.9,5.62682653362991,0.0706037089585547,1658.09990662598,1937.1029272784,"(0.05,0.1]",0,1,0.0049848837187043,126,40,90,0.3
