"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21.3,0.866566108371829,0.0448654484856426,1511.9307758822,1824.92492502515,"(0,0.05]",0,1,0.00201290846781785,138,10,110,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.2,3.77147192030848,0.165798104380424,1496.22852807969,1564.44811654736,"(0.15,0.2]",0,1,0.0274890114161419,138,10,110,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.5,2.90404838623008,0.181366286015368,1497.09595161377,1544.71727504171,"(0.15,0.2]",0,1,0.0328937297030084,138,10,110,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.7,14.7932408294046,0.439114717401315,1476.46586086764,1768.57076302824,"(0.4,0.45]",0,1,0.192821735038437,138,10,110,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.2,5.35233147514738,0.940601139028857,1690.50433882834,1441.35804847231,"(0.9,0.95]",0,1,0.884730502742383,138,10,110,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.9,3.2011224426114,0.119864771780825,1496.79887755739,1629.54425905706,"(0.1,0.15]",0,1,0.0143675635140693,138,10,110,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.6,1.42796910602431,0.0427628827332368,1498.57203089398,1821.40899151221,"(0,0.05]",0,1,0.00182866413965656,138,10,110,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.9,7.61424340011907,0.362041096896937,1635.85373513342,1529.49615418279,"(0.35,0.4]",0,1,0.131073755842337,138,10,110,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.5,2.95241891928245,0.125719275668045,1497.04758108072,1619.85203221547,"(0.1,0.15]",0,1,0.0158053362744978,138,10,110,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.8,17.5838926527819,0.634950529613658,1388.75589178967,1547.76841026608,"(0.6,0.65]",0,1,0.403162175056665,138,10,110,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.8,9.61481868218499,0.399394065807849,1531.62355213919,1841.72839391225,"(0.35,0.4]",0,1,0.159515619802524,138,10,110,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.5,4.8935193905559,0.161072045983554,1495.10648060944,1571.57531561586,"(0.15,0.2]",0,1,0.0259442039973282,138,10,110,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.2,4.38162398746147,0.29135283210212,1723.84250014951,1887.01007284174,"(0.25,0.3]",0,1,0.0848864727739263,138,10,110,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4,11.9126432350396,0.640002385437285,1728.12678567236,1871.9992842729,"(0.6,0.65]",0,1,0.409603053365415,138,10,110,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.8,3.22861528698231,0.174330841257694,1734.64168371039,1791.27164899054,"(0.15,0.2]",0,1,0.0303912422136152,138,10,110,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,16.2,1.04141578589515,0.088924713420332,1498.9585842141,1685.2541326141,"(0.05,0.1]",0,1,0.00790760465688818,138,10,110,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.1,3.19809653138966,0.102268256952856,1496.80190346861,1660.56038764919,"(0.1,0.15]",0,1,0.0104587963801755,138,10,110,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.8,8.46924474978293,0.917690311625109,1749.32247196064,1567.36288574752,"(0.9,0.95]",0,1,0.842155508050589,138,10,110,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,5.9,10.1037139109503,0.300735390940935,1512.5674059375,1899.35763734836,"(0.3,0.35]",0,1,0.0904417753643969,138,10,110,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.6,3.58583537260155,0.278142318472677,1795.29754905621,1748.14302455567,"(0.25,0.3]",0,1,0.0773631493253562,138,10,110,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.7,8.36927427967934,0.628852237741512,1363.23143141805,1508.36927427968,"(0.6,0.65]",0,1,0.395455136912507,138,10,110,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,4.9,8.27899989905942,0.331127073560549,1524.25796720428,1882.95553768805,"(0.3,0.35]",0,1,0.109645138844773,138,10,110,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,18.8,1.53681925444775,0.0622849625789869,1498.46318074555,1752.61188831618,"(0.05,0.1]",0,1,0.00387941656346579,138,10,110,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.6,2.74986135677612,0.0844053772486371,1497.25013864322,1696.88310860868,"(0.05,0.1]",0,1,0.00712426770848474,138,10,110,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.5,8.15927606440754,0.839885785125119,1559.75686028324,1508.15927606441,"(0.8,0.85]",0,1,0.705408132055237,138,10,110,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,13.7,4.28964443087747,0.122588065615716,1495.71035556912,1626.19178249869,"(0.1,0.15]",0,1,0.0150278338314031,138,10,110,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.9,9.22104541803609,0.330612142306503,1830.97578310583,1971.96148613973,"(0.3,0.35]",0,1,0.109304388640495,138,10,110,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.6,7.1014467180011,0.20128503705703,1492.898553282,1526.53357814973,"(0.2,0.25]",0,1,0.0405156661430499,138,10,110,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,21.2,1.29925426978248,0.0450025106573499,1507.32371006388,1820.62841316927,"(0,0.05]",0,1,0.0020252259654649,138,10,110,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2,8.69711612508034,0.427842110691566,1807.71459256581,1875.6017698396,"(0.4,0.45]",0,1,0.183048871681014,138,10,110,0.3
