"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.9,1.75150857554819,0.0236269681481783,1572.1662073963,2002.15233637009,"(0,0.05]",0,1,0.000558233623875033,406,40,110,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.5,12.7589931401834,0.142020919981187,1487.24100685982,1605.20874395972,"(0.1,0.15]",0,1,0.0201699417123026,406,40,110,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.8,12.5892052294939,0.195293923941214,1487.41079477051,1538.5686248233,"(0.15,0.2]",0,1,0.0381397167283567,406,40,110,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.4,45.4788413776624,0.347558731298102,1513.86252673378,1934.22549761605,"(0.3,0.35]",0,1,0.120797071701546,406,40,110,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.7,21.3046138350703,0.905569505405077,1707.41215700366,1577.29757464817,"(0.9,0.95]",0,1,0.820056129119597,406,40,110,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.8,9.80689408030982,0.0935413906288731,1490.19310591969,1684.34455653235,"(0.05,0.1]",0,1,0.00874999176078343,406,40,110,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28.6,2.02332424831451,0.0161117782412299,1497.97667575169,1996.34423860392,"(0,0.05]",0,1,0.000259589398094569,406,40,110,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.4,38.7430303975336,0.448073803301024,1766.69937745088,1660.39802000582,"(0.4,0.45]",0,1,0.200770133204645,406,40,110,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.2,8.06957664296645,0.0882339320409189,1491.93042335703,1693.76869348361,"(0.05,0.1]",0,1,0.00778522676340149,406,40,110,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.2,68.5324329969901,0.614611067278003,1354.93729835821,1630.92170934291,"(0.6,0.65]",0,1,0.377746764020605,406,40,110,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.7,35.2210922027274,0.369323183119346,1577.92670320627,1961.32900641549,"(0.35,0.4]",0,1,0.136399613589406,406,40,110,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.4,15.1890106464499,0.12738085198949,1484.81098935355,1629.47724632488,"(0.1,0.15]",0,1,0.0162258814535682,406,40,110,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.4,11.9631198947614,0.205655996332729,1801.29321041149,2059.96634807983,"(0.2,0.25]",0,1,0.0422943888276076,406,40,110,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.7,42.8241177368969,0.560798955794719,1843.29688559738,2106.48758814248,"(0.55,0.6]",0,1,0.314495468820447,406,40,110,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.6,6.75040919487141,0.0955596622000351,1795.93403358535,1979.87697903875,"(0.05,0.1]",0,1,0.00913164903978481,406,40,110,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,20.1,2.38353832077083,0.0527839241547163,1497.61646167923,1783.96249271421,"(0.05,0.1]",0,1,0.00278614264917085,406,40,110,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.2,7.13374792184671,0.0593047753028663,1492.86625207815,1767.27745777406,"(0.05,0.1]",0,1,0.00351705637372346,406,40,110,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.7,33.9413325556448,0.936708753906905,1877.13028679203,1696.90857884418,"(0.9,0.95]",0,1,0.877423289645826,406,40,110,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,11.4,20.4961218066517,0.16157931675469,1521.43664887678,2068.45937894768,"(0.15,0.2]",0,1,0.0261078756029125,406,40,110,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4,19.0930671348817,0.359965637416402,1926.24783494608,1844.41086786373,"(0.35,0.4]",0,1,0.129575260120597,406,40,110,0.6
