"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,47.6,0.198883237583911,0.00106558568215664,1808.61953683952,2897.79674285542,"(0,0.05]",0,1,1.13547284601724e-06,13,50,50,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,25,6.86539115971808,0.0267912402121595,1493.13460884028,2030.95066757061,"(0,0.05]",0,1,0.000717770552105633,13,50,50,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,1.9,67.6005325590045,0.430446458004083,1432.399467441,1516.24669997051,"(0.4,0.45]",0,1,0.185284153208261,13,50,50,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,15.6,48.1629814484356,0.0961395948713131,1780.9076348224,2366.51322741362,"(0.05,0.1]",0,1,0.00924282170202021,13,50,50,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,31,17.5565971042102,0.988655592963762,2556.60202355826,1915.60992696475,"(0.95,1]",0,1,0.977439881498529,13,50,50,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,23.3,12.818698927188,0.0339284344507491,1487.18130107281,1994.59689056189,"(0,0.05]",0,1,0.00115113866427878,13,50,50,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,73.2,0.0126089849018331,2.67036633631035e-05,1499.9873910151,3229.37963222846,"(0,0.05]",0,1,7.13085637009955e-10,13,50,50,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.4,106.741462905497,0.449300876773083,1869.62836871023,2018.46214210299,"(0.4,0.45]",0,1,0.201871277869061,13,50,50,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.9,18.7889648054731,0.0622178916772879,1481.21103519453,1890.06362569853,"(0.05,0.1]",0,1,0.00387106604476673,13,50,50,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,24.3,9.60303073321643,0.0293413277136654,1043.63621372338,1770.67698599721,"(0,0.05]",0,1,0.000860913512000708,13,50,50,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,18.1,17.6848688887735,0.0690475184054258,1954.89757766662,2542.17909123016,"(0.05,0.1]",0,1,0.00476755979794761,13,50,50,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,4.9,184.15755313103,0.329821859789385,1315.84244686897,1707.32188182015,"(0.3,0.35]",0,1,0.108782459194929,13,50,50,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,17,8.58953375561383,0.0791705888047727,2101.2921615316,2544.71735195962,"(0.05,0.1]",0,1,0.0062679821316944,13,50,50,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,21.3,6.83017495475451,0.0447923585144755,2767.93348914703,3413.15138206289,"(0,0.05]",0,1,0.00200635538128931,13,50,50,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19,10.8786878719433,0.0611675539488479,2300.71312159031,2696.89728802064,"(0.05,0.1]",0,1,0.00374146965608522,13,50,50,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,40.5,0.192740451136341,0.00292921723020279,1499.80725954886,2412.9825045348,"(0,0.05]",0,1,8.58031358171688e-06,13,50,50,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.8,30.0977954397583,0.0549258773938774,1469.90220456024,1924.37334289342,"(0.05,0.1]",0,1,0.00301685200748726,13,50,50,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,2,33.7672236992632,0.572440133559075,2144.15740447942,2260.99859522215,"(0.55,0.6]",0,1,0.327687706509132,13,50,50,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,58,0.0919628081939616,0.00023760071033252,1620.83801173415,3170.64156310305,"(0,0.05]",0,1,5.64540975505178e-08,13,50,50,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,16.6,6.76421569275804,0.0836964880273262,2550.20974714717,2879.47102496838,"(0.05,0.1]",0,1,0.00700510210810836,13,50,50,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,19.2,4.6600826176076,0.0590954295356544,914.543243597299,1504.66008261761,"(0.05,0.1]",0,1,0.00349226979200349,13,50,50,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,35.9,1.40142764286097,0.00566653664577055,1930.59279352461,2931.08139029638,"(0,0.05]",0,1,3.21096375578605e-05,13,50,50,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,30.5,4.09929651650049,0.0122993094561494,1495.9007034835,2165.99714800104,"(0,0.05]",0,1,0.000151273013098127,13,50,50,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.2,23.4197206558258,0.0391534031224704,1476.58027934417,1979.37353681568,"(0,0.05]",0,1,0.00153298897607067,13,50,50,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.3,45.7054124924485,0.872260046629331,1688.02227832032,1545.70541249245,"(0.85,0.9]",0,1,0.760837588945803,13,50,50,0.1
