"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.2,1.74588683230279,0.0591440696268725,1567.69106221993,1951.82760477491,"(0.05,0.1]",0,1,0.00349802097202834,3,15,50,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.3,7.21381802577515,0.207350773129883,1492.78618197422,1640.16397056299,"(0.2,0.25]",0,1,0.0429943431175602,3,15,50,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.2,6.49819780597634,0.2615924494743,1493.50180219402,1586.76656756402,"(0.25,0.3]",0,1,0.0684306096219645,3,15,50,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9,10.0259216088077,0.214583049666783,1535.82298074262,1881.27676654646,"(0.2,0.25]",0,1,0.046045885204297,3,15,50,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.7,8.02732383250919,0.927058678903556,1824.3637749193,1498.7649829314,"(0.9,0.95]",0,1,0.859437794130407,3,15,50,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.8,5.57118905607303,0.137573735533274,1494.42881094393,1724.44576677612,"(0.1,0.15]",0,1,0.0189265327085792,3,15,50,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,22.8,1.79967148791651,0.036316893580053,1498.20032851208,1971.32989243326,"(0,0.05]",0,1,0.00131891675930489,3,15,50,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,17.1647604682603,0.524900720887932,1678.08764222665,1595.10004405392,"(0.5,0.55]",0,1,0.27552076678867,3,15,50,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.1,5.35085595258079,0.149787024853277,1494.64914404742,1706.97226946973,"(0.1,0.15]",0,1,0.0224361528143962,3,15,50,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.6,15.5538307091255,0.373412991298048,1372.63898368904,1593.6634302838,"(0.35,0.4]",0,1,0.139437262070156,3,15,50,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.3,6.98955242987066,0.20737394431859,1610.58301580212,1957.48778324333,"(0.2,0.25]",0,1,0.0430039527822495,3,15,50,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.1,9.94968572636337,0.213087112441032,1490.05031427364,1636.89747520305,"(0.2,0.25]",0,1,0.0454061174884569,3,15,50,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.3,5.14840254918574,0.233294458738013,1817.95441517667,2034.94089172147,"(0.2,0.25]",0,1,0.0544263044778626,3,15,50,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.6,11.5399510111987,0.407095179239875,1852.9439523664,2041.33946316439,"(0.4,0.45]",0,1,0.165726484960346,3,15,50,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,6.5,8.22574678622076,0.283067927496027,1837.33048608851,1915.21691730938,"(0.25,0.3]",0,1,0.080127451576896,3,15,50,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,16.2,1.54566320307663,0.088051252990925,1498.45433679692,1807.63961940285,"(0.05,0.1]",0,1,0.00775302315327187,3,15,50,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,12.5,6.78706458199277,0.141118768829413,1493.21293541801,1720.52639798058,"(0.1,0.15]",0,1,0.0199145069159293,3,15,50,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.5,12.2328008829896,0.839143203746907,1825.65797378405,1663.16490881243,"(0.8,0.85]",0,1,0.704161316394623,3,15,50,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,14.6,5.04427441699031,0.109381470063444,1583.07858098398,2057.46631813194,"(0.1,0.15]",0,1,0.0119643059932401,3,15,50,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3,7.94363740128185,0.394883300967566,1913.22208249506,1903.25750513888,"(0.35,0.4]",0,1,0.155932821383042,3,15,50,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2,8.73183325176345,0.42934631417403,1341.84221164695,1508.73183325176,"(0.4,0.45]",0,1,0.184338257494825,3,15,50,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.7,4.1686827756857,0.121739028727435,1593.59302207743,2045.20788812117,"(0.1,0.15]",0,1,0.0148203911154992,3,15,50,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.7,2.71128383018166,0.0724817248897383,1497.28871616982,1845.54886600119,"(0.05,0.1]",0,1,0.0052536004429917,3,15,50,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,14.8,5.24586029235807,0.105581931828616,1494.75413970764,1776.42624422115,"(0.1,0.15]",0,1,0.0111475443286625,3,15,50,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,7.4,11.3131681512308,0.74448387467955,1574.46162478546,1511.31316815123,"(0.7,0.75]",0,1,0.554256239657876,3,15,50,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,12.4,7.69166917589339,0.14462933331994,1492.30833082411,1716.45085660571,"(0.1,0.15]",0,1,0.0209176440565704,3,15,50,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.4,11.663510541809,0.283421698340378,1985.63762282881,2170.09686681712,"(0.25,0.3]",0,1,0.0803278590901442,3,15,50,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,6.3,15.6936464058442,0.286692128496132,1484.30635359416,1574.03814544046,"(0.25,0.3]",0,1,0.0821923765416425,3,15,50,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,19.6,2.48384856421499,0.0564825086128043,1566.69702559693,1960.79911413393,"(0.05,0.1]",0,1,0.00319027377919552,3,15,50,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.5,12.4474190730103,0.410470533858529,1945.20239601583,2032.98664651603,"(0.4,0.45]",0,1,0.168486059166105,3,15,50,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,16.9,3.16226681654913,0.0812641661822664,1496.83773318345,1824.47889564194,"(0.05,0.1]",0,1,0.00660386470529901,3,15,50,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,7.5,12.7386688997553,0.25338524807522,1487.26133110024,1600.46476478202,"(0.25,0.3]",0,1,0.0642040839421406,3,15,50,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,7.8,18.6467568096066,0.755645400730042,1919.38610457598,1860.56060797182,"(0.75,0.8]",0,1,0.570999971644465,3,15,50,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,14.5,5.84546169708061,0.11082921265481,1494.15453830292,1767.57783692449,"(0.1,0.15]",0,1,0.0122831143776852,3,15,50,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,17.7,3.41313856382001,0.0726620307587353,1496.58686143618,1845.78534283891,"(0.05,0.1]",0,1,0.0052797707139834,3,15,50,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,24.7,1.19984355607104,0.0277718993572736,1498.80015644393,2018.86487825092,"(0,0.05]",0,1,0.000771278393910536,3,15,50,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,13.7,6.32874153428221,0.122769312031322,1493.67125846572,1747.93833910568,"(0.1,0.15]",0,1,0.0150723039766441,3,15,50,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,14.3,3.19878404708444,0.112857038236202,1496.80121595292,1761.38476912823,"(0.1,0.15]",0,1,0.0127367110794476,3,15,50,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,27.1,0.884593725221274,0.0198206928321025,1394.17883000182,1973.62269688862,"(0,0.05]",0,1,0.00039285986434456,3,15,50,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,25.1,1.16524629692157,0.0263776140955153,1562.75072729783,2091.94323611767,"(0,0.05]",0,1,0.000695778525371928,3,15,50,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,25.4,1.07402744364049,0.0253556080333874,1534.50443826679,2070.56135665125,"(0,0.05]",0,1,0.000642906858742781,3,15,50,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,14.3,4.9481741821185,0.113839623009222,1495.05182581788,1761.43572561836,"(0.1,0.15]",0,1,0.0129594597668819,3,15,50,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,12.7,7.11279830427909,0.138691661466562,1520.36382925906,1751.83274622587,"(0.1,0.15]",0,1,0.0192353769603555,3,15,50,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,13.7,1.10032899247874,0.122298716508716,1498.89967100752,1743.47026266473,"(0.1,0.15]",0,1,0.0149569760596792,3,15,50,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,18.7,2.26996606340209,0.0634837863489651,1497.7300339366,1869.8109577502,"(0.05,0.1]",0,1,0.00403019112920105,3,15,50,0.2
