"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21.3,1.28160578646378,0.0442747883095778,1534.40498612706,1850.638817425,"(0,0.05]",0,1,0.00196025687985792,403,15,110,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.1,5.78275225335223,0.169188874631485,1494.21724774665,1562.23495298449,"(0.15,0.2]",0,1,0.0286248752990685,403,15,110,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.4,3.85972866594899,0.162227537973073,1496.14027133405,1569.06033009844,"(0.15,0.2]",0,1,0.026317774076805,403,15,110,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.5,24.7716517564076,0.483429304464289,1531.28433698783,1812.34635754969,"(0.45,0.5]",0,1,0.233703892414826,403,15,110,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.4,7.9805259299297,0.90230221423274,1661.40082376172,1511.17495474785,"(0.9,0.95]",0,1,0.814149285809306,403,15,110,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.8,4.8428220735619,0.120817486120049,1495.15717792644,1629.62252078426,"(0.1,0.15]",0,1,0.0145968649523684,403,15,110,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.9,2.05327393970468,0.0411000326659439,1497.9467260603,1829.22572865307,"(0,0.05]",0,1,0.00168921268514165,403,15,110,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.2,13.4898399909923,0.419762698686009,1731.30108091772,1594.52148139643,"(0.4,0.45]",0,1,0.176200723208161,403,15,110,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.9,4.19359562782063,0.119517236630683,1495.80640437218,1631.10972173424,"(0.1,0.15]",0,1,0.0142843698518346,403,15,110,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.3,28.8552422013459,0.713500901194576,1448.9820907525,1568.18406884459,"(0.7,0.75]",0,1,0.509083536005471,403,15,110,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.8,15.940092676689,0.436301954862097,1546.03660718498,1842.42054048384,"(0.4,0.45]",0,1,0.190359395816488,403,15,110,0.6
