"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.3,3.72232707520236,0.038908314190124,1660.01624902296,2124.54986560361,"(0,0.05]",0,1,0.0015138569131174,271,50,50,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.3,18.6149253654819,0.163830408120282,1481.38507463452,1701.77486809614,"(0.15,0.2]",0,1,0.0268404026248581,271,50,50,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.6,20.5787926490388,0.249664105006575,1479.42120735096,1611.73863905553,"(0.2,0.25]",0,1,0.0623321653287341,271,50,50,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.2,32.7694515984778,0.21075243402804,1622.38066818676,2017.2958322303,"(0.2,0.25]",0,1,0.0444165884487434,271,50,50,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.2,25.9657119889425,0.85344403650912,1837.49506053435,1683.35786326162,"(0.85,0.9]",0,1,0.72836672345298,271,50,50,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.6,14.5344648202935,0.109598495544007,1485.46553517971,1778.44698181573,"(0.1,0.15]",0,1,0.0120118302255098,271,50,50,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.3,1.96272788631104,0.0126842592561301,1498.03727211369,2158.43910826005,"(0,0.05]",0,1,0.000160890432876723,271,50,50,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.9,64.0392703657818,0.601947096298008,1817.99360362466,1774.2251333638,"(0.6,0.65]",0,1,0.362340306741603,271,50,50,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.4,13.0395462678432,0.112043226599564,1486.96045373216,1772.64203320931,"(0.1,0.15]",0,1,0.0125536846268412,271,50,50,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.7,51.541526405022,0.371455222702388,1400.82243019486,1695.27738426303,"(0.35,0.4]",0,1,0.13797898247288,271,50,50,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.1,23.8313475357234,0.211719264366434,1680.45151719757,2056.48242701691,"(0.2,0.25]",0,1,0.044825046903864,271,50,50,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.4,28.101262425868,0.183000898396493,1471.89873757413,1688.00860529599,"(0.15,0.2]",0,1,0.0334893288139236,271,50,50,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.5,14.7104060608414,0.202580571802056,1888.52301149169,2155.97943157384,"(0.2,0.25]",0,1,0.041038888071648,271,50,50,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.7,31.1850451800852,0.337579638287667,1991.39613172166,2270.869194072,"(0.3,0.35]",0,1,0.113960012186432,271,50,50,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.4,14.9146743234464,0.162059113212957,1897.78340971505,2113.02872793734,"(0.15,0.2]",0,1,0.0262631561753699,271,50,50,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.6,3.20683740131416,0.0565467321318536,1496.79316259869,1892.13198989652,"(0.05,0.1]",0,1,0.0031975329147916,271,50,50,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.1,12.0481236678447,0.0785597577142533,1487.95187633216,1839.75493966974,"(0.05,0.1]",0,1,0.00617163553212218,271,50,50,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12,41.0476530970743,0.849285262659317,1946.5632595227,1828.29941892405,"(0.8,0.85]",0,1,0.721285457370305,271,50,50,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,18.4,9.79253719643061,0.0660828575171963,1613.92094397827,2193.59383153906,"(0.05,0.1]",0,1,0.00436694405763807,271,50,50,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.4,30.6132083947885,0.448819816526789,2016.8467374558,2013.76178271157,"(0.4,0.45]",0,1,0.20143922770714,271,50,50,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.8,36.2380688769198,0.527320745611256,1382.76525739804,1536.23806887692,"(0.5,0.55]",0,1,0.278067168752011,271,50,50,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,12.7,15.948286960824,0.138321796393723,1700.53426378351,2150.21263249358,"(0.1,0.15]",0,1,0.0191329193575865,271,50,50,0.5
