"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.3,1.81262077512342,0.0166557933159462,1597.29977606593,2109.38111382687,"(0,0.05]",0,1,0.00027741545098352,312,60,100,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.4,16.8572883707971,0.126267125462238,1483.1427116292,1652.89264152285,"(0.1,0.15]",0,1,0.0159433869724965,312,60,100,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.4,25.5517845862813,0.257548991865587,1474.44821541372,1509.47496340506,"(0.25,0.3]",0,1,0.0663314832109803,312,60,100,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.8,46.3806647839808,0.245101258212986,1514.48756338703,2002.66615728977,"(0.2,0.25]",0,1,0.0600746267775889,312,60,100,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.6,32.0450946553406,0.915462693269438,1777.47515318844,1627.72844522805,"(0.9,0.95]",0,1,0.838071942768132,312,60,100,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.6,13.1784328882317,0.0844311972465941,1486.82156711177,1727.25364823037,"(0.05,0.1]",0,1,0.00712862706849328,312,60,100,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.2,1.29693639424369,0.0072182460252852,1498.70306360576,2156.66577896132,"(0,0.05]",0,1,5.21030756815456e-05,312,60,100,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.6,57.1352845570924,0.441442489470283,1754.20727662312,1709.35535115252,"(0.4,0.45]",0,1,0.194871471509721,312,60,100,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.8,11.2226777284545,0.0822272736937188,1488.77732227155,1730.31038027443,"(0.05,0.1]",0,1,0.00676132453910175,312,60,100,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.2,78.2536530010767,0.457328249588216,1275.11990554393,1661.35088568201,"(0.45,0.5]",0,1,0.209149127871422,312,60,100,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.8,42.1404654600068,0.301404014288249,1614.0136524779,2044.32540481059,"(0.3,0.35]",0,1,0.0908443798290712,312,60,100,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.1,27.1046221270498,0.149601610125001,1472.89537787295,1628.9790867172,"(0.1,0.15]",0,1,0.0223806417519929,312,60,100,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.4,13.8872541233544,0.162436292053764,1840.56327966663,2153.2717013635,"(0.15,0.2]",0,1,0.0263855489761757,312,60,100,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.3,47.5548030081362,0.417956559454718,1933.87879721125,2286.51810472539,"(0.4,0.45]",0,1,0.174687685591226,312,60,100,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.6,7.6444525939411,0.0735282992087235,1828.14561867143,2083.58557901828,"(0.05,0.1]",0,1,0.00540641078452757,312,60,100,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.9,2.34672053889262,0.0355654640348968,1497.65327946111,1875.64443030374,"(0,0.05]",0,1,0.00126490223201754,312,60,100,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.9,11.1210146713861,0.0614814150705418,1488.87898532861,1784.60062361308,"(0.05,0.1]",0,1,0.00377996439907625,312,60,100,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.3,50.5712349396043,0.90094625904521,1878.05764097068,1795.66890918101,"(0.9,0.95]",0,1,0.811704161687559,312,60,100,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,18.1,12.1935267634837,0.0684053577918865,1519.69934649316,2197.74114536104,"(0.05,0.1]",0,1,0.00467929297463601,312,60,100,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.7,23.8003906337291,0.304772173527401,1989.27451689744,1980.13603181379,"(0.3,0.35]",0,1,0.0928860777566162,312,60,100,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.6,45.4766395121244,0.556548196579723,1293.98590224751,1545.47663951212,"(0.55,0.6]",0,1,0.309745895116142,312,60,100,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,10,27.2496379109863,0.191650675892361,1647.21524339878,2151.75000894339,"(0.15,0.2]",0,1,0.0367299815699989,312,60,100,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.5,4.01658848320314,0.0285686528792425,1495.9834115168,1916.62552903751,"(0,0.05]",0,1,0.00081616792733465,312,60,100,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.5,9.37791011304422,0.0497768299147997,1490.62208988696,1821.6972626271,"(0,0.05]",0,1,0.0024777327963669,312,60,100,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.6,50.3792830494665,0.89121686176815,1614.98944147936,1550.37928304947,"(0.85,0.9]",0,1,0.79426749469987,312,60,100,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,21.4,8.54789892778202,0.0438150795622299,1491.45210107222,1844.11521320825,"(0,0.05]",0,1,0.00191976119704453,312,60,100,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.3,33.1405258788268,0.207442971220824,2055.44879545362,2354.58256625986,"(0.2,0.25]",0,1,0.0430325863089238,312,60,100,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.7,24.9804982980413,0.122938523835458,1475.01950170196,1666.31731489278,"(0.1,0.15]",0,1,0.0151138806428414,312,60,100,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,28.9,2.4730512352557,0.0152851549840542,1683.66243866562,2212.22479654905,"(0,0.05]",0,1,0.000233635962886558,312,60,100,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.1,34.2119153293593,0.293253536513258,2012.94738782531,2234.17937278775,"(0.25,0.3]",0,1,0.0859976366775325,312,60,100,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.1,4.41588341619006,0.0303246845729777,1495.58411658381,1906.34790259195,"(0,0.05]",0,1,0.000919586494450589,312,60,100,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.7,26.3965983545744,0.138406811849152,1473.60340164543,1644.05451506621,"(0.1,0.15]",0,1,0.0191564455662466,312,60,100,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12.1,80.401351554439,0.850591429713443,1929.41973686489,1988.08424291398,"(0.85,0.9]",0,1,0.72350578030196,312,60,100,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,23.3,6.60129202849559,0.0339746438210496,1493.3987079715,1888.13473741798,"(0,0.05]",0,1,0.00115427642276719,312,60,100,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20.7,8.8989766835163,0.048688541513358,1491.10102331648,1825.25736171117,"(0,0.05]",0,1,0.00237057407469799,312,60,100,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,32.3,1.53534071654181,0.00948312084385894,1498.46465928346,2109.09957904218,"(0,0.05]",0,1,8.99295809392319e-05,312,60,100,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.3,9.88374136676125,0.0510642763563359,1490.11625863324,1817.53158720583,"(0.05,0.1]",0,1,0.00260756031979625,312,60,100,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,17.6,8.04817612505743,0.0732794823038622,1491.95182387494,1748.83473049995,"(0.05,0.1]",0,1,0.00536988252672205,312,60,100,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,38.8,0.605877749921075,0.0037389668516824,1356.58173868499,2128.04210585466,"(0,0.05]",0,1,1.39798731179798e-05,312,60,100,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,30.5,2.06544808183862,0.0122501339759923,1600.62133760693,2167.35469016003,"(0,0.05]",0,1,0.000150065782429761,312,60,100,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,36.4,0.815112902620964,0.00527954823315802,1546.80775514055,2258.47969509905,"(0,0.05]",0,1,2.78736295462419e-05,312,60,100,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,18.3,11.2615805083847,0.0673101497499795,1488.73841949162,1767.92425807976,"(0.05,0.1]",0,1,0.00453065625936467,312,60,100,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,22.9,6.67961859032744,0.0358545583102682,1476.41443467141,1861.61294205077,"(0,0.05]",0,1,0.00128554935162442,312,60,100,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.3,1.9921234468136,0.0584153111909013,1498.00787655319,1784.92520071748,"(0.05,0.1]",0,1,0.00341234858152983,312,60,100,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,24.7,3.76825848653739,0.0278258812578238,1496.23174151346,1921.0863095133,"(0,0.05]",0,1,0.000774279667774511,312,60,100,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20,8.3413908086829,0.0530207606640194,1491.65860919132,1809.09919240505,"(0.05,0.1]",0,1,0.00281120106139123,312,60,100,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,31,1.8128036853388,0.011487398724866,1498.18719631466,2075.71700942925,"(0,0.05]",0,1,0.000131960329464054,312,60,100,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,20.1,5.37292476465056,0.0528757484256978,1697.27081652049,2009.27683783382,"(0.05,0.1]",0,1,0.00279584477157768,312,60,100,0.5
