"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.4,0.698832151098104,0.0191036258201661,1516.76543816047,1942.36603291198,"(0,0.05]",0,1,0.000364948519476917,156,20,130,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.9,5.29042611766637,0.119400641108393,1494.70957388233,1592.39910861613,"(0.1,0.15]",0,1,0.0142565130970953,156,20,130,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.2,6.01309990567281,0.187249282973565,1493.98690009433,1501.02797909158,"(0.15,0.2]",0,1,0.0350622939741143,156,20,130,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.2,23.1496511867598,0.353172414052346,1450.10384775679,1861.52385394321,"(0.35,0.4]",0,1,0.124730754047561,156,20,130,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.5,10.534659233504,0.97135495262264,1758.84257923688,1427.78053212079,"(0.95,1]",0,1,0.943530443984531,156,20,130,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.9,4.18614113480797,0.0807208521628643,1495.81385886519,1666.77080953187,"(0.05,0.1]",0,1,0.00651585597389899,156,20,130,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28.2,1.06785318760086,0.0169541492147027,1498.9321468124,1946.38696253888,"(0,0.05]",0,1,0.000287443175594405,156,20,130,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.1,13.5262042399918,0.325509711781301,1634.305990116,1527.92309869171,"(0.3,0.35]",0,1,0.105956572463945,156,20,130,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.4,3.91514093680703,0.0857928521478419,1496.08485906319,1654.95254355689,"(0.05,0.1]",0,1,0.00736041347966147,156,20,130,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.3,32.7979258151702,0.582237429301205,1295.21612459377,1563.14373869153,"(0.55,0.6]",0,1,0.339000424079275,156,20,130,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.6,17.8403545240325,0.373620892545657,1551.35966252153,1936.80281558237,"(0.35,0.4]",0,1,0.139592571346613,156,20,130,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.7,7.22703661752404,0.121653963528178,1492.77296338248,1590.64278978782,"(0.1,0.15]",0,1,0.0147996868421152,156,20,130,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.1,6.17481832543105,0.211742257926631,1769.92397524719,2010.61789393005,"(0.2,0.25]",0,1,0.0448347837918681,156,20,130,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.9,22.7364030005371,0.603609189594917,1791.88941031273,2024.30931014415,"(0.6,0.65]",0,1,0.364344053763432,156,20,130,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.3,4.02808728722383,0.112640706921348,1778.92956630845,1885.54739469108,"(0.1,0.15]",0,1,0.012687928855741,156,20,130,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.6,0.954330090848051,0.0428619078029898,1499.04566990915,1780.51557123146,"(0,0.05]",0,1,0.001837143140512,156,20,130,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.2,4.75859143195731,0.0776367028646496,1495.24140856804,1674.69256340898,"(0.05,0.1]",0,1,0.0060274576316939,156,20,130,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.9,16.9679859470179,0.929678704391658,1782.02283502373,1627.46039919497,"(0.9,0.95]",0,1,0.864302493399353,156,20,130,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,11.1,10.7203683952282,0.168438071560737,1485.62714621309,2044.4496178699,"(0.15,0.2]",0,1,0.0283713839511001,156,20,130,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.4,5.82047237512973,0.229962334318759,1884.09995827415,1845.68300716061,"(0.2,0.25]",0,1,0.0528826752053328,156,20,130,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.8,15.3465108037416,0.564923048677141,1270.02277619412,1515.34651080374,"(0.55,0.6]",0,1,0.319138050926676,156,20,130,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.1,11.4942771121535,0.237801648980918,1541.64838341294,2026.97819485832,"(0.2,0.25]",0,1,0.0565496242580436,156,20,130,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.7,1.75700223853863,0.0368797254480525,1498.24299776146,1808.51414062617,"(0,0.05]",0,1,0.00136011414912373,156,20,130,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.9,3.42840384938624,0.0542736771802577,1496.57159615061,1739.89889584078,"(0.05,0.1]",0,1,0.00294563203466682,156,20,130,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.8,16.5556067547287,0.862955153341192,1543.09460017049,1516.55560675473,"(0.85,0.9]",0,1,0.744691596678121,156,20,130,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17.3,5.14445340049715,0.0761586258213881,1494.8555465995,1678.69577700147,"(0.05,0.1]",0,1,0.0058001362870022,156,20,130,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.7,15.0785842409163,0.275591789511136,1936.90810914683,2134.95211329106,"(0.25,0.3]",0,1,0.0759508344459505,156,20,130,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.9,10.5722599209784,0.153354937238889,1489.42774007902,1547.37370693234,"(0.15,0.2]",0,1,0.0235177367755436,156,20,130,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26.6,1.17912347109446,0.0214170704414703,1520.45654886009,1926.7498240219,"(0,0.05]",0,1,0.000458690906294903,156,20,130,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.6,16.5269978456192,0.408947715791483,1914.36204177139,2011.39928278998,"(0.4,0.45]",0,1,0.167238234251071,156,20,130,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.3,2.23399821688236,0.044863159673786,1497.76600178312,1773.50429386984,"(0,0.05]",0,1,0.00201270309591561,156,20,130,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.2,9.46012906571394,0.148005056507889,1490.53987093429,1553.52431474895,"(0.1,0.15]",0,1,0.0219054967519035,156,20,130,0.3
