"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,44,0.204523824748625,0.00177832917262422,1608.69722920472,2468.7922132482,"(0,0.05]",0,1,3.16245464620633e-06,263,30,120,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,21.1,7.27188182920503,0.0456860660591099,1492.72811817079,1795.23488247747,"(0,0.05]",0,1,0.00208721663195735,263,30,120,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.8,27.2451602459768,0.30163670981289,1472.75483975402,1433.08404322179,"(0.3,0.35]",0,1,0.0909847047067458,263,30,120,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,15,31.0757447065595,0.102864623291805,1522.01476339204,2200.40302983274,"(0.1,0.15]",0,1,0.010581130724965,263,30,120,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,30,10.6100982108012,0.986774884594467,2132.96531426256,1645.05806396072,"(0.95,1]",0,1,0.973724672866425,263,30,120,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.3,10.3146294966849,0.0446867100443394,1489.68537050331,1802.30160454349,"(0,0.05]",0,1,0.00199690205458687,263,30,120,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,53.5,0.147024196126781,0.00045547987433614,1499.85297580387,2596.68020434873,"(0,0.05]",0,1,2.07461915925266e-07,263,30,120,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.7,46.3478564285982,0.337095299021747,1745.92183392243,1716.09690787232,"(0.3,0.35]",0,1,0.113633240622561,263,30,120,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.1,8.12082613351285,0.0457647858429163,1491.87917386649,1795.77042808559,"(0,0.05]",0,1,0.00209441562324799,263,30,120,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,12,33.30123796836,0.150989485214707,1031.0501219659,1637.63914369315,"(0.15,0.2]",0,1,0.0227978246454021,263,30,120,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.9,46.642062279418,0.271420676268306,1737.67907727553,2242.49676745218,"(0.25,0.3]",0,1,0.0736691835059448,263,30,120,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.2,45.8629554430705,0.147592688220032,1454.13704455693,1610.49588479935,"(0.1,0.15]",0,1,0.0217836016160156,263,30,120,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,21.5,2.71204065548412,0.0434221110115869,1897.24514780543,2439.87299101657,"(0,0.05]",0,1,0.00188547972470257,263,30,120,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,11.7,15.7007617635483,0.156591361428307,2267.91504143947,2831.82466296426,"(0.15,0.2]",0,1,0.0245208544739707,263,30,120,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,25.3,2.57385244698565,0.0255462681962919,1939.04407141834,2336.7652786533,"(0,0.05]",0,1,0.000652611818756876,263,30,120,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,35.2,0.259678636759703,0.00630376109449748,1499.74032136324,2139.3212388451,"(0,0.05]",0,1,3.97374039365001e-05,263,30,120,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.9,17.7445331241931,0.0540308653527,1482.25546687581,1775.03855037933,"(0.05,0.1]",0,1,0.00291933441076159,263,30,120,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.3,26.4330667623533,0.815813220797762,1923.48613188462,1957.81935123187,"(0.8,0.85]",0,1,0.665551211228418,263,30,120,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,38.4,1.06111354556832,0.00395673822509823,1473.357567546,2675.85614792019,"(0,0.05]",0,1,1.56557773819535e-05,263,30,120,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,12.5,7.13515175319519,0.141384816792737,2248.62916524239,2336.25778498359,"(0.1,0.15]",0,1,0.0199896664195157,263,30,120,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7,14.2059751393657,0.266134017173834,1069.58747780049,1514.20597513937,"(0.25,0.3]",0,1,0.0708273150970826,263,30,120,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,21.6,7.14565419091122,0.0426044268780033,1760.29681806476,2555.24280146601,"(0,0.05]",0,1,0.00181513718960313,263,30,120,0.2
