"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,13.9,1.22593080480173,0.11845610585043,1517.60555219346,1768.73200990857,"(0.1,0.15]",0,1,0.0140318490132483,1,5,50,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,6.1,3.50698205509827,0.292524009502354,1496.4930179449,1556.92705740682,"(0.25,0.3]",0,1,0.0855702961353334,1,5,50,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.2,2.17463333691722,0.262533818885061,1497.82536666308,1581.59737460431,"(0.25,0.3]",0,1,0.068924006058374,1,5,50,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.4,5.67708164971629,0.347132558000828,1498.27277274545,1719.35880108522,"(0.3,0.35]",0,1,0.120501012824199,1,5,50,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.5,2.60279075673047,0.857371358210756,1672.69945528264,1466.32014696243,"(0.85,0.9]",0,1,0.735085645880157,1,5,50,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,8.9,3.0424149543815,0.216817103772764,1496.95758504562,1626.15027718634,"(0.2,0.25]",0,1,0.0470096564884095,1,5,50,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,14.9,1.85580963605188,0.104392174890032,1498.14419036395,1775.23578313272,"(0.1,0.15]",0,1,0.0108977261782709,1,5,50,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0,5.4713373464577,0.49829135896188,1632.09628393595,1544.22624864958,"(0.45,0.5]",0,1,0.248294278416078,1,5,50,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,8.6,2.78745434265151,0.225886116142744,1497.21254565735,1616.75358169864,"(0.2,0.25]",0,1,0.0510245374660532,1,5,50,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.1,7.25263653192005,0.502196112873945,1431.62871503051,1544.60796275665,"(0.5,0.55]",0,1,0.2522009357857,1,5,50,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.6,3.23573725250609,0.279867082939027,1534.04637109227,1804.70218227254,"(0.25,0.3]",0,1,0.0783255841128001,1,5,50,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,6.4,4.5608413816178,0.284929259446345,1495.43915861838,1564.40562478564,"(0.25,0.3]",0,1,0.0811846828886424,1,5,50,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5,2.49086291859593,0.327156173023489,1712.29608713443,1842.54147417872,"(0.3,0.35]",0,1,0.107031161547375,1,5,50,0.2
