"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.9,0.654987543900757,0.0235650684258015,1500.27466351532,1848.5344796351,"(0,0.05]",0,1,0.000555312449912708,347,15,150,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.7,4.0953557847985,0.122957731634553,1495.9046442152,1545.40122850381,"(0.1,0.15]",0,1,0.0151186037687149,347,15,150,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.9,3.1578566694598,0.134748566306718,1496.84214333054,1526.20512646427,"(0.1,0.15]",0,1,0.0181571761217159,347,15,150,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.1,27.3842413481294,0.538029760477306,1474.04450702682,1802.33606974674,"(0.5,0.55]",0,1,0.289476023159267,347,15,150,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21,8.00517230290057,0.953280613211843,1655.61676549868,1447.73765928064,"(0.95,1]",0,1,0.908743927525548,347,15,150,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.1,3.49351194659026,0.0891725639018828,1496.50648805341,1607.17545207285,"(0.05,0.1]",0,1,0.00795174615283537,347,15,150,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.1,1.275692746416,0.0262820660539151,1498.72430725358,1828.78515932994,"(0,0.05]",0,1,0.000690746996062359,347,15,150,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.4,9.798008972134,0.315469331906749,1685.30584355401,1539.47616708216,"(0.3,0.35]",0,1,0.0995208993736903,347,15,150,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16,3.10685337954292,0.090426024449326,1496.89314662046,1604.12468870449,"(0.05,0.1]",0,1,0.00817686589771011,347,15,150,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.4,30.467717552882,0.769694143591446,1393.8011397228,1545.13129465675,"(0.75,0.8]",0,1,0.592429074678969,347,15,150,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.3,19.0169063899366,0.512157216845996,1517.84462561761,1847.42907356372,"(0.5,0.55]",0,1,0.262305014767436,347,15,150,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.5,4.86826326621134,0.11010621532594,1495.13173673379,1567.8787987067,"(0.1,0.15]",0,1,0.0121233786534023,347,15,150,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.5,6.32248338991409,0.281290917886934,1722.72507064709,1898.32900651856,"(0.25,0.3]",0,1,0.0791245804856739,347,15,150,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.4,20.0182674367725,0.743439888160048,1741.37610465915,1896.58995050471,"(0.7,0.75]",0,1,0.552702867307425,347,15,150,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.4,2.62619860943958,0.0988861566643142,1728.97804146899,1818.08810419308,"(0.05,0.1]",0,1,0.0097784719798393,347,15,150,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18.8,1.06947222818508,0.0624330654441558,1498.93052777181,1671.70452157852,"(0.05,0.1]",0,1,0.00389788766075425,347,15,150,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.2,2.68411258015225,0.0594905205350764,1497.31588741985,1682.25027587113,"(0.05,0.1]",0,1,0.00353912203353435,347,15,150,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,21.7,12.6606522172053,0.958012987157435,1780.38814251864,1562.40687950481,"(0.95,1]",0,1,0.917788883562311,347,15,150,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,3.7,18.9978415857463,0.368466626158606,1489.24292679312,1920.83786929464,"(0.35,0.4]",0,1,0.135767654592706,347,15,150,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.3,4.99905202849029,0.260235840268293,1814.3987665008,1705.8873418878,"(0.25,0.3]",0,1,0.0677226925601448,347,15,150,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.9,14.0801710532512,0.730401065379068,1359.05711948315,1514.08017105325,"(0.7,0.75]",0,1,0.533485716306877,347,15,150,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,1.1,17.9969834038494,0.460338782087462,1517.29693576106,1880.90836047949,"(0.45,0.5]",0,1,0.211911794293768,347,15,150,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.8,1.28605032336436,0.0360461259589543,1498.71394967664,1772.16511316455,"(0,0.05]",0,1,0.0012993231966488,347,15,150,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.3,2.39635964937115,0.0508080115769057,1497.60364035063,1710.9651057479,"(0.05,0.1]",0,1,0.00258145404039899,347,15,150,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,16,12.6784313112471,0.90967374580553,1588.55023274493,1512.67843131125,"(0.9,0.95]",0,1,0.827506323807863,347,15,150,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,16.8,4.14099466836334,0.0813518055506864,1495.85900533164,1625.25380647907,"(0.05,0.1]",0,1,0.0066181162663567,347,15,150,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.1,13.4983048344021,0.323433446154735,1811.64015626459,1966.84700450358,"(0.3,0.35]",0,1,0.104609194091528,347,15,150,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.5,7.24934195417969,0.141154473490002,1492.75065804582,1520.93750653153,"(0.1,0.15]",0,1,0.0199245853862397,347,15,150,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,25.7,1.00081138235348,0.0240625115011981,1512.39941851863,1857.633459827,"(0,0.05]",0,1,0.00057900445974529,347,15,150,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.3,11.5417522777417,0.383854047519338,1798.46902658353,1903.75952136083,"(0.35,0.4]",0,1,0.147343929796978,347,15,150,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.4,1.64816763879372,0.044176645169166,1498.35183236121,1735.72213006517,"(0,0.05]",0,1,0.0019515759784024,347,15,150,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13,6.38391047142498,0.134220995481475,1493.61608952858,1530.21854817292,"(0.1,0.15]",0,1,0.0180152756280381,347,15,150,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.2,20.6103282704378,0.899709573375635,1779.56241269685,1739.64592409168,"(0.85,0.9]",0,1,0.809477316423768,347,15,150,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,20.8,2.36080973530937,0.0475386189129812,1497.63919026469,1723.08113578116,"(0,0.05]",0,1,0.00225992028815365,347,15,150,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20,2.44211493250246,0.0531312395017447,1497.5578850675,1702.81805119209,"(0.05,0.1]",0,1,0.00282292861099176,347,15,150,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,25.5,1.06843480232051,0.0249011345589517,1498.93156519768,1838.2002412089,"(0,0.05]",0,1,0.000620066502323019,347,15,150,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,17.3,3.81659978585131,0.0766780640789486,1496.18340021415,1636.08940536166,"(0.05,0.1]",0,1,0.00587952551089535,347,15,150,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,16.7,2.29515454532913,0.0828578505822846,1497.70484545467,1619.93635049008,"(0.05,0.1]",0,1,0.00686542340311619,347,15,150,0.5
