"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,15.6,0.974502837420718,0.0956948521909478,1517.9457002509,1710.06527677674,"(0.05,0.1]",0,1,0.00915750473584734,393,5,100,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.2,2.45507787508769,0.211338782586587,1497.54492212491,1531.21959126588,"(0.2,0.25]",0,1,0.0446640810251806,393,5,100,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.6,1.42410489850185,0.17815259026415,1498.5758951015,1567.02372470185,"(0.15,0.2]",0,1,0.0317383454178261,393,5,100,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.7,9.92683618448174,0.595880347222657,1534.43803832745,1686.83207429972,"(0.55,0.6]",0,1,0.355073388206195,393,5,100,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12,2.59010813482511,0.849461523604761,1598.75502370139,1503.33676155033,"(0.8,0.85]",0,1,0.721584880084923,393,5,100,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,10.9,2.37431196560753,0.172634882089459,1497.62568803439,1574.60177372518,"(0.15,0.2]",0,1,0.0298028025140414,393,5,100,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,15.6,1.69157238449818,0.0957689287151254,1498.3084276155,1691.71349112886,"(0.05,0.1]",0,1,0.00917168770724278,393,5,100,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.3,4.04061504918564,0.381789626587392,1663.40574497357,1555.21184063862,"(0.35,0.4]",0,1,0.14576331896974,393,5,100,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.9,2.08501019040706,0.173008502462252,1497.91498980959,1573.85844921235,"(0.15,0.2]",0,1,0.0299319419242311,393,5,100,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.4,9.90354376577206,0.742614809460038,1496.27966038055,1532.01472750582,"(0.7,0.75]",0,1,0.551476755229368,393,5,100,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.7,6.45688707287697,0.523558322007178,1521.82081750978,1718.3524630138,"(0.5,0.55]",0,1,0.274113316542971,393,5,100,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.3,2.84080875421707,0.18483900788635,1497.15919124578,1560.62071291755,"(0.15,0.2]",0,1,0.03416545883641,393,5,100,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,3.9,2.79620141103429,0.362915533312674,1658.3889868123,1761.73797334008,"(0.35,0.4]",0,1,0.131707684319622,393,5,100,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.2,6.44054212541944,0.708336889741501,1673.7725684868,1732.51030976658,"(0.7,0.75]",0,1,0.501741149368664,393,5,100,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.2,1.98429596326684,0.210747642845526,1668.92944953574,1702.27930616465,"(0.2,0.25]",0,1,0.0444145689649455,393,5,100,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,11.6,0.967654434062896,0.158043635029466,1499.03234556594,1591.572684223,"(0.15,0.2]",0,1,0.0249777905733269,393,5,100,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,13.9,1.88965913991487,0.119433332755511,1498.11034086009,1648.94433530476,"(0.1,0.15]",0,1,0.0142643209730885,393,5,100,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.1,4.22661963424145,0.910069069769077,1727.61027374139,1533.9974055378,"(0.9,0.95]",0,1,0.828225711750354,393,5,100,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,0.7,9.34583107751807,0.525865928136466,1544.21376301824,1744.91587814532,"(0.5,0.55]",0,1,0.276534974374827,393,5,100,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4,2.39430031256268,0.360999665447392,1700.20193141239,1604.18824648071,"(0.35,0.4]",0,1,0.130320758453129,393,5,100,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7,4.69781129585965,0.731346224672515,1469.27421904457,1504.69781129586,"(0.7,0.75]",0,1,0.534867300342741,393,5,100,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,0.8,6.92324370986938,0.529583846506671,1521.67331846517,1714.93880459122,"(0.5,0.55]",0,1,0.280459050480802,393,5,100,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,15.5,1.23602276708991,0.0970521031962405,1498.76397723291,1688.69911853491,"(0.05,0.1]",0,1,0.00941911073481371,393,5,100,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,14.1,1.92518017359245,0.115453517315584,1498.07481982641,1655.65057680512,"(0.1,0.15]",0,1,0.0133295146605397,393,5,100,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.1,4.10901744458329,0.850925237241947,1598.48589357142,1504.10901744458,"(0.85,0.9]",0,1,0.724073759375265,393,5,100,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,11.2,2.99701425127193,0.167062777923823,1497.00298574873,1582.09004287748,"(0.15,0.2]",0,1,0.0279099717676247,393,5,100,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.2,5.48510766165817,0.386203974736092,1693.19941712069,1784.65256549188,"(0.35,0.4]",0,1,0.149153510101956,393,5,100,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.5,4.05590319748736,0.227382845179757,1495.94409680251,1516.53856335411,"(0.2,0.25]",0,1,0.0517029582820413,393,5,100,0.6
