"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,14.3,1.17223651169113,0.11363106693378,1520.77307423761,1739.96452377689,"(0.1,0.15]",0,1,0.0129120193725092,193,5,70,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,7.3,3.07734636549784,0.259792570122115,1496.9226536345,1544.96803181721,"(0.25,0.3]",0,1,0.067492179490654,193,5,70,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.6,1.82965826195612,0.224244986164676,1498.17034173804,1577.4303981165,"(0.2,0.25]",0,1,0.0502858138199955,193,5,70,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.2,7.76332112439754,0.458138484336251,1527.59775163726,1712.2810069799,"(0.45,0.5]",0,1,0.209890870829917,193,5,70,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.5,2.5724822576944,0.839029605997655,1632.95631463322,1491.28876772894,"(0.8,0.85]",0,1,0.703970679740581,193,5,70,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,9.4,2.8595917940395,0.204840182246646,1497.14040820596,1598.47530057314,"(0.2,0.25]",0,1,0.0419595002628392,193,5,70,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,14.8,1.89043508530686,0.106202002576607,1498.10956491469,1731.93310359292,"(0.1,0.15]",0,1,0.0112788653512815,193,5,70,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.1,4.99708527098189,0.460535785662275,1656.65452455789,1554.12839844556,"(0.45,0.5]",0,1,0.212093209875569,193,5,70,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,9.2,2.5683987444261,0.2095699489351,1497.43160125557,1593.18217298545,"(0.2,0.25]",0,1,0.0439195634966602,193,5,70,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.9,8.80190592095735,0.635858242155224,1477.62686948635,1538.39475304085,"(0.6,0.65]",0,1,0.404315704116732,193,5,70,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3,4.71937478188945,0.392895127192553,1529.31732083822,1754.35090083231,"(0.35,0.4]",0,1,0.154366580971652,193,5,70,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.2,3.6936459159435,0.235157218289689,1496.30635408406,1568.57918916683,"(0.2,0.25]",0,1,0.0552989173137443,193,5,70,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.3,2.68072714474684,0.349470629452043,1684.75117316402,1798.05511823241,"(0.3,0.35]",0,1,0.122129720849607,193,5,70,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.4,5.81369423229207,0.620784937577833,1700.00324228377,1766.00839407487,"(0.6,0.65]",0,1,0.385373938723514,193,5,70,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,6.4,2.76126525617898,0.284878771973662,1698.97208984699,1724.38245295739,"(0.25,0.3]",0,1,0.0811559147212219,193,5,70,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,10.4,1.1318523025197,0.182616213841417,1498.86814769748,1621.48652602829,"(0.15,0.2]",0,1,0.0333486815577742,193,5,70,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,11.9,2.48148973772802,0.153715107542741,1497.51851026227,1658.80150367366,"(0.15,0.2]",0,1,0.0236283342868765,193,5,70,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.7,4.17227477430206,0.877828569822943,1738.63958279348,1544.40811098204,"(0.85,0.9]",0,1,0.770582997997394,193,5,70,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,3.4,6.55094280941906,0.379775780771235,1547.67534802985,1785.98581596801,"(0.35,0.4]",0,1,0.144229643660401,193,5,70,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.4,2.78784056980491,0.413323653444027,1727.3406215244,1653.75963037168,"(0.4,0.45]",0,1,0.170836442496318,193,5,70,0.4
