"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.5,0.460213823802999,0.024759496100218,1490.36587591266,1829.43427493006,"(0,0.05]",0,1,0.00061303264713671,82,10,150,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.1,2.56384689551149,0.11598735815776,1497.43615310449,1555.38297452257,"(0.1,0.15]",0,1,0.0134530672524165,82,10,150,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.3,2.28274356924585,0.145233585524289,1497.71725643075,1510.19489963296,"(0.1,0.15]",0,1,0.021092794364241,82,10,150,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.1,17.0831131876405,0.497814987112138,1395.90935982267,1731.59389832727,"(0.45,0.5]",0,1,0.247819761393458,82,10,150,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25.3,5.24584433133556,0.974474187831806,1697.70671088944,1375.48209126127,"(0.95,1]",0,1,0.949599942750458,82,10,150,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.8,2.11493181231506,0.0815069648164822,1497.88506818768,1622.86739037959,"(0.05,0.1]",0,1,0.00664338531359527,82,10,150,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.1,0.848764586288571,0.0262327254742841,1499.15123541371,1828.69346886943,"(0,0.05]",0,1,0.000688155885809155,82,10,150,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.7,5.0110836990021,0.248037638139702,1573.10944801429,1475.80302182629,"(0.2,0.25]",0,1,0.0615226699339219,82,10,150,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.5,1.94358615885158,0.0852213898323263,1498.05641384115,1614.25054157581,"(0.05,0.1]",0,1,0.00726268528495333,82,10,150,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.1,17.792224240908,0.644483986258671,1307.51904916957,1539.76231244196,"(0.6,0.65]",0,1,0.415359608543867,82,10,150,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.7,10.6887921382811,0.438541054154804,1509.5975591532,1873.89824331617,"(0.4,0.45]",0,1,0.192318256179207,82,10,150,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.3,3.85429755029627,0.129153913466551,1496.1457024497,1535.38783128668,"(0.1,0.15]",0,1,0.0166807333637254,82,10,150,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.9,4.01142321519784,0.268926203290969,1716.51722983684,1898.27131530485,"(0.25,0.3]",0,1,0.0723213028164957,82,10,150,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.8,12.2728196834664,0.664800320146179,1683.84895805456,1889.4395475213,"(0.65,0.7]",0,1,0.441959465666463,82,10,150,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.4,2.00015725671192,0.111919064191363,1726.33814286505,1790.15784822819,"(0.1,0.15]",0,1,0.0125258769294704,82,10,150,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19,0.696231841681272,0.0610603330377463,1499.30376815832,1675.44763911182,"(0.05,0.1]",0,1,0.00372836427068049,82,10,150,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.8,2.50891447399509,0.0815754273418829,1497.49108552601,1623.10256939056,"(0.05,0.1]",0,1,0.00665455034601082,82,10,150,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.2,8.48339138782895,0.940419978810576,1705.31453617629,1542.9928415069,"(0.9,0.95]",0,1,0.884389736546085,82,10,150,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,4.8,11.3185937013275,0.333158412160346,1465.97709059226,1909.16303534947,"(0.3,0.35]",0,1,0.110994527593203,82,10,150,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,12.2,1.78685690675713,0.146806202522891,1785.17930396594,1794.47433168909,"(0.1,0.15]",0,1,0.021552061099192,82,10,150,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5,8.82459414079267,0.672792702588018,1316.3987224485,1508.82459414079,"(0.65,0.7]",0,1,0.452650020655689,82,10,150,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,3.6,9.45167665258256,0.372851681804815,1500.68394026708,1909.92095580828,"(0.35,0.4]",0,1,0.139018376624679,82,10,150,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.9,0.982731569512798,0.0409717636038036,1499.01726843049,1748.72142592139,"(0,0.05]",0,1,0.00167868541280597,82,10,150,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18.5,2.09470525863526,0.0654687208007506,1497.90529474136,1663.91869994339,"(0.05,0.1]",0,1,0.00428615340328664,82,10,150,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.3,8.23851396551255,0.854941943236534,1499.91939353138,1508.23851396551,"(0.85,0.9]",0,1,0.730925726305061,82,10,150,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,16.2,3.02727836964457,0.0886531389193628,1496.97272163036,1607.82311234033,"(0.05,0.1]",0,1,0.00785937904025583,82,10,150,0.2
