"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,43.7,0.286690340223933,0.00186488720809497,1755.61955706575,2747.60764320734,"(0,0.05]",0,1,3.47780429891624e-06,12,40,50,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,21.7,8.89261376320524,0.0421276166225157,1491.10738623679,1951.58891883101,"(0,0.05]",0,1,0.00177473608229366,12,40,50,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,3.5,46.5345902078509,0.376773926355489,1453.46540979215,1533.96049959997,"(0.35,0.4]",0,1,0.141958591581332,12,40,50,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,16,36.2878885207271,0.0909183954489182,1733.67928249773,2306.23550243404,"(0.05,0.1]",0,1,0.00826615463100587,12,40,50,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,28.3,14.2949017457643,0.983340240418407,2440.25497481032,1860.43074549231,"(0.95,1]",0,1,0.966958028426131,12,40,50,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.3,13.7439251152143,0.0446595523389758,1486.25607488479,1945.8414451359,"(0,0.05]",0,1,0.00199447561511772,12,40,50,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,64,0.0402919935231801,0.00010056622428456,1499.95970800648,2999.04196295825,"(0,0.05]",0,1,1.01135654668523e-08,12,40,50,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.8,89.873141751375,0.46983392894554,1839.87338395908,1940.60668937036,"(0.45,0.5]",0,1,0.220743920788403,12,40,50,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.8,17.3961847811353,0.0713221099862424,1482.60381521886,1863.25255404473,"(0.05,0.1]",0,1,0.00508684337288966,12,40,50,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,21.2,12.1789338493617,0.045222351713746,1089.72966795823,1743.9071756921,"(0,0.05]",0,1,0.00204506109452175,12,40,50,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,15.9,19.1860541795485,0.0917413392410252,1907.17264588235,2443.8025430894,"(0.05,0.1]",0,1,0.00841647332573688,12,40,50,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,6.4,124.818857534022,0.283947356969779,1375.18114246598,1685.50170615674,"(0.25,0.3]",0,1,0.0806261015301231,12,40,50,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,17.3,6.58461253348042,0.07608039362818,2052.55212757972,2499.46592560802,"(0.05,0.1]",0,1,0.00578822629461881,12,40,50,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,18.8,7.78910024542815,0.0624275459483713,2611.87677795918,3198.10640896166,"(0.05,0.1]",0,1,0.00389719849313601,12,40,50,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.8,10.3181956115991,0.0717173398123996,2210.05414018202,2575.51295784465,"(0.05,0.1]",0,1,0.00514337682976719,12,40,50,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,36.3,0.291700938665471,0.00535972746403479,1499.70829906133,2307.70103404251,"(0,0.05]",0,1,2.87266784887288e-05,12,40,50,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18,31.1595225232181,0.0699011567976193,1468.84047747678,1880.77741902798,"(0.05,0.1]",0,1,0.00488617172164536,12,40,50,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,4,29.5303097040902,0.639319870951773,2094.0555411472,2153.67776586297,"(0.6,0.65]",0,1,0.408729897393792,12,40,50,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,50.9,0.215457911467878,0.000661890804230625,1618.47605722229,2990.47741380689,"(0,0.05]",0,1,4.38099436725063e-07,12,40,50,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,13.1,8.80438516500349,0.131597132761206,2458.98832487399,2704.38702390002,"(0.1,0.15]",0,1,0.0173178053509704,12,40,50,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,14.8,6.96298720707696,0.105841046628436,1022.33277128346,1506.96298720708,"(0.1,0.15]",0,1,0.0112023271514027,12,40,50,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,32.2,1.97633243026041,0.00968628769541957,1894.34119780632,2802.14003406728,"(0,0.05]",0,1,9.38241693184366e-05,12,40,50,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,28.9,4.13950084989585,0.0153220372104895,1495.8604991501,2127.33058315014,"(0,0.05]",0,1,0.000234764824279626,12,40,50,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.5,20.894152491614,0.0433702759794056,1479.10584750839,1958.31482659366,"(0,0.05]",0,1,0.0018809808385298,12,40,50,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.1,36.1213710817667,0.851262217890973,1666.9354517181,1536.12137108177,"(0.85,0.9]",0,1,0.724647363608659,12,40,50,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,31.2,5.33256050015137,0.0110498613294331,1494.66743949985,2186.05958763314,"(0,0.05]",0,1,0.000122099435399701,12,40,50,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,17.5,21.5950499238789,0.0746496587058814,2728.58999648699,3209.09144152834,"(0.05,0.1]",0,1,0.00557257154490457,12,40,50,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,27.9,8.26804224812822,0.0177846531805432,1491.73195775187,2105.1325683139,"(0,0.05]",0,1,0.000316293888752206,12,40,50,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,46.2,0.433911676451687,0.00128850967497474,1946.13768942536,3002.74645784281,"(0,0.05]",0,1,1.6602571825035e-06,12,40,50,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.8,54.9837395685411,0.335093499840847,2623.92232662617,2852.92763584489,"(0.3,0.35]",0,1,0.112287653635588,12,40,50,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,34.4,1.94588124204392,0.00707899444070081,1498.05411875796,2260.72313210731,"(0,0.05]",0,1,5.0112162291473e-05,12,40,50,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,18.9,26.8778983211906,0.0616961511341664,1473.12210167881,1899.71206872933,"(0.05,0.1]",0,1,0.0038064150647699,12,40,50,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.7,97.5470522913832,0.877995174024376,2431.27305282122,2383.52110981315,"(0.85,0.9]",0,1,0.770875525610094,12,40,50,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,29.9,6.64286836250519,0.0132768921021219,1493.35713163749,2155.08241760976,"(0,0.05]",0,1,0.000176275863891387,12,40,50,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,33.1,3.48054986875644,0.00846436513106352,1496.51945013124,2230.96612487409,"(0,0.05]",0,1,7.1645477071964e-05,12,40,50,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,59.2,0.0651730029492575,0.000200246953889205,1499.93482699705,2879.40401569341,"(0,0.05]",0,1,4.00988425419053e-08,12,40,50,0.1
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,28,8.40801085426386,0.0175716761482595,1491.59198914574,2107.40308461657,"(0,0.05]",0,1,0.000308763802659312,12,40,50,0.1
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,31.4,1.53037824489769,0.0107543120462983,1498.4696217551,2187.0189910874,"(0,0.05]",0,1,0.000115655227589156,12,40,50,0.1
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,62.4,0.0443203128784733,0.000125064022102772,1113.80242995861,2575.01638672697,"(0,0.05]",0,1,1.56410096245227e-08,12,40,50,0.1
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,51.4,0.222861582207091,0.000616150992910236,1808.56261758589,2993.02641030247,"(0,0.05]",0,1,3.7964204606427e-07,12,40,50,0.1
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,63.5,0.0332282095676374,0.000108053442968603,1603.77712795218,3090.36936870628,"(0,0.05]",0,1,1.16755465373692e-08,12,40,50,0.1
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,33.2,2.75559239963582,0.00836650350478785,1497.24440760036,2232.27846884127,"(0,0.05]",0,1,6.99983808956273e-05,12,40,50,0.1
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,28.7,7.31539275263182,0.0158462500797162,1563.06387417487,2194.94923811491,"(0,0.05]",0,1,0.000251103641588905,12,40,50,0.1
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,21.5,0.665764202395323,0.0431215193998641,1499.3342357976,1939.13085733209,"(0,0.05]",0,1,0.00185946543535285,12,40,50,0.1
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,35.6,1.40414218479451,0.00590278036017999,1498.59585781521,2291.95303639119,"(0,0.05]",0,1,3.48428159805267e-05,12,40,50,0.1
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20.7,16.3067667461609,0.0485874894728766,1483.69323325384,1933.04452606629,"(0,0.05]",0,1,0.0023607441332769,12,40,50,0.1
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,50.5,0.223543232980596,0.000695904191489904,1499.77645676702,2663.08282929094,"(0,0.05]",0,1,4.84282643733218e-07,12,40,50,0.1
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12.4,21.6777332162837,0.143048285327981,2035.14864203669,2289.49358673566,"(0.1,0.15]",0,1,0.0204628119352756,12,40,50,0.1
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,42.5,0.893666881743845,0.00221035955885085,1499.10633311826,2462.72409268656,"(0,0.05]",0,1,4.88568937940332e-06,12,40,50,0.1
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,38.2,1.31862151172236,0.0040863839889862,1498.68137848828,2356.0716199406,"(0,0.05]",0,1,1.66985341054427e-05,12,40,50,0.1
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,40,1.42244807833793,0.00316373191909314,1498.57755192166,2400.79210986404,"(0,0.05]",0,1,1.00091996558887e-05,12,40,50,0.1
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,33.8,3.228624330727,0.00762339538717849,1496.77137566927,2249.03985319317,"(0,0.05]",0,1,5.81161572292543e-05,12,40,50,0.1
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,2,200.851364181697,0.572395666265152,1299.1486358183,1550.18966863685,"(0.55,0.6]",0,1,0.327636798759128,12,40,50,0.1
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,14.4,62.510232531237,0.111287638506962,1437.48976746876,1823.43595017248,"(0.1,0.15]",0,1,0.0123849384844563,12,40,50,0.1
