"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,16.3,0.880842368312794,0.0870984506183363,1508.89990111046,1718.82699172327,"(0.05,0.1]",0,1,0.00758614010011477,217,5,100,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.3,2.40548977649173,0.207420682070683,1497.59451022351,1535.2817607166,"(0.2,0.25]",0,1,0.0430233393506672,217,5,100,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.3,1.48726074308836,0.185413281237635,1498.51273925691,1558.6058548717,"(0.15,0.2]",0,1,0.0343780848593063,217,5,100,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.5,9.34074469730124,0.553192054883931,1507.24486056833,1688.8243312048,"(0.55,0.6]",0,1,0.306021449586706,217,5,100,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.8,2.63362736360969,0.878752246619114,1613.68649397619,1474.87664945919,"(0.85,0.9]",0,1,0.772205510938141,217,5,100,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.1,2.31251620258946,0.168488082708391,1497.68748379741,1579.63223205473,"(0.15,0.2]",0,1,0.0283882340147495,217,5,100,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,16.3,1.5433374679211,0.0879277808988286,1498.45666253208,1707.90458348289,"(0.05,0.1]",0,1,0.0077312946537924,217,5,100,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.6,3.92581812806824,0.372106154011206,1635.47621400246,1534.21559984258,"(0.35,0.4]",0,1,0.138462989853011,217,5,100,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.9,2.07225594963124,0.172032787065802,1497.92774405037,1575.03302154369,"(0.15,0.2]",0,1,0.0295952798256275,217,5,100,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.2,9.56296458634656,0.707985947155152,1465.10401005621,1530.38158500317,"(0.7,0.75]",0,1,0.501244101369177,217,5,100,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.2,6.08787820914787,0.491330359048554,1517.81568927463,1736.01633309735,"(0.45,0.5]",0,1,0.241405521722781,217,5,100,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.9,2.98078908608631,0.193199191307739,1497.01921091391,1551.28519734132,"(0.15,0.2]",0,1,0.0373259275219645,217,5,100,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.3,2.6922956209311,0.350821864137219,1661.45375301979,1773.74923729269,"(0.35,0.4]",0,1,0.123075980356714,217,5,100,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.6,6.32026620445447,0.690836770280285,1670.69788241068,1743.66337099043,"(0.65,0.7]",0,1,0.477255443171295,217,5,100,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.1,2.01175938767027,0.213420121891762,1671.46453935374,1702.09104560985,"(0.2,0.25]",0,1,0.0455481484282945,217,5,100,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,12.1,0.907482616716784,0.148940449587124,1499.09251738328,1603.68639828935,"(0.1,0.15]",0,1,0.0221832575232145,217,5,100,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,13.3,2.03341413386985,0.127838934807656,1497.96658586613,1635.60683484813,"(0.1,0.15]",0,1,0.0163427932527561,217,5,100,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.6,4.21963731242514,0.904664094246479,1714.59844462414,1532.14537657687,"(0.9,0.95]",0,1,0.818417123418803,217,5,100,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,1,8.24137055736744,0.465046008683278,1525.9861432458,1766.79708868837,"(0.45,0.5]",0,1,0.216267790192247,217,5,100,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5,2.14512298243475,0.327102707885345,1705.54999692734,1635.146099376,"(0.3,0.35]",0,1,0.106996181505926,217,5,100,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.7,4.52286732627929,0.694930033500295,1438.49378350154,1504.52286732628,"(0.65,0.7]",0,1,0.482927751460721,217,5,100,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,0.6,6.2850121438447,0.479407142471594,1515.00895916001,1741.89646554438,"(0.45,0.5]",0,1,0.229831208252779,217,5,100,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,15.4,1.2533126847833,0.0983150319588129,1498.74668731522,1686.22727464525,"(0.05,0.1]",0,1,0.00966584550906239,217,5,100,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,13.9,1.98654928292812,0.118866417045385,1498.01345071707,1649.97958203527,"(0.1,0.15]",0,1,0.0141292251012073,217,5,100,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.2,4.06146206357094,0.833353314105674,1575.55153218218,1504.06146206357,"(0.8,0.85]",0,1,0.69447774613091,217,5,100,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,11.2,2.98845867331208,0.166622810462961,1497.01154132669,1582.63132012336,"(0.15,0.2]",0,1,0.027763160966576,217,5,100,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.5,5.33098980723969,0.376525614398748,1715.55475150815,1813.8263671477,"(0.35,0.4]",0,1,0.141771538298354,217,5,100,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.4,4.11589840949205,0.230456938254143,1495.88410159051,1513.57315407146,"(0.2,0.25]",0,1,0.0531104003894741,217,5,100,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,17.2,1.15734115341151,0.0772434609142165,1510.72844394478,1743.93328915869,"(0.05,0.1]",0,1,0.0059665522540061,217,5,100,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.6,4.12417697639835,0.408284214854529,1696.10496633672,1768.8135465194,"(0.4,0.45]",0,1,0.166696000099379,217,5,100,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,14.5,1.46658537506364,0.110518838382237,1498.53341462494,1663.74676256944,"(0.1,0.15]",0,1,0.0122144136373589,217,5,100,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,8.7,3.66089779455599,0.221279601951284,1496.33910220544,1522.23696553729,"(0.2,0.25]",0,1,0.0489646622397186,217,5,100,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.4,6.54139281659634,0.816066691181556,1699.65308122086,1653.90975949963,"(0.8,0.85]",0,1,0.665964844456014,217,5,100,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,14.2,2.03014968887273,0.115137476936365,1497.96985031113,1656.29378701973,"(0.1,0.15]",0,1,0.013256638595272,217,5,100,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,13.9,1.9225474492193,0.118434557100421,1498.07745255078,1650.63299438262,"(0.1,0.15]",0,1,0.0140267443155728,217,5,100,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,16.8,1.27137429377204,0.0820721088638763,1498.72862570623,1720.71656356266,"(0.05,0.1]",0,1,0.00673583105336396,217,5,100,0.4
