"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35.9,0.482333739304003,0.00566461514443461,1551.91883776474,2190.6284994725,"(0,0.05]",0,1,3.2087864734558e-05,71,50,130,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.8,8.82337153563019,0.0819271527028826,1491.17662846437,1668.60308407376,"(0.05,0.1]",0,1,0.00671205835000145,71,50,130,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.6,26.0432956811739,0.309157608773997,1473.95670431883,1405.72291136688,"(0.3,0.35]",0,1,0.0955784270628556,71,50,130,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.9,23.1024895384378,0.152753641383489,1436.61048673101,2040.42272144295,"(0.15,0.2]",0,1,0.0233336749559154,71,50,130,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,30.1,25.4887557542956,0.987031091068998,1943.32005322034,1501.72660777824,"(0.95,1]",0,1,0.974230374736856,71,50,130,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.3,7.4479208570429,0.058746036319821,1492.55207914296,1729.33922029698,"(0.05,0.1]",0,1,0.00345109678328973,71,50,130,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,41.1,0.379633303363334,0.00267901240869595,1499.62036669664,2268.72372659545,"(0,0.05]",0,1,7.17710748594686e-06,71,50,130,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.1,30.3322016834851,0.295080849220028,1614.30831057691,1566.25202782418,"(0.25,0.3]",0,1,0.0870727075764126,71,50,130,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.3,6.53726858529044,0.0588485782880643,1493.46273141471,1728.1066795282,"(0.05,0.1]",0,1,0.00346315516652644,71,50,130,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6,40.0337519654804,0.295969614639547,1100.96098335918,1591.56619780978,"(0.25,0.3]",0,1,0.087598012789882,71,50,130,0.2
