"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18,0.692833930312886,0.0696168294481415,1502.98808902466,1694.75279911945,"(0.05,0.1]",0,1,0.00484650294241162,329,5,130,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.4,1.85186287437351,0.163048135143299,1498.14813712563,1526.0057210473,"(0.15,0.2]",0,1,0.0265846943737074,329,5,130,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.2,1.15464089376783,0.146794605531813,1498.84535910623,1546.8920394578,"(0.1,0.15]",0,1,0.0215486562132407,329,5,130,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.8,10.8362948790028,0.665373493549815,1505.49890042154,1667.76942755285,"(0.65,0.7]",0,1,0.442721885918686,329,5,130,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.1,2.65601764979464,0.897985162852204,1588.94901313791,1476.41872028063,"(0.85,0.9]",0,1,0.806377352702699,329,5,130,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.7,1.86493157701509,0.138113382879595,1498.13506842298,1559.95068137789,"(0.1,0.15]",0,1,0.0190753065304456,329,5,130,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,17.4,1.30428734426321,0.0751547949075325,1498.69571265574,1677.34922946516,"(0.05,0.1]",0,1,0.00564824319759328,329,5,130,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6,3.05020706648474,0.296576030397474,1632.28657123373,1528.41943141981,"(0.25,0.3]",0,1,0.0879573418063236,329,5,130,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.6,1.65248418745798,0.139570354104633,1498.34751581254,1557.62135824137,"(0.1,0.15]",0,1,0.0194798837448926,329,5,130,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.1,10.3220106745771,0.788422059433679,1472.98364749745,1525.11231625898,"(0.75,0.8]",0,1,0.621609343801643,329,5,130,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.1,7.31455802167005,0.609394830722525,1512.03232809635,1709.39713234549,"(0.6,0.65]",0,1,0.371362059711335,329,5,130,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.9,2.29726112990776,0.151959826061279,1497.70273887009,1540.97231659602,"(0.15,0.2]",0,1,0.0230917887365742,329,5,130,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.1,2.73699518976017,0.356033919446628,1638.26199818393,1746.68463544117,"(0.35,0.4]",0,1,0.126760151796528,329,5,130,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8,6.78200015006966,0.760711250998929,1645.89394628125,1718.53892244278,"(0.75,0.8]",0,1,0.578681607396355,329,5,130,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.8,1.41398428570118,0.154268430150424,1643.49368262808,1681.90384412316,"(0.15,0.2]",0,1,0.0237987485410762,329,5,130,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,13.6,0.738724929795,0.123098515115246,1499.26127507021,1581.81792142096,"(0.1,0.15]",0,1,0.0151532444235784,329,5,130,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.2,1.5737443134081,0.100761961058347,1498.42625568659,1621.80496773888,"(0.1,0.15]",0,1,0.0101529727963238,329,5,130,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.9,4.24192443798038,0.92944882119986,1702.23981493504,1522.83518124564,"(0.9,0.95]",0,1,0.863875111229809,329,5,130,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,2.3,10.1807886886371,0.5832887832221,1517.29164096383,1739.23384464546,"(0.55,0.6]",0,1,0.340225804632718,329,5,130,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.9,1.73029471035969,0.269303790104617,1683.385165103,1600.2435101575,"(0.25,0.3]",0,1,0.0725245313647118,329,5,130,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,8.5,4.88306398049963,0.772471721790207,1447.45581986522,1504.8830639805,"(0.75,0.8]",0,1,0.596712560965527,329,5,130,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,3.4,7.86337381236583,0.618699322531677,1510.81126847165,1702.45319066652,"(0.6,0.65]",0,1,0.382788851701156,329,5,130,0.5
