"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,46.8,0.0891876896098268,0.0011879691097485,1560.40262428472,2430.45244640625,"(0,0.05]",0,1,1.41127060571664e-06,150,20,150,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,22.7,3.8406588460901,0.0367189436232653,1496.15934115391,1771.38579535558,"(0,0.05]",0,1,0.00134828082080854,150,20,150,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.5,14.9314239149923,0.252478942040225,1485.06857608501,1403.49073179502,"(0.25,0.3]",0,1,0.0637456161737515,150,20,150,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.7,21.8950621123478,0.108291729976095,1440.96860876013,2151.00973409592,"(0.1,0.15]",0,1,0.0117270987812154,150,20,150,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,38.9,6.63831103662514,0.996315365569432,2152.89323014902,1493.36888332626,"(0.95,1]",0,1,0.99264430766975,150,20,150,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,22.8,5.49751867892161,0.0362229183889514,1494.50248132108,1775.49478158806,"(0,0.05]",0,1,0.00131209981661263,150,20,150,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,51.4,0.133125156999036,0.000609761823935795,1499.866874843,2485.96307416945,"(0,0.05]",0,1,3.71809481929507e-07,150,20,150,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.7,24.6817750479843,0.275171161168411,1641.5690323013,1559.1856015377,"(0.25,0.3]",0,1,0.0757191679387718,150,20,150,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,24.1,3.47860495107255,0.0302133397047064,1496.52139504893,1806.06959385148,"(0,0.05]",0,1,0.000912845896111989,150,20,150,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11.5,23.7136026942747,0.160469717814688,962.780788716038,1597.66530491174,"(0.15,0.2]",0,1,0.0257505303355257,150,20,150,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.7,24.9298669186865,0.221870703865563,1712.80125807659,2280.64171408742,"(0.2,0.25]",0,1,0.0492266092338003,150,20,150,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,17.2,15.2899066649667,0.0775087864442408,1484.71009333503,1645.53442712106,"(0.05,0.1]",0,1,0.00600761197605892,150,20,150,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,22.4,1.57982235579994,0.0382592494023565,1936.37262910333,2499.66090292024,"(0,0.05]",0,1,0.00146377016483171,150,20,150,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.3,15.9919386479112,0.231201559084808,2166.22042567129,2706.9329971886,"(0.2,0.25]",0,1,0.0534541609232458,150,20,150,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,20.1,3.71388957973952,0.0527382897958525,2003.1229753993,2212.28833074759,"(0.05,0.1]",0,1,0.00278132721059132,150,20,150,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,37.7,0.117396384146029,0.00436390798052133,1499.88260361585,2143.40741527217,"(0,0.05]",0,1,1.90436928624578e-05,150,20,150,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20,11.611536946683,0.0530973766348914,1488.38846305332,1712.10443902288,"(0.05,0.1]",0,1,0.00281933140550752,150,20,150,0.1
