"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.2,1.22575303844759,0.0168809986783172,1553.55621423258,2022.09090198075,"(0,0.05]",0,1,0.000284968116377346,326,40,120,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.4,11.3465531482062,0.127395631050703,1488.65344685179,1605.61169261515,"(0.1,0.15]",0,1,0.0162296468108068,326,40,120,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.1,13.7897256268926,0.212322308457546,1486.21027437311,1501.53089293065,"(0.2,0.25]",0,1,0.0450807626687411,326,40,120,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.4,40.756914622289,0.314926312601605,1486.34505756677,1942.87022245744,"(0.3,0.35]",0,1,0.0991785823688435,326,40,120,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19,21.4118049559003,0.939237978387753,1735.89866407613,1543.06490188438,"(0.9,0.95]",0,1,0.882167980045914,326,40,120,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.5,8.85055460878712,0.0850128152061536,1491.14944539121,1681.62279993601,"(0.05,0.1]",0,1,0.00722717874927561,326,40,120,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.9,1.42772855707275,0.0115950790370796,1498.57227144293,2033.69220280916,"(0,0.05]",0,1,0.000134445857876122,326,40,120,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.9,33.6919456181669,0.396111348345914,1725.72131206839,1626.36103671305,"(0.35,0.4]",0,1,0.156904200288418,326,40,120,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.9,7.33150101551674,0.0806857161006513,1492.66849898448,1689.99844111413,"(0.05,0.1]",0,1,0.00651018478267491,326,40,120,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.3,65.622200002757,0.5825241340257,1301.72974181073,1615.10112234287,"(0.55,0.6]",0,1,0.339334366722392,326,40,120,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.5,35.9946871547298,0.376551153425361,1577.24124590201,1976.821357635,"(0.35,0.4]",0,1,0.14179077114597,326,40,120,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.5,14.87674524829,0.124950597749816,1485.12325475171,1612.99443900368,"(0.1,0.15]",0,1,0.0156126518780363,326,40,120,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.4,10.5770427063376,0.183650850328079,1796.59244077696,2076.89972666473,"(0.15,0.2]",0,1,0.0337276348262264,326,40,120,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.2,41.6105961476555,0.541637197273968,1851.9545075504,2146.17605351454,"(0.5,0.55]",0,1,0.293370853470799,326,40,120,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.1,5.45126265290164,0.0782976509969006,1786.42153272904,1985.66084255524,"(0.05,0.1]",0,1,0.00613052215163244,326,40,120,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22,1.80128784945266,0.0405960728090005,1498.19871215055,1811.20827549615,"(0,0.05]",0,1,0.00164804112751367,326,40,120,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.9,7.42823510036774,0.061591733805719,1492.57176489963,1740.57599312862,"(0.05,0.1]",0,1,0.00379354167319455,326,40,120,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.1,33.9398577695202,0.931611108993766,1847.54937957956,1701.72945617348,"(0.9,0.95]",0,1,0.867899258400594,326,40,120,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,13.8,15.0449542760628,0.121365695885484,1493.69989332328,2107.67468380772,"(0.1,0.15]",0,1,0.0147296321377677,326,40,120,0.5
