"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,17.6,2.22108619648923,0.0740670012109936,1575.16727117203,1918.39136374106,"(0.05,0.1]",0,1,0.00548592066838933,179,15,50,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.5,7.97762166627432,0.22737671769473,1492.02237833373,1620.46634093026,"(0.2,0.25]",0,1,0.0517001717496287,179,15,50,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.1,5.84633066955261,0.237556498902988,1494.15366933045,1608.42263103061,"(0.2,0.25]",0,1,0.0564330901710455,179,15,50,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.6,13.2886051718894,0.277477231429453,1576.59674627937,1869.42363053564,"(0.25,0.3]",0,1,0.0769936139617542,179,15,50,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.4,7.87738085434182,0.872940306964875,1760.48972958049,1541.45379321102,"(0.85,0.9]",0,1,0.76202477952393,179,15,50,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.6,6.48636166814262,0.158349781426407,1493.51363833186,1696.69203058875,"(0.15,0.2]",0,1,0.0250746532777908,179,15,50,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,20.7,2.43371844523151,0.0482014525822778,1497.56628155477,1920.6276830384,"(0,0.05]",0,1,0.00232338003104158,179,15,50,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.7,18.1783474994105,0.562500162862623,1736.61520570138,1629.3139979653,"(0.55,0.6]",0,1,0.316406433220477,179,15,50,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.4,5.86009378233607,0.162908412496531,1494.13990621766,1690.19188011393,"(0.15,0.2]",0,1,0.02653915086214,179,15,50,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.6,20.6226606515538,0.47884377436651,1445.84993496217,1601.80489017373,"(0.45,0.5]",0,1,0.229291360249565,179,15,50,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.3,8.92960086487362,0.259413361138936,1605.52524140768,1905.61785585727,"(0.25,0.3]",0,1,0.0672952919374001,179,15,50,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.3,9.63032226909746,0.206806504980237,1490.3696777309,1643.15630178011,"(0.2,0.25]",0,1,0.0427689305021407,179,15,50,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.9,6.07880097824085,0.271429821995645,1797.89003468059,1981.57316813717,"(0.25,0.3]",0,1,0.0736741482685873,179,15,50,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.7,13.7565399349866,0.475019259214466,1840.92968211627,1985.81562331113,"(0.45,0.5]",0,1,0.22564329662466,179,15,50,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,6.7,7.96839287351999,0.275018879590409,1812.31860854569,1896.64106972934,"(0.25,0.3]",0,1,0.0756353841311641,179,15,50,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14.4,2.00298756783842,0.112066182996091,1497.99701243216,1761.56539413992,"(0.1,0.15]",0,1,0.0125588293713134,179,15,50,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,13.7,5.78973017669767,0.121792305346568,1494.2102698233,1748.98068492765,"(0.1,0.15]",0,1,0.0148333656416318,179,15,50,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13,12.436917206691,0.865812552612085,1848.31719423819,1649.30623407056,"(0.85,0.9]",0,1,0.749631376260654,179,15,50,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,11.3,7.82998154566265,0.164369895476496,1591.99891129867,1990.13559381289,"(0.15,0.2]",0,1,0.0270174625389542,179,15,50,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.7,9.83406353187338,0.47644025357852,1881.5607742262,1817.61202191843,"(0.45,0.5]",0,1,0.226995315229965,179,15,50,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.7,10.8283828031979,0.524820902190023,1406.43313513442,1510.8283828032,"(0.5,0.55]",0,1,0.275436979375549,179,15,50,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,10,6.7881722224082,0.191023688264871,1600.00026835572,1964.3160443056,"(0.15,0.2]",0,1,0.0364900494783148,179,15,50,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.3,2.86890999848773,0.0764082535947985,1497.13109000151,1835.80481790647,"(0.05,0.1]",0,1,0.00583822121740704,179,15,50,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,14.9,5.17748070622881,0.10430164128855,1494.82251929377,1778.72573505786,"(0.1,0.15]",0,1,0.0108788323754855,179,15,50,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.8,11.9241165139804,0.804366595786956,1633.6802892931,1511.92411651398,"(0.8,0.85]",0,1,0.647005620417897,179,15,50,0.4
