"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23,1.01145367397684,0.0354556577711181,1521.8530768759,1857.73064467352,"(0,0.05]",0,1,0.00125710366798265,323,15,120,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.9,5.19854168074954,0.153346793211422,1494.80145831925,1562.01088536297,"(0.15,0.2]",0,1,0.0235152389882265,323,15,120,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.4,3.87787554137317,0.162931367542679,1496.12212445863,1548.18042160539,"(0.15,0.2]",0,1,0.0265466305293274,323,15,120,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.8,24.0342494385991,0.470890453642541,1504.9704033655,1813.28918672002,"(0.45,0.5]",0,1,0.221737819331678,323,15,120,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18,8.02962922442867,0.930465708334022,1674.37273758534,1479.83146114887,"(0.9,0.95]",0,1,0.865766434385533,323,15,120,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.6,4.35241881715253,0.109413472218491,1495.64758118285,1628.59454705805,"(0.1,0.15]",0,1,0.0119713079029064,323,15,120,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,23.2,1.68066846686384,0.0340570965476423,1498.31933153314,1842.77820273136,"(0,0.05]",0,1,0.00115988582525543,323,15,120,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.4,12.0999179325794,0.381174572801877,1700.11554018124,1568.49306727752,"(0.35,0.4]",0,1,0.145294054950693,323,15,120,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.5,3.85394134515106,0.110501047671648,1496.14605865485,1626.16555945228,"(0.1,0.15]",0,1,0.0122104815365319,323,15,120,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.1,28.6437914862703,0.706498011156761,1414.93330306428,1559.62092798338,"(0.7,0.75]",0,1,0.499139439768459,323,15,120,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.6,16.2470525544854,0.443674054775446,1539.70513434864,1851.50535215944,"(0.4,0.45]",0,1,0.196846666880886,323,15,120,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.9,6.03126230261342,0.134317237161986,1493.96873769739,1589.722070337,"(0.1,0.15]",0,1,0.0180411201988291,323,15,120,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.4,6.38315071878779,0.283737992235935,1736.56775193077,1910.19582315632,"(0.25,0.3]",0,1,0.0805072482380794,323,15,120,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.2,18.7308506292097,0.679884947226235,1762.03300450074,1908.64297397326,"(0.65,0.7]",0,1,0.46224354146482,323,15,120,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.7,3.75381376857207,0.137774239533576,1745.4918899487,1831.58070606695,"(0.1,0.15]",0,1,0.0189817410790551,323,15,120,0.5
