"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20,1.56207934241732,0.0532956755387987,1549.75132420231,1892.68443870584,"(0.05,0.1]",0,1,0.0028404290311369,203,15,80,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10,6.60219920915522,0.191147397519696,1493.39780079084,1597.20259829552,"(0.15,0.2]",0,1,0.0365373275785526,203,15,80,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.2,5.14381785613496,0.211293341662247,1494.85618214386,1573.95569607397,"(0.2,0.25]",0,1,0.0446448762307989,203,15,80,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.5,16.9031164325729,0.344789364479167,1536.66623446405,1842.00329830777,"(0.3,0.35]",0,1,0.118879705857948,203,15,80,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16,7.99864775372184,0.909433858936526,1730.45843710847,1505.73363020411,"(0.9,0.95]",0,1,0.827069943780181,203,15,80,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13,5.41973437200132,0.13410639211124,1494.580265628,1669.42575632639,"(0.1,0.15]",0,1,0.0179845244050937,203,15,80,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,22,2.02523665650028,0.0405732891653153,1497.9747633435,1891.53387227288,"(0,0.05]",0,1,0.00164619179369229,203,15,80,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.8,15.3631150362825,0.470487211667033,1703.28508514169,1594.54276718483,"(0.45,0.5]",0,1,0.22135821634222,203,15,80,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.7,4.88856807193667,0.137773930788164,1495.11143192806,1663.47020815143,"(0.1,0.15]",0,1,0.0189816560048219,203,15,80,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.8,23.9421961208365,0.563335510005067,1417.7904228492,1581.42711433738,"(0.55,0.6]",0,1,0.317346896832669,203,15,80,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.9,11.6430443399059,0.329851258012702,1576.90744168047,1883.33475511919,"(0.3,0.35]",0,1,0.108801852412562,203,15,80,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.8,8.00583989019257,0.174496408227302,1491.99416010981,1617.97882996993,"(0.15,0.2]",0,1,0.0304489964842291,203,15,80,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.9,6.04190034904982,0.2699320720479,1768.49298423893,1953.42029764665,"(0.25,0.3]",0,1,0.0728633235200729,203,15,80,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.6,15.945484231976,0.555992513432066,1802.28141230504,1955.10092045867,"(0.55,0.6]",0,1,0.309127674992506,203,15,80,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.3,5.86255396637733,0.207812802644717,1780.58635709304,1864.77367301451,"(0.2,0.25]",0,1,0.0431861609430522,203,15,80,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,15.9,1.62225398579845,0.0921093386852398,1498.3777460142,1739.11420786035,"(0.05,0.1]",0,1,0.00848413027303222,203,15,80,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.9,4.92501610753954,0.104801158769249,1495.07498389246,1717.54638681197,"(0.1,0.15]",0,1,0.0109832828793773,203,15,80,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.1,12.6257783135254,0.897300901357319,1814.82901453626,1623.53198233951,"(0.85,0.9]",0,1,0.805148907576658,203,15,80,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,9.3,10.1162714010674,0.208063419537853,1553.74190128942,1966.1723129388,"(0.2,0.25]",0,1,0.0432903865497846,203,15,80,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.1,7.84403300575313,0.390481664611306,1855.5162845265,1788.55880192202,"(0.35,0.4]",0,1,0.152475930397617,203,15,80,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.1,11.6773608432975,0.574958737603798,1380.80487336379,1511.6773608433,"(0.55,0.6]",0,1,0.330577549946954,203,15,80,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.6,9.1178327079315,0.250284023423405,1571.97480568241,1940.79592629931,"(0.25,0.3]",0,1,0.0626420923810074,203,15,80,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,18.6,2.38827800309756,0.0643805969679236,1497.6117219969,1807.32596614161,"(0.05,0.1]",0,1,0.00414486126594622,203,15,80,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.2,4.31391357269735,0.0880071108955242,1495.6860864273,1750.50338874635,"(0.05,0.1]",0,1,0.00774525156817709,203,15,80,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.2,12.1873057116844,0.833698097403845,1607.85733130567,1512.18730571168,"(0.8,0.85]",0,1,0.695052517614792,203,15,80,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,13.6,6.53484857932253,0.124361126281343,1493.46515142068,1685.5910034194,"(0.1,0.15]",0,1,0.0154656897299641,203,15,80,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.2,13.3310522382786,0.319820564466215,1883.34796372024,2041.09691297184,"(0.3,0.35]",0,1,0.102285193455488,203,15,80,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.1,12.7432966996146,0.237195406815868,1487.25670330039,1555.66610654284,"(0.2,0.25]",0,1,0.0562616610145453,203,15,80,0.4
