"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,38.2,0.407133381976318,0.00405935699255877,1530.21265824045,2186.93740880343,"(0,0.05]",0,1,1.64783791930358e-05,176,60,150,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.3,9.8304719021725,0.0764446591468111,1490.16952809783,1642.67678213855,"(0.05,0.1]",0,1,0.00584378591207213,176,60,150,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.7,31.0150976108616,0.30704073403571,1468.98490238914,1372.41978188957,"(0.3,0.35]",0,1,0.0942740123571876,176,60,150,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11,31.3656234147332,0.171190356012689,1406.69340497257,2043.4148521038,"(0.15,0.2]",0,1,0.029306137991751,176,60,150,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,28.7,30.8611255426822,0.984216248840986,1868.00302315246,1511.77315210119,"(0.95,1]",0,1,0.968681624482621,176,60,150,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.8,8.23153483274475,0.0543917803260289,1491.76846516726,1704.30272062365,"(0.05,0.1]",0,1,0.00295846576703498,176,60,150,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,42.7,0.357881643997017,0.00213059673735161,1499.642118356,2268.58686117471,"(0,0.05]",0,1,4.53944245721332e-06,176,60,150,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.8,33.580377103849,0.274287804157229,1635.44138567665,1571.625309446,"(0.25,0.3]",0,1,0.0752337995093942,176,60,150,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.2,6.89332258157603,0.0521406968963093,1493.10667741842,1710.7201407668,"(0.05,0.1]",0,1,0.0027186522728328,176,60,150,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.6,62.2823532512871,0.373771821585867,1079.98523724972,1594.20036318738,"(0.35,0.4]",0,1,0.139705374611617,176,60,150,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.8,47.3743753215799,0.334955748392837,1598.33924406826,2112.2332381248,"(0.3,0.35]",0,1,0.112195353381406,176,60,150,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.2,20.3267905721257,0.114583686047097,1479.67320942787,1575.53668285012,"(0.1,0.15]",0,1,0.0131294211081397,176,60,150,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.8,7.63308711120122,0.0932426532343352,1831.23686110986,2241.6536193654,"(0.05,0.1]",0,1,0.00869419238217848,176,60,150,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.6,46.1856305693372,0.407296853071576,1958.77655341356,2416.31828596574,"(0.4,0.45]",0,1,0.165890726522009,176,60,150,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,24.3,2.8747740370362,0.0294033076191212,1796.10143415393,2109.3080300006,"(0,0.05]",0,1,0.000864554498944673,176,60,150,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,30.2,0.786315817900373,0.0127029331565607,1499.2136841821,1957.00384940025,"(0,0.05]",0,1,0.000161364510780049,176,60,150,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.4,10.3990948455962,0.0577397716730536,1489.6009051544,1695.47741416091,"(0.05,0.1]",0,1,0.00333388123285636,176,60,150,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.6,50.6217325120856,0.903834332330154,1789.01412831373,1801.0300801964,"(0.9,0.95]",0,1,0.816916500298695,176,60,150,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,24.9,4.53680675111125,0.0270683540821258,1406.06059781192,2337.38240362108,"(0,0.05]",0,1,0.000732695792715338,176,60,150,0.3
