"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.7,2.16665223372756,0.0553026199547983,1588.20826628795,1985.56037254647,"(0.05,0.1]",0,1,0.00305837977386486,92,20,50,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.7,9.21024762696246,0.199259707432575,1490.78975237304,1650.83912525264,"(0.15,0.2]",0,1,0.0397044310061153,92,20,50,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.4,8.46851226140026,0.256206155631424,1491.5314877386,1593.61372021714,"(0.25,0.3]",0,1,0.0656415941834333,92,20,50,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.7,13.9306743564643,0.22284259941164,1571.39638400079,1916.26204120234,"(0.2,0.25]",0,1,0.0496588241125364,92,20,50,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.2,10.6699888004952,0.911142655875718,1824.85251714172,1541.83527451122,"(0.9,0.95]",0,1,0.830180939356257,92,20,50,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.9,7.32582240510401,0.135816072789188,1492.6741775949,1728.7878289207,"(0.1,0.15]",0,1,0.018446005627878,92,20,50,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,24,1.99299477191318,0.0305049119217194,1498.00700522809,2002.86332985489,"(0,0.05]",0,1,0.000930549651351861,92,20,50,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.4,23.777171202013,0.549572645143635,1721.34364236545,1634.33784479295,"(0.5,0.55]",0,1,0.302030092290172,92,20,50,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.5,6.75386300194634,0.14238086460427,1493.24613699805,1718.6909976755,"(0.1,0.15]",0,1,0.0202723106054594,92,20,50,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3,21.9815772811572,0.393273612666184,1395.02613877379,1614.30852361825,"(0.35,0.4]",0,1,0.154664134419512,92,20,50,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.4,10.4248083432789,0.229795458845284,1632.7828544306,1963.73832426991,"(0.2,0.25]",0,1,0.0528059529059146,92,20,50,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.6,12.4267822510654,0.200683603632321,1487.57321774893,1652.50951456322,"(0.2,0.25]",0,1,0.0402739087668545,92,20,50,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.4,6.72598779124945,0.228985844274886,1827.17599996089,2051.52946206005,"(0.2,0.25]",0,1,0.0524345168782821,92,20,50,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.6,15.3851823521988,0.40706193518832,1886.40384207051,2082.51374225393,"(0.4,0.45]",0,1,0.16569941907926,92,20,50,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,7.8,9.41503388745224,0.246370105027811,1841.39486931441,1954.45298071301,"(0.2,0.25]",0,1,0.0606982286514145,92,20,50,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,16.9,1.88487078833718,0.0810191192062051,1498.11512921166,1823.77245422958,"(0.05,0.1]",0,1,0.00656409767694927,92,20,50,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,13.7,7.76660590105764,0.122479625083747,1492.23339409894,1749.84395019301,"(0.1,0.15]",0,1,0.0150012585606553,92,20,50,0.3
