"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.2,0.255442840973143,0.0147888674153972,1493.91311437181,1943.86175811419,"(0,0.05]",0,1,0.000218710599430197,128,4,140,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.4,2.52580131352568,0.111695241107391,1497.47419868647,1582.73672883794,"(0.1,0.15]",0,1,0.0124758268860381,128,4,140,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.1,1.69021900756655,0.149674919608869,1498.30978099243,1523.46460110841,"(0.1,0.15]",0,1,0.0224025815599215,128,4,140,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.7,16.6700834064184,0.368449306483005,1350.89808779687,1757.85044380037,"(0.35,0.4]",0,1,0.135754891447808,128,4,140,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,28.7,1.42580890776195,0.984285258168844,1791.56006131482,1355.68618712452,"(0.95,1]",0,1,0.968817469448507,128,4,140,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.7,2.00708612295752,0.0636646787643712,1497.99291387704,1689.02022789825,"(0.05,0.1]",0,1,0.00405319132217058,128,4,140,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,29.4,0.745758790753023,0.0143774948872798,1499.25424120925,1955.15671459913,"(0,0.05]",0,1,0.000206712359233757,128,4,140,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.6,4.44896112909302,0.250335614113901,1585.9164514459,1505.35206982695,"(0.25,0.3]",0,1,0.0626679196937842,128,4,140,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.3,1.40901928730686,0.0585670305116822,1498.59098071269,1703.86349874499,"(0.05,0.1]",0,1,0.00343009706295632,128,4,140,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0,16.7463732891608,0.501346558132622,1236.78247803782,1549.3395379275,"(0.5,0.55]",0,1,0.251348371351426,128,4,140,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7,6.09590402143699,0.26653504135075,1530.69089407569,1998.73272468879,"(0.25,0.3]",0,1,0.071040928267846,128,4,140,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.3,5.28507816395496,0.128946641972031,1494.71492183605,1557.13896721595,"(0.1,0.15]",0,1,0.0166272364758632,128,4,140,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.9,2.04373782068671,0.217216866576096,1791.04121285154,2017.82785441564,"(0.2,0.25]",0,1,0.0471831671251375,128,4,140,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.3,7.69166196135282,0.509320859433673,1750.7195125574,2039.62528955534,"(0.5,0.55]",0,1,0.259407737854255,128,4,140,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.3,2.19989322929041,0.145008171285638,1843.31709158166,1875.94467343483,"(0.1,0.15]",0,1,0.0210273697396051,128,4,140,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21,0.287325765863108,0.0463051299696678,1499.71267423414,1745.79946137745,"(0,0.05]",0,1,0.00214416506150783,128,4,140,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.4,3.3767711847772,0.0753501970626271,1496.62322881522,1658.93392677867,"(0.05,0.1]",0,1,0.00567765219737674,128,4,140,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.4,3.72890125327662,0.933472766713348,1740.88723568352,1569.50416228182,"(0.9,0.95]",0,1,0.871371406195472,128,4,140,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,9.9,9.00098059504226,0.194861267662553,1477.26502672726,2021.72506631173,"(0.15,0.2]",0,1,0.0379709136350569,128,4,140,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,13.6,0.820618934590777,0.123286223820722,1887.45558696996,1949.87413693675,"(0.1,0.15]",0,1,0.0151994929839733,128,4,140,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.3,4.35978071667764,0.581959894514699,1273.11026241628,1504.35978071668,"(0.55,0.6]",0,1,0.33867731882356,128,4,140,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.3,5.23204079180546,0.207665634876999,1538.50335179992,2061.58497674638,"(0.2,0.25]",0,1,0.0431250159088671,128,4,140,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.9,0.759463557590024,0.0271359446076939,1499.24053644241,1842.56234902353,"(0,0.05]",0,1,0.00073635948975183,128,4,140,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.4,2.83261259964083,0.0576769743851195,1497.16738740036,1708.11154583698,"(0.05,0.1]",0,1,0.00332663337422174,128,4,140,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10,3.50331631597563,0.807998221566727,1466.13874507001,1503.50331631598,"(0.8,0.85]",0,1,0.652861126054993,128,4,140,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17.5,4.08485951605081,0.0748761786273672,1495.91514048395,1660.82733640744,"(0.05,0.1]",0,1,0.0056064421258374,128,4,140,0.1
