"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,12.3,1.54081618680826,0.146405416120234,1539.92917931174,1749.28861468149,"(0.1,0.15]",0,1,0.021434545869339,353,5,50,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,5.8,3.63205433435175,0.301947601179706,1496.36794566565,1549.21463039536,"(0.3,0.35]",0,1,0.0911723538581791,353,5,50,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.9,1.98697681379163,0.241804799662655,1498.01302318621,1600.51342232856,"(0.2,0.25]",0,1,0.0584695611398966,353,5,50,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.8,7.34975469056622,0.436668378834529,1568.34332060596,1727.28778443478,"(0.4,0.45]",0,1,0.190679273073976,353,5,50,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,8.3,2.43048316794137,0.767386138294566,1632.4191269303,1529.92874974211,"(0.75,0.8]",0,1,0.588881485246647,353,5,50,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,8.1,3.3454538186426,0.236493451843057,1496.65454618136,1606.94291215456,"(0.2,0.25]",0,1,0.0559291527646441,353,5,50,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,13.3,2.32501844761912,0.128695214917468,1497.67498155238,1734.56809830556,"(0.1,0.15]",0,1,0.0165624583426534,353,5,50,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1,5.81253757066455,0.534925977603895,1700.86827245308,1588.18470471065,"(0.5,0.55]",0,1,0.286145801515483,353,5,50,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,8.1,2.94250935849955,0.237346116090878,1497.0574906415,1605.72065213501,"(0.2,0.25]",0,1,0.0563331788234247,353,5,50,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.4,8.63308843524624,0.620575968097241,1515.9436280245,1547.74175739572,"(0.6,0.65]",0,1,0.385114532179828,353,5,50,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.2,4.20363569364834,0.354360902300224,1541.81378553702,1754.4386661461,"(0.35,0.4]",0,1,0.125571649079029,353,5,50,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7.5,4.02229096407452,0.254176072374873,1495.97770903593,1591.02295008889,"(0.25,0.3]",0,1,0.0646054757679168,353,5,50,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4,2.76234697803847,0.358983646705396,1700.00686388501,1806.24933551129,"(0.35,0.4]",0,1,0.128869258601905,353,5,50,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.5,5.56960806898812,0.588640335604591,1724.04084609391,1772.92873698767,"(0.55,0.6]",0,1,0.346497444700685,353,5,50,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,4.8,3.29976616369218,0.334598434152878,1716.95529462402,1742.97879267265,"(0.3,0.35]",0,1,0.111956112137558,353,5,50,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,8.8,1.37831557226593,0.218829262561043,1498.62168442773,1622.43454336662,"(0.2,0.25]",0,1,0.0478862461530098,353,5,50,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,11.5,2.59476613641567,0.160184987920609,1497.40523386358,1690.41949444342,"(0.15,0.2]",0,1,0.0256592303551257,353,5,50,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13,4.14658602401625,0.866219246350756,1771.88694228789,1555.68643801748,"(0.85,0.9]",0,1,0.750335782748472,353,5,50,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,3.5,6.49951119469029,0.377117812827203,1580.5141835091,1780.68475187473,"(0.35,0.4]",0,1,0.142217844751574,353,5,50,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.3,3.53157096805356,0.511319972534578,1738.86618650566,1638.06206151926,"(0.5,0.55]",0,1,0.261448114312761,353,5,50,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.5,4.16068179001408,0.62433777089266,1484.08814951919,1504.16068179001,"(0.6,0.65]",0,1,0.389797652163215,353,5,50,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,4.4,4.34299112454945,0.34571159542575,1541.309252516,1760.81734571186,"(0.3,0.35]",0,1,0.119516507211818,353,5,50,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,13.1,1.72781989172092,0.132469673049925,1498.27218010828,1728.19510040382,"(0.1,0.15]",0,1,0.017548214277954,353,5,50,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,11.7,2.66035693817559,0.155784203583461,1497.33964306182,1696.23237923337,"(0.15,0.2]",0,1,0.0242687180861333,353,5,50,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.3,3.93939395803666,0.793330531332964,1629.73174424315,1503.93939395804,"(0.75,0.8]",0,1,0.629373331945043,353,5,50,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,8.4,4.24275898934784,0.229912144135336,1495.75724101065,1614.2341042149,"(0.2,0.25]",0,1,0.0528595940209074,353,5,50,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.1,5.56868372590383,0.39143149719009,1743.64505532811,1831.44390366553,"(0.35,0.4]",0,1,0.153218616992475,353,5,50,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,4.9,6.09548795557192,0.329149463049351,1493.90451204443,1529.78853626351,"(0.3,0.35]",0,1,0.108339369025676,353,5,50,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,13.9,1.85143411050313,0.119616881300336,1546.57242878129,1797.02698950816,"(0.1,0.15]",0,1,0.0143081982920187,353,5,50,0.6
