"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20,1.55391096973633,0.0530346713587362,1559.45625718683,1943.27375769595,"(0.05,0.1]",0,1,0.00281267636612915,11,15,60,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.8,6.76913594375954,0.195585271082627,1493.23086405624,1632.42668300614,"(0.15,0.2]",0,1,0.0382535982644648,11,15,60,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.5,6.25299566106196,0.25258775874723,1493.74700433894,1574.71215852831,"(0.25,0.3]",0,1,0.063800575868949,11,15,60,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.3,10.9672976378944,0.232952349515544,1521.35709904916,1870.31379391624,"(0.2,0.25]",0,1,0.0542667971448123,11,15,60,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.6,8.03069504238436,0.935282808424918,1814.48601150335,1486.57808601522,"(0.9,0.95]",0,1,0.874753931735202,11,15,60,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.2,5.23849715463063,0.129945774872774,1494.76150284537,1715.55216002844,"(0.1,0.15]",0,1,0.0168859044072856,11,15,60,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,23.2,1.69426380211838,0.0343157901231609,1498.30573619788,1961.43071468863,"(0,0.05]",0,1,0.00117757345177683,11,15,60,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.2,16.2047152344727,0.492791733623787,1665.40082430021,1582.81941831531,"(0.45,0.5]",0,1,0.242843692727938,11,15,60,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.5,5.01922298075923,0.141179320777415,1494.98077701924,1698.67178496404,"(0.1,0.15]",0,1,0.0199316006151721,11,15,60,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.9,16.6737770398651,0.397244175074422,1361.5756434589,1587.35674885679,"(0.35,0.4]",0,1,0.157802934630558,11,15,60,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.5,7.681654051569,0.226111012267893,1600.89851054277,1950.0045996529,"(0.2,0.25]",0,1,0.0511261898688111,11,15,60,0.2
