"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,16.3,0.884986977029226,0.0874803350291402,1514.15044230692,1703.25313415804,"(0.05,0.1]",0,1,0.00765280901681062,401,5,110,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.9,2.24955147646609,0.195041413380373,1497.75044852353,1528.5082322767,"(0.15,0.2]",0,1,0.0380411529334135,401,5,110,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.2,1.32184048827059,0.166326255808129,1498.67815951173,1561.33596561848,"(0.15,0.2]",0,1,0.0276644233711511,401,5,110,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.6,10.3324173908665,0.626313504367392,1528.62492401367,1679.57600982841,"(0.6,0.65]",0,1,0.392268605752963,401,5,110,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.8,2.61119911330236,0.862850711552987,1593.01134082643,1498.73689792254,"(0.85,0.9]",0,1,0.744511350427496,401,5,110,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.5,2.20290180825655,0.161105438959027,1497.79709819174,1568.84177225223,"(0.15,0.2]",0,1,0.0259549624621806,401,5,110,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,16.1,1.57733941878946,0.0897314758003456,1498.42266058121,1684.06722546432,"(0.05,0.1]",0,1,0.008051737749308,401,5,110,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.2,3.70531148456631,0.353365101742554,1656.90563178431,1549.29044791168,"(0.35,0.4]",0,1,0.124866895129525,401,5,110,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.4,1.93404344409981,0.161420562093595,1498.0659565559,1568.16818503216,"(0.15,0.2]",0,1,0.0260565978666121,401,5,110,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.1,10.0971658034022,0.763258698331506,1492.85996238055,1529.69520150726,"(0.75,0.8]",0,1,0.582563840578705,401,5,110,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.6,6.80148916997023,0.557391231196412,1518.81749446106,1712.36442543763,"(0.55,0.6]",0,1,0.310684984614652,401,5,110,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.9,2.63332788170439,0.172368883706621,1497.3666721183,1555.18450441236,"(0.15,0.2]",0,1,0.0297110320702666,401,5,110,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,3.9,2.79416803798177,0.362679605581945,1651.0077279145,1754.52993658256,"(0.35,0.4]",0,1,0.131536496305075,401,5,110,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.9,6.5786686446023,0.728981584909936,1664.504241508,1725.77447625099,"(0.7,0.75]",0,1,0.531414151137802,401,5,110,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.1,1.77486120691394,0.190230587749619,1660.03551842478,1695.21764812858,"(0.15,0.2]",0,1,0.0361876765155654,401,5,110,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,12.2,0.895977948869485,0.147193595969281,1499.10402205113,1586.08059300447,"(0.1,0.15]",0,1,0.0216659546943678,401,5,110,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.4,1.76206747560089,0.11192662988163,1498.2379325244,1641.56823552577,"(0.1,0.15]",0,1,0.0125275704766594,401,5,110,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.7,4.23454260559562,0.917601443362116,1720.48877676615,1530.26406848566,"(0.9,0.95]",0,1,0.841992408860238,401,5,110,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,1.5,9.77965727875743,0.555403805519821,1538.05673387203,1738.95880439356,"(0.55,0.6]",0,1,0.308473387185899,401,5,110,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.8,2.19128896424397,0.333428479513819,1693.49138636077,1598.21158923088,"(0.3,0.35]",0,1,0.111174550950897,401,5,110,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7.7,4.78692541302074,0.750729424652223,1466.73804345412,1504.78692541302,"(0.75,0.8]",0,1,0.563594669038657,401,5,110,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,1.9,7.32752920032845,0.567166535134923,1518.70060435883,1706.39975605012,"(0.55,0.6]",0,1,0.321677878576953,401,5,110,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,16,1.14769838700708,0.0905778315270122,1498.85230161299,1681.84514529878,"(0.05,0.1]",0,1,0.0082043435641358,401,5,110,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,14.7,1.79291447960854,0.108066000569444,1498.20708552039,1648.45037052626,"(0.1,0.15]",0,1,0.0116782604790751,401,5,110,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.7,4.13500028757463,0.861327886544526,1593.13674919981,1504.13500028757,"(0.85,0.9]",0,1,0.74188572813926,401,5,110,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,11.7,2.77844047008732,0.155783428442891,1497.22155952991,1576.35148664457,"(0.15,0.2]",0,1,0.0242684765774214,401,5,110,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.3,5.44754731884165,0.383849858261055,1683.9541162218,1777.05927811752,"(0.35,0.4]",0,1,0.147340713687032,401,5,110,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.2,3.7105762631442,0.209585094869427,1496.28942373686,1514.30846736325,"(0.2,0.25]",0,1,0.0439259119914265,401,5,110,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,17.6,1.09156728334643,0.0731376714483973,1519.71467881058,1743.04745411276,"(0.05,0.1]",0,1,0.00534911898489371,401,5,110,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.2,3.87915139834425,0.386684768869405,1668.61008146842,1756.49905792643,"(0.35,0.4]",0,1,0.149525110475585,401,5,110,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,15.1,1.34722019548257,0.102131569072475,1498.65277980452,1658.96829935277,"(0.1,0.15]",0,1,0.0104308574012057,401,5,110,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.7,3.26065493826148,0.198989799341627,1496.73934506174,1525.18354800449,"(0.15,0.2]",0,1,0.0395969402420211,401,5,110,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.9,6.59636052720015,0.827439700319475,1675.68983256801,1636.56436639755,"(0.8,0.85]",0,1,0.684656457664783,401,5,110,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,15.5,1.68660068754947,0.0969075242386801,1498.31339931245,1669.43649085087,"(0.05,0.1]",0,1,0.00939106825407037,401,5,110,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,13.3,2.09089001438291,0.128025302469755,1497.90910998562,1615.37411899077,"(0.1,0.15]",0,1,0.0163904780724724,401,5,110,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,16.2,1.38265224353857,0.0887493207643298,1498.61734775646,1685.97178310021,"(0.05,0.1]",0,1,0.00787644193612991,401,5,110,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,11.9,2.66782809368409,0.152583181643014,1497.33217190632,1580.50399310392,"(0.15,0.2]",0,1,0.0232816273203049,401,5,110,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,11.7,1.51319809435352,0.156091722777014,1498.48680190565,1574.6793471439,"(0.15,0.2]",0,1,0.0243646259194963,401,5,110,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,18.4,1.05676030508282,0.0656912358034425,1502.7042060023,1746.01092289316,"(0.05,0.1]",0,1,0.00431533846138349,401,5,110,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,16.2,1.41581506685853,0.0885999950713506,1509.48792701317,1697.22968869366,"(0.05,0.1]",0,1,0.00784995912664336,401,5,110,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,19.1,0.894568858760438,0.0598793625493184,1502.34560958083,1762.49731450086,"(0.05,0.1]",0,1,0.00358553805931271,401,5,110,0.6
