"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.5,0.661533554569144,0.01886839009202,1563.23273920239,2070.95277492111,"(0,0.05]",0,1,0.000356016144664639,214,8,90,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14,5.31207303801786,0.117034293837848,1494.68792696198,1676.36435189716,"(0.1,0.15]",0,1,0.0136970259341237,214,8,90,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.2,4.86798734632659,0.209421441389947,1495.13201265367,1555.637542231,"(0.2,0.25]",0,1,0.0438573401138431,214,8,90,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.7,18.9778170966201,0.221165160696674,1506.88669463713,1943.53379088344,"(0.2,0.25]",0,1,0.0489140283059856,214,8,90,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23.4,2.93447490724686,0.966897788285828,1889.25205976244,1488.9115876509,"(0.95,1]",0,1,0.934891332992025,214,8,90,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.4,5.5669287091887,0.0863943233474107,1494.43307129081,1735.27636145126,"(0.05,0.1]",0,1,0.00746397910665695,214,8,90,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.9,1.18772012502211,0.0115966360405689,1498.81227987498,2093.42859522166,"(0,0.05]",0,1,0.000134481967457422,214,8,90,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.8,16.4145809641333,0.433923979829377,1697.99057925764,1597.00418391062,"(0.4,0.45]",0,1,0.188290020270966,214,8,90,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.7,4.06251744240816,0.0824223163593623,1495.93748255759,1742.7017282396,"(0.05,0.1]",0,1,0.0067934382340428,214,8,90,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.1,25.2955865996716,0.391645682302968,1289.73908403404,1596.83555791685,"(0.35,0.4]",0,1,0.153386340466557,214,8,90,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.7,11.2416163716392,0.247549246258876,1629.20655729365,2024.81637933545,"(0.2,0.25]",0,1,0.0612806293233377,214,8,90,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.8,11.2369299754363,0.136466071154725,1488.76307002456,1651.73881699011,"(0.1,0.15]",0,1,0.0186229885764064,214,8,90,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.6,2.91297002292061,0.159055923464164,1849.29266714298,2144.40551452735,"(0.15,0.2]",0,1,0.025298786789038,214,8,90,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.5,12.070491030266,0.409925667784838,1924.36561064622,2191.7872370055,"(0.4,0.45]",0,1,0.168039053108845,214,8,90,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.1,5.85324597384138,0.18869230098833,1893.64906176683,1978.72812044357,"(0.15,0.2]",0,1,0.0356047844522705,214,8,90,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.7,0.450000954395314,0.0368138712631716,1499.5499990456,1887.52949304412,"(0,0.05]",0,1,0.00135526111738137,214,8,90,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.4,7.86217352189818,0.0868274034244332,1492.1378264781,1736.62059617281,"(0.05,0.1]",0,1,0.00753899798542927,214,8,90,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.2,7.35834078342783,0.884704601633169,1866.34985503939,1707.0720118203,"(0.85,0.9]",0,1,0.782702232150904,214,8,90,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,18.3,5.72065548001305,0.067247838558423,1545.60426680571,2193.88075138139,"(0.05,0.1]",0,1,0.00452227179077972,214,8,90,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.4,4.54174035474521,0.313671979474493,2016.72194925915,1981.82783215148,"(0.3,0.35]",0,1,0.0983901107074465,214,8,90,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.7,6.6268303891123,0.439328245770902,1271.0053491023,1506.62683038911,"(0.4,0.45]",0,1,0.193009307532138,214,8,90,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,14.7,5.16480395224191,0.108140580916296,1617.24279997081,2174.09548992331,"(0.1,0.15]",0,1,0.0116943852409139,214,8,90,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.2,1.95643783951327,0.0344240876875908,1498.04356216049,1901.12603135049,"(0,0.05]",0,1,0.00118501781312294,214,8,90,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.9,5.2641079929847,0.0538456329318711,1494.73589200702,1823.18871278037,"(0.05,0.1]",0,1,0.0028993521858338,214,8,90,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.7,7.08351842115595,0.822407901722299,1579.18193592493,1507.08351842116,"(0.8,0.85]",0,1,0.676354756815274,214,8,90,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17,8.69416730134284,0.0793525044705954,1491.30583269866,1754.5072624418,"(0.05,0.1]",0,1,0.00629681996575586,214,8,90,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.8,13.87475586282,0.220035581667371,2082.24758412657,2329.82984589386,"(0.2,0.25]",0,1,0.0484156571996984,214,8,90,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,10.6,19.4293957605599,0.177878588668127,1480.57060423944,1605.354309411,"(0.15,0.2]",0,1,0.0316407923065646,214,8,90,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26.7,1.64638372126693,0.020894248747011,1587.17407274636,2078.78797655607,"(0,0.05]",0,1,0.000436569630701969,214,8,90,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.8,13.3707050074515,0.399018878820768,2050.83505331072,2148.72341756064,"(0.35,0.4]",0,1,0.159216065655382,214,8,90,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.9,2.50625624670875,0.0409535031432686,1497.49374375329,1870.32569875929,"(0,0.05]",0,1,0.00167718941970571,214,8,90,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.9,14.2122928894565,0.152447581367701,1485.78770711054,1632.2307044969,"(0.15,0.2]",0,1,0.0232402650648619,214,8,90,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.6,18.8411448763179,0.822369458498493,2006.13449129803,1957.59704776964,"(0.8,0.85]",0,1,0.676291526271104,214,8,90,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,18.9,6.85549371095379,0.0620787888610934,1493.14450628905,1798.54474258637,"(0.05,0.1]",0,1,0.00385377602646022,214,8,90,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.7,2.86650727978963,0.0321386299781351,1497.13349272021,1914.38082601386,"(0,0.05]",0,1,0.00103289153687148,214,8,90,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,32.5,0.733048174765407,0.00922053855774774,1499.26695182523,2133.22133094845,"(0,0.05]",0,1,8.50183312949127e-05,214,8,90,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,18,7.26888019862096,0.069452853159878,1492.73111980138,1778.08819635047,"(0.05,0.1]",0,1,0.00482369881204758,214,8,90,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,20,1.68577321037556,0.0535466033826907,1498.31422678962,1820.63269588347,"(0.05,0.1]",0,1,0.00286723873382318,214,8,90,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,37,0.414791009254922,0.00486164571119097,1333.09714527583,2078.36679058248,"(0,0.05]",0,1,2.36355990211415e-05,214,8,90,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,33.4,0.676469128466636,0.0081440410714092,1563.44136297403,2219.03776189016,"(0,0.05]",0,1,6.63254049727999e-05,214,8,90,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,34.6,0.520395275342587,0.00684802121921779,1524.69918280741,2210.32021930402,"(0,0.05]",0,1,4.68953946188571e-05,214,8,90,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,20.1,3.88318911995809,0.0525827785621813,1496.11681088004,1826.16228652673,"(0.05,0.1]",0,1,0.00276494860131939,214,8,90,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,16.8,8.46921590560027,0.0823442280385698,1518.21815182262,1773.97523889172,"(0.05,0.1]",0,1,0.00678057189126798,214,8,90,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.1,0.220082321066454,0.0690226527178281,1499.77991767893,1772.19906929921,"(0.05,0.1]",0,1,0.00476412658820591,214,8,90,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,25,1.39164951685245,0.0267329788738326,1498.60835048315,1945.86551051735,"(0,0.05]",0,1,0.000714652159468782,214,8,90,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,17.7,4.98248799687457,0.0722276786347985,1495.01751200313,1768.477589927,"(0.05,0.1]",0,1,0.00521683756097173,214,8,90,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,30.4,0.932872626113046,0.0124130374536757,1499.06712737389,2081.2117855277,"(0,0.05]",0,1,0.000154083498826356,214,8,90,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12.8,4.11552493089011,0.13631526311562,1686.53763744676,1835.49299074691,"(0.1,0.15]",0,1,0.0185818509582808,214,8,90,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,19,5.97883123312014,0.060658787373336,1494.02116876688,1801.95069238269,"(0.05,0.1]",0,1,0.00367948848560358,214,8,90,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,22.4,2.80800925440084,0.038079013523467,1497.1919907456,1883.78949363241,"(0,0.05]",0,1,0.00145001127092038,214,8,90,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,19.1,6.44139164252412,0.0599620609743969,1493.55860835748,1804.54892362597,"(0.05,0.1]",0,1,0.0035954487562973,214,8,90,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,24.6,2.58031580620966,0.02815665170868,1497.41968419379,1937.78641891323,"(0,0.05]",0,1,0.000792797035443911,214,8,90,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,2,29.9869038980738,0.427327722548254,1470.01309610193,1400.84494052838,"(0.4,0.45]",0,1,0.182608982458278,214,8,90,0.2
