"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.8,0.987986394039962,0.0180670412709694,1532.52804099848,1968.58193410824,"(0,0.05]",0,1,0.00032641798028691,333,30,130,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.4,8.50330080241836,0.127303825307932,1491.49669919758,1582.91194820501,"(0.1,0.15]",0,1,0.0162062639380325,333,30,130,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.4,8.84692405886968,0.183947375489888,1491.15307594113,1507.65675207502,"(0.15,0.2]",0,1,0.0338366369496179,333,30,130,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.6,37.0083771473823,0.373863991611091,1478.40077633809,1901.99954736466,"(0.35,0.4]",0,1,0.139774284223378,333,30,130,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.2,16.0364327044177,0.948106761542354,1712.82387349431,1500.19815105431,"(0.9,0.95]",0,1,0.89890643128233,333,30,130,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.5,6.64097691253473,0.0850493610186175,1493.35902308747,1659.33162079364,"(0.05,0.1]",0,1,0.00723339380967513,333,30,130,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28.9,1.43865052483771,0.0153212172018992,1498.56134947516,1964.63917481243,"(0,0.05]",0,1,0.000234739696547771,333,30,130,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.6,23.5363375776589,0.371844372248751,1712.484998499,1590.64009048823,"(0.35,0.4]",0,1,0.138268237173068,333,30,130,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.7,5.6668118752784,0.0829850845402799,1494.33318812472,1663.01735542149,"(0.05,0.1]",0,1,0.0068865242561574,333,30,130,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.3,53.7724725756108,0.65056839360147,1328.58774360536,1588.16037855828,"(0.65,0.7]",0,1,0.423239234753197,333,30,130,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.5,29.8428021218729,0.411615066543276,1556.62620814572,1938.37992451687,"(0.4,0.45]",0,1,0.169426963005425,333,30,130,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.1,10.3223752671892,0.116247138332122,1489.67762473281,1602.70180025477,"(0.1,0.15]",0,1,0.0135133971704074,333,30,130,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.3,9.09454982533258,0.208224413307924,1774.48665216469,2024.70393567889,"(0.2,0.25]",0,1,0.0433574062974291,333,30,130,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.3,34.6884701259879,0.616482060276684,1815.77098584643,2062.69402232486,"(0.6,0.65]",0,1,0.380050130642985,333,30,130,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.3,4.57285582057822,0.0869157554826054,1772.35992874235,1930.07057619527,"(0.05,0.1]",0,1,0.00755434855111206,333,30,130,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.1,1.52887817549653,0.0455903313287058,1498.4711218245,1769.87371091868,"(0,0.05]",0,1,0.00207847831066118,333,30,130,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19,5.50074102143954,0.0608631374774545,1494.49925897856,1720.85056151398,"(0.05,0.1]",0,1,0.00370432150359953,333,30,130,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.7,25.437727087431,0.944205044828293,1831.09546712616,1650.58236789131,"(0.9,0.95]",0,1,0.891523166679198,333,30,130,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,10.8,16.8006260222224,0.175378859030003,1489.16967600029,2051.68181778768,"(0.15,0.2]",0,1,0.0307577441946657,333,30,130,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.3,11.1721297862745,0.287847983514519,1900.70827243983,1820.41633879039,"(0.25,0.3]",0,1,0.0828564616133747,333,30,130,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.8,25.2969654423071,0.634822183407053,1310.76211728654,1525.29696544231,"(0.6,0.65]",0,1,0.402999204545699,333,30,130,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5.6,22.9698449787188,0.308606412995284,1564.28212367848,2010.34997374228,"(0.3,0.35]",0,1,0.0952379181418157,333,30,130,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.9,2.19858690902347,0.0311061945424697,1497.80141309098,1839.57030510104,"(0,0.05]",0,1,0.000967595338913969,333,30,130,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.6,4.62768422201898,0.049167185406906,1495.37231577798,1759.19920973251,"(0,0.05]",0,1,0.00241741212083707,333,30,130,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.1,25.261166075163,0.898304082936553,1593.18677657069,1525.26116607516,"(0.85,0.9]",0,1,0.806950225420482,333,30,130,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,18.8,6.25307488664327,0.0625730733297655,1493.74692511336,1716.47305000759,"(0.05,0.1]",0,1,0.00391538950593221,333,30,130,0.5
