"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.8,0.77283598346923,0.00884772504028442,1557.458147133,2138.7273248907,"(0,0.05]",0,1,7.82822383884759e-05,151,50,120,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.3,10.9268653351138,0.0999848717738832,1489.07313466489,1652.6530715416,"(0.05,0.1]",0,1,0.00999697458363986,151,50,120,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.2,24.3503412882157,0.290924446098786,1475.64965871178,1439.11525999455,"(0.25,0.3]",0,1,0.0846370333378853,151,50,120,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.8,30.1672614861057,0.195338802496742,1464.13908072825,2010.40341898859,"(0.15,0.2]",0,1,0.0381572477608613,151,50,120,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.8,26.290370085151,0.972770084186109,1864.83963647329,1536.23481362923,"(0.95,1]",0,1,0.946281636687449,151,50,120,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.9,9.12100633035099,0.0709987714583646,1490.87899366965,1715.82718810546,"(0.05,0.1]",0,1,0.00504082554859709,151,50,120,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,37.7,0.634364571261165,0.00435894517816227,1499.36563542874,2204.12292027383,"(0,0.05]",0,1,1.90004030662241e-05,151,50,120,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.6,35.4365507392828,0.33950740646176,1661.64543329794,1608.1260143791,"(0.3,0.35]",0,1,0.11526527904239,151,50,120,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.1,7.74485391249666,0.0689547201862086,1492.2551460875,1719.90757479349,"(0.05,0.1]",0,1,0.00475475343595833,151,50,120,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.4,52.7324256993835,0.379098570276031,1177.11008778086,1608.28314451487,"(0.35,0.4]",0,1,0.143715725985331,151,50,120,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.4,36.8416984367253,0.314741201766789,1619.93899697228,2068.78280246094,"(0.3,0.35]",0,1,0.0990620240896029,151,50,120,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.8,20.4625518540301,0.136533242309592,1479.53744814597,1600.86543935721,"(0.1,0.15]",0,1,0.0186413262555699,151,50,120,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.5,8.68829605657515,0.124588513171121,1831.44668036822,2187.51696765781,"(0.1,0.15]",0,1,0.0155222976141905,151,50,120,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3,36.9973153452664,0.393275440605281,1946.7760424366,2336.08857259337,"(0.35,0.4]",0,1,0.154665572183278,151,50,120,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.8,4.67298417600608,0.0550348972780064,1812.27519755579,2075.53221000123,"(0.05,0.1]",0,1,0.00302883991840071,151,50,120,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,26.6,1.12602896439732,0.0211633875012349,1498.8739710356,1927.17603753998,"(0,0.05]",0,1,0.000447888970527426,151,50,120,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.7,11.0867984873866,0.0726927256528029,1488.91320151261,1713.37988384416,"(0.05,0.1]",0,1,0.00528423236283367,151,50,120,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.1,41.8369961333399,0.883447884640471,1812.22394037545,1784.03362262426,"(0.85,0.9]",0,1,0.780480164875722,151,50,120,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,22.3,5.57362702913845,0.0389793299783929,1464.76554614646,2272.6721438281,"(0,0.05]",0,1,0.00151938816556444,151,50,120,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,9.6,12.5580967479813,0.20092489238319,2004.98118292816,2029.9189194508,"(0.2,0.25]",0,1,0.0403708123791965,151,50,120,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2,28.9761469516045,0.427656926521194,1180.39948469322,1528.9761469516,"(0.4,0.45]",0,1,0.182890446801554,151,50,120,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.2,14.977886367771,0.130507505285599,1637.16438546398,2236.57229804453,"(0.1,0.15]",0,1,0.0170322089358706,151,50,120,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.8,3.21094752131542,0.0274741105737307,1496.78905247868,1882.80195937062,"(0,0.05]",0,1,0.000754826751817582,151,50,120,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.2,7.04170168228051,0.045146272879617,1492.95829831772,1797.16767982605,"(0,0.05]",0,1,0.00203818595492084,151,50,120,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.5,41.2525311000069,0.857342051436035,1530.29072940392,1541.25253110001,"(0.85,0.9]",0,1,0.735035393160548,151,50,120,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,23,5.65569572816466,0.035286045544906,1494.34430427184,1840.37392382219,"(0,0.05]",0,1,0.00124510501019718,151,50,120,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.9,25.7756474883513,0.194707364161144,2118.73405628912,2416.91389128023,"(0.15,0.2]",0,1,0.0379109576585802,151,50,120,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14.5,18.4744069964443,0.110039088504074,1481.52559300356,1641.60398613717,"(0.1,0.15]",0,1,0.0121086009988074,151,50,120,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,32.1,1.28619471354933,0.00979488098264802,1629.36260263514,2193.82539361893,"(0,0.05]",0,1,9.59396934642399e-05,151,50,120,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.3,31.2448427446812,0.318555936100222,2075.39243681859,2269.9799264715,"(0.3,0.35]",0,1,0.101477884424689,151,50,120,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.8,3.29013445290659,0.0272949354944547,1496.70986554709,1884.04977637429,"(0,0.05]",0,1,0.000745013503646444,151,50,120,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.5,19.6501744229184,0.124666427842155,1480.34982557708,1618.21980243328,"(0.1,0.15]",0,1,0.0155417182309233,151,50,120,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.8,68.080950063056,0.878831184695294,1982.60583425507,2014.56189540641,"(0.85,0.9]",0,1,0.772344251192933,151,50,120,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.9,6.68591091257541,0.0408016770821684,1493.31408908742,1815.17806946611,"(0,0.05]",0,1,0.00166477685271755,151,50,120,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,24.9,3.96728193099299,0.0270629202651135,1496.03271806901,1886.25132080041,"(0,0.05]",0,1,0.00073240165327589,151,50,120,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,37.3,0.602977363487159,0.00465417689025172,1499.39702263651,2192.65542252792,"(0,0.05]",0,1,2.16613625257531e-05,151,50,120,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,23,5.51774345555463,0.0350701928578878,1494.48225654445,1841.34077066131,"(0,0.05]",0,1,0.00122991842708945,151,50,120,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,20.7,4.29075827947091,0.0482521534930335,1495.70924172053,1782.29283914017,"(0,0.05]",0,1,0.00232827031671526,151,50,120,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,44.1,0.226875264164454,0.00175016804307515,1252.39719549795,2115.31474447185,"(0,0.05]",0,1,3.0630881790015e-06,151,50,120,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,37.4,0.607748407926644,0.00457710809139034,1584.63798227136,2280.82006123557,"(0,0.05]",0,1,2.09499184802709e-05,151,50,120,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,40.2,0.379882085457469,0.00304382878936194,1521.87140790166,2288.73351032018,"(0,0.05]",0,1,9.26489369894854e-06,151,50,120,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,21.1,6.20635011356365,0.045707473178109,1493.79364988644,1794.08407401206,"(0,0.05]",0,1,0.00208917310432755,151,50,120,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,24.4,4.4090369457454,0.0288027265727946,1412.35222775613,1792.31984278756,"(0,0.05]",0,1,0.000829597058027168,151,50,120,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.9,1.75086559609376,0.0613977532195186,1498.24913440391,1735.48250981535,"(0.05,0.1]",0,1,0.0037696841004049,151,50,120,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,26.2,2.49211866324932,0.0223867591270558,1497.50788133675,1918.56245810808,"(0,0.05]",0,1,0.000501166984212816,151,50,120,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19,8.12856189553013,0.0613821723960685,1491.87143810447,1741.90717953109,"(0.05,0.1]",0,1,0.00376777108806067,151,50,120,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,34.4,0.899695361995266,0.00703897356168293,1499.100304638,2120.66884289817,"(0,0.05]",0,1,4.95471488020712e-05,151,50,120,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,16.2,7.82332160424966,0.0890594653397707,1735.26180262902,1914.83242344044,"(0.05,0.1]",0,1,0.00793158836660582,151,50,120,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,23.1,5.35045827310536,0.0348891276841033,1494.64954172689,1842.10529707323,"(0,0.05]",0,1,0.00121725123055767,151,50,120,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,25.6,3.23471824467362,0.024551436209703,1496.76528175533,1902.8857066727,"(0,0.05]",0,1,0.000602773019959116,151,50,120,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,25.1,4.15793990860079,0.0264259550178826,1495.8420600914,1890.69325826574,"(0,0.05]",0,1,0.000698331098607154,151,50,120,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,25.7,3.55334031098155,0.0239933058366947,1496.44665968902,1907.29842290846,"(0,0.05]",0,1,0.000575678724973167,151,50,120,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1.7,64.2648669835514,0.437550023721028,1435.73513301645,1367.88734341376,"(0.4,0.45]",0,1,0.191450023258272,151,50,120,0.3
