"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,17,0.802757214792411,0.0798766017494167,1510.56261532253,1696.73872761115,"(0.05,0.1]",0,1,0.00638027150703492,409,5,120,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.6,2.05491377500123,0.179461703385778,1497.945086225,1526.10574173167,"(0.15,0.2]",0,1,0.0322065029821251,409,5,120,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.8,1.22359977109159,0.154880668854852,1498.77640022891,1555.99192790534,"(0.15,0.2]",0,1,0.0239880215849262,409,5,120,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.5,10.7139848805699,0.655748086686347,1523.13049568641,1672.61419768653,"(0.65,0.7]",0,1,0.430005553192805,409,5,120,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,13.5,2.62899661617161,0.875277178020751,1587.60023772167,1494.37836048262,"(0.85,0.9]",0,1,0.76611013836397,409,5,120,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.1,2.03955583738258,0.150037638063117,1497.96044416262,1563.31934621991,"(0.15,0.2]",0,1,0.022511292835559,409,5,120,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,16.6,1.46770412799897,0.0839043382162931,1498.532295872,1676.73026821422,"(0.05,0.1]",0,1,0.0070399379715141,409,5,120,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5,3.38767290235994,0.326040196263313,1650.68759337204,1543.60807887796,"(0.3,0.35]",0,1,0.106302209579419,409,5,120,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12,1.79022809501372,0.150300080781313,1498.20977190499,1562.71277327847,"(0.15,0.2]",0,1,0.0225901142828692,409,5,120,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.9,10.2711870774806,0.78260098009565,1489.63230956659,1527.66156147232,"(0.75,0.8]",0,1,0.612464294046672,409,5,120,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.5,7.13064265129902,0.59050515833917,1516.13210592653,1706.80328709428,"(0.55,0.6]",0,1,0.348696342025168,409,5,120,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.5,2.43585856328688,0.160409438618051,1497.56414143671,1549.97091004308,"(0.15,0.2]",0,1,0.0257311879977581,409,5,120,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,3.9,2.78957688294418,0.362146795985199,1643.93199965026,1747.84559107809,"(0.35,0.4]",0,1,0.131150301842345,409,5,120,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.6,6.70456346455064,0.748410980103861,1655.45931459755,1719.48905463056,"(0.7,0.75]",0,1,0.560118995140022,409,5,120,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11,1.58296318231336,0.171208560359575,1651.33649714489,1688.47033602199,"(0.15,0.2]",0,1,0.0293123711403981,409,5,120,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,12.8,0.827910100148949,0.136814944165601,1499.17208989985,1580.81606023312,"(0.1,0.15]",0,1,0.0187183289470364,409,5,120,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.9,1.63959424424229,0.104677813663673,1498.36040575576,1634.48947557437,"(0.1,0.15]",0,1,0.0109574446734067,409,5,120,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.4,4.23978458995768,0.924680643782336,1713.90368355126,1526.7491857673,"(0.9,0.95]",0,1,0.855034292985715,409,5,120,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,2.4,10.1962857728351,0.584378119479554,1532.23476474057,1733.42911888352,"(0.55,0.6]",0,1,0.34149778652646,409,5,120,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.7,1.99949225246656,0.30701012745986,1687.07159565429,1592.50025450383,"(0.3,0.35]",0,1,0.0942552183629198,409,5,120,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,8.4,4.86943641791603,0.76932873366082,1464.3779449366,1504.86943641792,"(0.75,0.8]",0,1,0.591866700436161,409,5,120,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,2.9,7.71410947209721,0.604122564868142,1516.04035842387,1698.04285347232,"(0.6,0.65]",0,1,0.364964073382863,409,5,120,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,16.6,1.06338359757112,0.0843604297765455,1498.93661640243,1675.29769129892,"(0.05,0.1]",0,1,0.00711668211208346,409,5,120,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15.2,1.66601707374975,0.100935449402137,1498.33398292625,1641.56487831889,"(0.1,0.15]",0,1,0.0101879649460113,409,5,120,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.3,4.15814530201995,0.871295407451234,1588.07040703625,1504.15814530202,"(0.85,0.9]",0,1,0.759155687045611,409,5,120,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,12.3,2.57049080082243,0.144973773300406,1497.42950919918,1570.84648826081,"(0.1,0.15]",0,1,0.0210173949449575,409,5,120,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.4,5.40317299713104,0.381064841287953,1674.94161629515,1770.00647143076,"(0.35,0.4]",0,1,0.145210413265813,409,5,120,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,10,3.38640228826117,0.192710986719276,1496.61359771174,1512.23542906716,"(0.15,0.2]",0,1,0.0371375244023168,409,5,120,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,18.3,0.990234688131616,0.0667751679740881,1515.91574341639,1736.04473166296,"(0.05,0.1]",0,1,0.00445892305796768,409,5,120,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.2,3.88666970895496,0.387351284811859,1662.19838075271,1749.61433066955,"(0.35,0.4]",0,1,0.150041017845398,409,5,120,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,15.6,1.25586259812494,0.0956711131900203,1498.74413740188,1651.47409315235,"(0.05,0.1]",0,1,0.00915296189901768,409,5,120,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.4,2.983366529104,0.183376000542497,1497.0166334709,1522.45522357803,"(0.15,0.2]",0,1,0.0336267575749619,409,5,120,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.6,6.65692069128806,0.840629809263419,1666.81893860624,1631.25370243317,"(0.8,0.85]",0,1,0.706658476222252,409,5,120,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,16,1.56628214382211,0.0904537307676994,1498.43371785618,1662.52560724639,"(0.05,0.1]",0,1,0.00818187740979544,409,5,120,0.6
