"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35.5,0.394891388333876,0.00602302512832542,1585.10034795581,2252.91479039821,"(0,0.05]",0,1,3.62768316964395e-05,246,16,110,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.8,6.29239166153532,0.0718543947323957,1493.70760833846,1730.75750254213,"(0.05,0.1]",0,1,0.00516305404235894,246,16,110,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8,11.3068438911369,0.240142790518838,1488.69315610886,1491.41181807049,"(0.2,0.25]",0,1,0.0576685598381744,246,16,110,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.1,28.2648571371659,0.168674108582371,1507.7652780457,2061.38414553761,"(0.15,0.2]",0,1,0.0284509549060576,246,16,110,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,27.5,5.74796047881509,0.981184148806036,1999.2425192569,1543.8477787267,"(0.95,1]",0,1,0.962722333868225,246,16,110,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.7,8.05638565952773,0.063872555574107,1491.94361434047,1754.46465957037,"(0.05,0.1]",0,1,0.00407970335556739,246,16,110,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,40.8,0.530231865844917,0.0028046228862828,1499.46976813416,2300.89254500686,"(0,0.05]",0,1,7.86590953426128e-06,246,16,110,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.2,28.9097204947498,0.387759285975287,1710.73658608166,1627.90002699783,"(0.35,0.4]",0,1,0.150357263860065,246,16,110,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.7,5.33800912233118,0.0556633963332871,1494.66199087767,1777.16085803505,"(0.05,0.1]",0,1,0.0030984136913566,246,16,110,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.5,34.9330417106499,0.280754817106831,1164.86683836131,1618.15281994898,"(0.25,0.3]",0,1,0.0788232673286899,246,16,110,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.4,26.0845566473032,0.283367166521163,1686.32369804751,2119.67168114797,"(0.25,0.3]",0,1,0.0802969510622324,246,16,110,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.2,18.701352687616,0.115083825534443,1481.29864731238,1653.05648997879,"(0.1,0.15]",0,1,0.013244286899642,246,16,110,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.5,2.99115429351665,0.0856658276778215,1879.10255757318,2296.4038006108,"(0.05,0.1]",0,1,0.00733863403172621,246,16,110,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.8,17.2980772791231,0.30417340717558,2062.45258887975,2460.80065539966,"(0.3,0.35]",0,1,0.0925214616328014,246,16,110,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.4,5.03224885661278,0.0862892462669219,1921.8012655099,2121.80658755173,"(0.05,0.1]",0,1,0.0074458340213135,246,16,110,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,29.2,0.342893138254502,0.0148453303152554,1499.65710686175,2009.1087151282,"(0,0.05]",0,1,0.00022038383216904,246,16,110,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.2,12.0585689141006,0.0677754859073745,1487.9414310859,1747.43772060271,"(0.05,0.1]",0,1,0.00459351648998072,246,16,110,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13,14.5772206049739,0.866176604660983,1896.30518705111,1821.02986634403,"(0.85,0.9]",0,1,0.750261910462029,246,16,110,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,27.3,3.02825120024548,0.0193094430049831,1499.60105895893,2407.96246020312,"(0,0.05]",0,1,0.000372854589162689,246,16,110,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.2,6.63299757440905,0.235747845044084,2130.92993958747,2128.51151089914,"(0.2,0.25]",0,1,0.0555770464429293,246,16,110,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.9,10.6912820594109,0.363120766732057,1171.70631741366,1510.69128205941,"(0.35,0.4]",0,1,0.131856691232077,246,16,110,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,17.8,6.64789014503445,0.0717197870669137,1679.41274497051,2357.52456594587,"(0.05,0.1]",0,1,0.00514372785692345,246,16,110,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,27,2.20418816912821,0.0200638992182919,1497.79581183087,1957.71715603472,"(0,0.05]",0,1,0.000402560051841774,246,16,110,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.2,6.53367567248344,0.0344223065816961,1493.46632432752,1865.71257803311,"(0,0.05]",0,1,0.00118489519040428,246,16,110,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.1,14.4420713356851,0.850548290319604,1567.63716400317,1514.44207133569,"(0.85,0.9]",0,1,0.723432394165602,246,16,110,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,23.3,6.99415197047713,0.0338209253603619,1493.00584802952,1869.34300852727,"(0,0.05]",0,1,0.00114385499223117,246,16,110,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,12.5,17.1402157812236,0.141180122823243,2217.52676670413,2565.45861112061,"(0.1,0.15]",0,1,0.019931827080386,246,16,110,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,15.3,20.819810012342,0.099793803884266,1479.18018998766,1682.91517830234,"(0.05,0.1]",0,1,0.00995880329369133,246,16,110,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,34.2,1.06252002901688,0.00718385356454043,1664.20586938785,2302.5354536428,"(0,0.05]",0,1,5.16077520367603e-05,246,16,110,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.3,20.8636421294229,0.319559233203335,2199.51391338547,2372.53677961978,"(0.3,0.35]",0,1,0.102118103525503,246,16,110,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,26.7,2.45432132742255,0.0209296111928106,1497.54567867258,1950.47542345133,"(0,0.05]",0,1,0.000438048624682221,246,16,110,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,15.2,18.1989132306713,0.100813396082667,1481.80108676933,1678.33154649665,"(0.1,0.15]",0,1,0.0101633408297208,246,16,110,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.2,38.8369650261244,0.869086837569992,2123.55860374174,2092.40059042612,"(0.85,0.9]",0,1,0.75531193123741,246,16,110,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,23.4,7.07943792178665,0.0334074932408347,1492.92056207821,1871.63925186449,"(0,0.05]",0,1,0.00111606060463642,246,16,110,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,28.3,2.86928393219014,0.0167527950398567,1497.13071606781,1990.29946206421,"(0,0.05]",0,1,0.000280656141647448,246,16,110,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,41.6,0.368577795801477,0.00249375139911967,1499.6314222042,2321.19356507284,"(0,0.05]",0,1,6.21879604061131e-06,246,16,110,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,23.2,6.82413971875316,0.0341950346861376,1493.17586028125,1867.19469380943,"(0,0.05]",0,1,0.00116930039718615,246,16,110,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,24.8,1.64682759816793,0.0273328244947432,1498.35317240183,1902.15872651447,"(0,0.05]",0,1,0.000747083294860432,246,16,110,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,48,0.156021314195352,0.000995175855061481,1246.86649162224,2227.8456361658,"(0,0.05]",0,1,9.9037498249735e-07,246,16,110,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,41.4,0.403231768781904,0.00258738334615027,1594.8660879021,2410.07818304571,"(0,0.05]",0,1,6.69455257993579e-06,246,16,110,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,44.8,0.221836357043296,0.00158131007374263,1528.45175944637,2429.01369799394,"(0,0.05]",0,1,2.50054154931991e-06,246,16,110,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,24.5,4.04041892209088,0.0284785425962556,1495.95958107791,1897.21427362009,"(0,0.05]",0,1,0.000811027388406744,246,16,110,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,22.6,7.28201034409625,0.0373683531219714,1474.22778112417,1833.17427256954,"(0,0.05]",0,1,0.00139639381504835,246,16,110,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,21,0.287098854773213,0.0462708511399001,1499.71290114523,1805.9341260116,"(0,0.05]",0,1,0.0021409916652108,246,16,110,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,29.6,1.3834415760168,0.0138366350429476,1498.61655842398,2022.55079309021,"(0,0.05]",0,1,0.000191452469311726,246,16,110,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20.1,7.13083341357866,0.0528186680187134,1492.86916658642,1788.58910740295,"(0.05,0.1]",0,1,0.00278981169127106,246,16,110,0.2
