"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,35.5,0.395632769302902,0.00603372648262512,1611.97017622671,2319.47585352833,"(0,0.05]",0,1,3.64058552671317e-05,64,16,90,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18,6.09714863781217,0.0697697812116387,1493.90285136219,1776.06638163307,"(0.05,0.1]",0,1,0.00486782237031993,64,16,90,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.1,12.6455798419826,0.265922591101527,1487.35442015802,1509.04022989415,"(0.25,0.3]",0,1,0.0707148244581502,64,16,90,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.8,19.7137828029857,0.120856306234691,1537.46730494485,2101.61108996511,"(0.1,0.15]",0,1,0.0146062467566934,64,16,90,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,29.3,5.68353107674807,0.985450192327956,2108.59673874012,1567.65283049456,"(0.95,1]",0,1,0.971112081559205,64,16,90,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.7,8.0113606778168,0.0635387472188689,1491.98863932218,1795.39182665662,"(0.05,0.1]",0,1,0.00403717239814332,64,16,90,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,42.6,0.402821584825923,0.00216074703944047,1499.59717841517,2386.18548461547,"(0,0.05]",0,1,4.66882776845075e-06,64,16,90,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.7,30.3273532588533,0.404591971849469,1695.15244078064,1642.9261173544,"(0.4,0.45]",0,1,0.163694663685042,64,16,90,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.4,5.54190441305714,0.0576508677113865,1494.45809558694,1810.90429908813,"(0.05,0.1]",0,1,0.00332362254787579,64,16,90,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,10.5,21.5108972552325,0.180180911784906,1141.33888141867,1627.5643742033,"(0.15,0.2]",0,1,0.0324651609716399,64,16,90,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.2,18.7459439992596,0.20962812506493,1730.35439827679,2178.39905734857,"(0.2,0.25]",0,1,0.0439439508182378,64,16,90,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.1,21.594673222207,0.131513252697464,1478.40532677779,1669.51214380853,"(0.1,0.15]",0,1,0.017295735635067,64,16,90,0.1
