"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21.7,1.22018133512212,0.0422817587133674,1538.32019393283,1902.79444292691,"(0,0.05]",0,1,0.00178774711989542,123,15,90,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11,5.85942818285592,0.171256208295214,1494.14057181714,1599.76901368481,"(0.15,0.2]",0,1,0.0293286888796536,123,15,90,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.1,5.19713793128654,0.213300323442217,1494.80286206871,1551.92412097652,"(0.2,0.25]",0,1,0.0454970279805542,123,15,90,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.9,16.0859548739301,0.329777267975745,1504.15460964958,1839.52589458686,"(0.3,0.35]",0,1,0.108753046473546,123,15,90,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19,8.02931373152967,0.939426861837826,1751.6482388462,1471.47370627595,"(0.9,0.95]",0,1,0.882522828742466,123,15,90,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14,4.72492262660273,0.118085195988635,1495.2750773734,1674.01739386076,"(0.1,0.15]",0,1,0.0139441135116743,123,15,90,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,23.5,1.62869508435793,0.0330668497429888,1498.37130491564,1908.03014623184,"(0,0.05]",0,1,0.0010934165519254,123,15,90,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.1,13.6445905912044,0.424008931511713,1664.18620243396,1564.6916813358,"(0.4,0.45]",0,1,0.179783574001704,123,15,90,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.5,4.38633116937287,0.124605295397022,1495.61366883063,1663.05329760278,"(0.1,0.15]",0,1,0.0155264796409791,123,15,90,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1,22.9735119427889,0.535905685646068,1371.92297084419,1572.87714801231,"(0.5,0.55]",0,1,0.287194903907782,123,15,90,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.2,11.3286733028667,0.321822251612495,1569.90563586911,1902.05396929817,"(0.3,0.35]",0,1,0.103569561632936,123,15,90,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.2,7.59887293444343,0.166301496253314,1492.40112706556,1607.64401908487,"(0.15,0.2]",0,1,0.0276561876560909,123,15,90,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.6,5.56552197583177,0.250488412118596,1769.55824453376,1971.08557327443,"(0.25,0.3]",0,1,0.0627444446056957,123,15,90,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.4,15.7792887418709,0.548988240893584,1794.99305333467,1972.40156007029,"(0.5,0.55]",0,1,0.301388088639432,123,15,90,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10,5.3449583006799,0.190899806400938,1782.47652460063,1864.04516805423,"(0.15,0.2]",0,1,0.0364427360839155,123,15,90,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17.4,1.31396171195376,0.0756750190767015,1498.68603828805,1756.0628222655,"(0.05,0.1]",0,1,0.00572670851225913,123,15,90,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.8,5.00765262718424,0.106435143205035,1494.99234737282,1694.62406509042,"(0.1,0.15]",0,1,0.0113284397090763,123,15,90,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15,12.6245723823509,0.897051948596482,1793.78188777662,1622.9512472629,"(0.85,0.9]",0,1,0.804702198480745,123,15,90,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,10.3,8.86958919953608,0.18438102842256,1535.09146878483,1991.13908160396,"(0.15,0.2]",0,1,0.033996363642161,123,15,90,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5,6.43851011445013,0.327246409667473,1862.20774901073,1820.27722272655,"(0.3,0.35]",0,1,0.107090212640251,123,15,90,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.2,11.1620425242504,0.544313578884006,1339.71119002262,1511.16204252425,"(0.5,0.55]",0,1,0.296277272157515,123,15,90,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.7,8.0058149311196,0.222243129263268,1559.93305559706,1973.55089062492,"(0.2,0.25]",0,1,0.0493920085047298,123,15,90,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,19.2,2.18149119373117,0.0591522992629719,1497.81850880627,1802.80057019146,"(0.05,0.1]",0,1,0.00349899450809619,123,15,90,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.7,4.03491510416101,0.0826892149788534,1495.96508489584,1742.0619673903,"(0.05,0.1]",0,1,0.00683750627381903,123,15,90,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.6,12.0839528936982,0.821791053787608,1573.4488099012,1512.0839528937,"(0.8,0.85]",0,1,0.675340536085348,123,15,90,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,14.1,6.05106947970931,0.115793680269815,1493.94893052029,1679.19857240204,"(0.1,0.15]",0,1,0.013408176390428,123,15,90,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.8,12.600960754864,0.303969378242361,1907.88330642529,2077.00463257266,"(0.3,0.35]",0,1,0.0923973829090478,123,15,90,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.8,11.7485634736259,0.220203528951765,1488.25143652637,1551.41135980586,"(0.2,0.25]",0,1,0.0484895941628107,123,15,90,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,21.6,1.84729204513841,0.0427991445289589,1542.02179143671,1905.54357139729,"(0,0.05]",0,1,0.00183176677241072,123,15,90,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.6,12.3580022446486,0.407859754021874,1881.1740748156,1970.65557001916,"(0.4,0.45]",0,1,0.166349578950784,123,15,90,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,18.2,2.60980074453898,0.0679276546324653,1497.39019925546,1777.57100188496,"(0.05,0.1]",0,1,0.00461416626386749,123,15,90,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.6,9.83745898759237,0.200026295051643,1490.16254101241,1570.63290743665,"(0.2,0.25]",0,1,0.040010518712087,123,15,90,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.6,19.7157621596927,0.822321509328922,1855.55880199822,1808.82760878521,"(0.8,0.85]",0,1,0.676212664704996,123,15,90,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,16.3,4.54800010221387,0.0877450752012954,1495.45199989779,1731.30538652605,"(0.05,0.1]",0,1,0.00769919822208098,123,15,90,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,18.6,2.98239288652944,0.0640566352387499,1497.01760711347,1788.85657185583,"(0.05,0.1]",0,1,0.00410325251811026,123,15,90,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,24.8,1.18476998512626,0.0274436740505198,1498.81523001487,1940.97377418236,"(0,0.05]",0,1,0.000753155245391176,123,15,90,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,14.9,5.30896532343872,0.104282588885163,1494.69103467656,1698.8926500868,"(0.1,0.15]",0,1,0.0108748583445918,123,15,90,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,15.1,2.8591789958041,0.101675837010842,1497.1408210042,1701.34530905867,"(0.1,0.15]",0,1,0.0103379758318552,123,15,90,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,27.9,0.779793052114189,0.0176001827539694,1397.37347937898,1917.64150372754,"(0,0.05]",0,1,0.00030976643297312,123,15,90,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,25.6,1.07541312861308,0.0244599271874986,1538.20082263721,2000.66763048106,"(0,0.05]",0,1,0.000598288038017731,123,15,90,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,26.6,0.898143317928576,0.0214273590331155,1513.28022775673,1998.92628355612,"(0,0.05]",0,1,0.000459131715134038,123,15,90,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,15.3,4.26777592656848,0.0992128823658941,1495.73222407343,1707.48941573455,"(0.05,0.1]",0,1,0.00984319602734874,123,15,90,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,15.7,4.67575931635664,0.0939419681988154,1494.30223124768,1717.37229372232,"(0.05,0.1]",0,1,0.00882509338906724,123,15,90,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,15.6,0.842741521722211,0.0954479382594046,1499.15725847828,1711.50954795319,"(0.05,0.1]",0,1,0.0091103089179711,123,15,90,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,20,1.88625622062912,0.0533846997014294,1498.11374377937,1821.3889424927,"(0.05,0.1]",0,1,0.0028499261622118,123,15,90,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,15.9,3.77167254948024,0.0922212844360621,1496.22832745052,1721.0312041768,"(0.05,0.1]",0,1,0.00850476530303708,123,15,90,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,23.8,1.32318037589512,0.0315212868009069,1498.6768196241,1916.31763679353,"(0,0.05]",0,1,0.00099359152158503,123,15,90,0.3
