"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,24.7,0.785100800036737,0.0279447182242742,1511.00306619188,1869.12975961521,"(0,0.05]",0,1,0.000780907276634085,243,15,130,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.8,4.58635329056626,0.136564204349337,1495.41364670943,1564.9436215178,"(0.1,0.15]",0,1,0.0186497819095675,243,15,130,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.4,3.87848784904734,0.162955110427214,1496.12151215095,1528.15079358278,"(0.15,0.2]",0,1,0.0265543680143455,243,15,130,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.3,22.9991584065355,0.453129986773209,1475.12093494487,1813.78377445123,"(0.45,0.5]",0,1,0.205326784913088,243,15,130,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21,8.0050656612113,0.953315353876848,1693.4143501104,1445.39947479716,"(0.95,1]",0,1,0.90881016393734,243,15,130,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.5,3.81326728182868,0.0967504507962422,1496.18673271817,1631.87516978442,"(0.05,0.1]",0,1,0.00936064972927609,243,15,130,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,24.7,1.34660844422515,0.0276539538421642,1498.65339155577,1859.7720560256,"(0,0.05]",0,1,0.000764741163104547,243,15,130,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.5,10.7222155266833,0.342122524684091,1664.52216688473,1539.55193748296,"(0.3,0.35]",0,1,0.117047821896216,243,15,130,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.2,3.47184593644634,0.100277836106775,1496.52815406355,1624.633232069,"(0.1,0.15]",0,1,0.0100556444142571,243,15,130,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.4,28.0181240927808,0.686155470657704,1372.83077911759,1552.98384031786,"(0.65,0.7]",0,1,0.470809329913495,243,15,130,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.7,16.0086299919916,0.43795066543558,1533.2307841047,1868.58774305255,"(0.4,0.45]",0,1,0.191800785355467,243,15,130,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.4,5.70566078232265,0.127583661060884,1494.29433921768,1579.67715293282,"(0.1,0.15]",0,1,0.0162775905696986,243,15,130,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7,5.95129655914518,0.266249522720752,1737.07820396769,1925.08462061344,"(0.25,0.3]",0,1,0.0708888083490281,243,15,130,0.4
