"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.5,0.504636145205436,0.0140542923667621,1501.71312834329,1941.14000736873,"(0,0.05]",0,1,0.000197523133930429,172,20,150,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.1,4.49137006043221,0.102549438733188,1495.50862993957,1581.32226835929,"(0.1,0.15]",0,1,0.0105163873844918,172,20,150,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.2,5.30809456452934,0.166927781817964,1494.69190543547,1484.56970624007,"(0.15,0.2]",0,1,0.0278648843426659,172,20,150,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.3,25.3701290913074,0.38327250008668,1421.68768988366,1855.06220984874,"(0.35,0.4]",0,1,0.146897809322694,172,20,150,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,26.9,10.4025450970925,0.979504470386009,1749.3145742133,1398.38075350555,"(0.95,1]",0,1,0.959429007506177,172,20,150,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.1,3.538233775272,0.068994047366026,1496.46176622473,1655.5945678778,"(0.05,0.1]",0,1,0.00476017857194544,172,20,150,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,29.6,0.867354226759242,0.0139348657883532,1499.13264577324,1940.78847936457,"(0,0.05]",0,1,0.000194180484539417,172,20,150,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.4,11.6034778145586,0.28339108040772,1619.25285974936,1503.61822840977,"(0.25,0.3]",0,1,0.0803105044546546,172,20,150,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.6,3.32804243648288,0.073726750390433,1496.67195756352,1642.97365435561,"(0.05,0.1]",0,1,0.00543563372313321,172,20,150,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.4,34.566041100245,0.621333276927536,1270.74854124403,1553.85363443458,"(0.6,0.65]",0,1,0.38605504101751,172,20,150,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.8,19.3796848293418,0.402156343210901,1533.39408983924,1941.03054048077,"(0.4,0.45]",0,1,0.161729724384764,172,20,150,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.8,6.235992646932,0.106079730964909,1493.76400735307,1576.5025426868,"(0.1,0.15]",0,1,0.0112529093215875,172,20,150,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.3,6.04075078218766,0.207522343815548,1764.27331321702,2009.1236797288,"(0.2,0.25]",0,1,0.0430655231826987,172,20,150,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.2,24.038004436458,0.647259657482468,1776.82513111906,2019.45177727397,"(0.6,0.65]",0,1,0.418945064204322,172,20,150,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.9,3.22185474474165,0.0915101858437034,1773.06345389763,1878.2474134234,"(0.05,0.1]",0,1,0.00837411411314914,172,20,150,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.9,0.789312834196333,0.0358673278106536,1499.2106871658,1772.56442414464,"(0,0.05]",0,1,0.00128646520427689,172,20,150,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.3,4.04143671089272,0.0666522583414541,1495.95856328911,1662.53288152296,"(0.05,0.1]",0,1,0.00444252354201593,172,20,150,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.8,16.9560876028563,0.945015604501569,1771.96552541054,1611.79789058973,"(0.9,0.95]",0,1,0.893054492751466,172,20,150,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,10.3,11.8720663861823,0.185040146183258,1464.08723536549,2045.37946909379,"(0.15,0.2]",0,1,0.0342398556995215,172,20,150,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10,4.79914644867806,0.192674853316976,1880.72508892248,1839.21275907275,"(0.15,0.2]",0,1,0.0371235991007181,172,20,150,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.6,15.938638248943,0.591706763361866,1248.51510074823,1515.93863824894,"(0.55,0.6]",0,1,0.350116893808175,172,20,150,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.2,12.7483757440232,0.261348120807453,1523.79267243369,2029.77759405927,"(0.25,0.3]",0,1,0.0683028402495872,172,20,150,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.1,1.4207466160646,0.0302082360504394,1498.57925338394,1804.04199671675,"(0,0.05]",0,1,0.000912537525279068,172,20,150,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.2,2.82998800682755,0.0453462071645268,1497.17001199317,1732.15196183718,"(0,0.05]",0,1,0.00205627850420818,172,20,150,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.9,16.7149971609785,0.880970353879985,1531.00746343921,1516.71499716098,"(0.85,0.9]",0,1,0.776108764415425,172,20,150,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,18.4,4.45065027081526,0.0665207093843172,1495.54934972918,1663.30977649623,"(0.05,0.1]",0,1,0.00442500477699279,172,20,150,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.8,14.9517738954205,0.273486041317183,1934.66817582945,2134.29524282029,"(0.25,0.3]",0,1,0.0747946147953441,172,20,150,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.2,8.88591819665715,0.130574144293253,1491.11408180334,1538.23606341682,"(0.1,0.15]",0,1,0.0170496071579153,172,20,150,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,28.5,0.883536554519434,0.0163179215892951,1499.64174716396,1913.48478714072,"(0,0.05]",0,1,0.000266274564994384,172,20,150,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.3,16.9823760486555,0.418893688733094,1913.35071083827,2004.17617298886,"(0.4,0.45]",0,1,0.175471922460418,172,20,150,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,22.3,1.90150433625421,0.0385691121597331,1498.09849566375,1760.57287586341,"(0,0.05]",0,1,0.00148757641279007,172,20,150,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.1,8.29488293047852,0.131047587347923,1491.70511706952,1536.92166837119,"(0.1,0.15]",0,1,0.0171734701497116,172,20,150,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.5,27.5163432659707,0.903421308658491,1869.85656594491,1836.48564705676,"(0.9,0.95]",0,1,0.81617006093822,172,20,150,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19.8,3.67684393815899,0.0549854781373813,1496.32315606184,1697.75303449045,"(0.05,0.1]",0,1,0.00302340280599644,172,20,150,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,24.1,1.79672022177226,0.0304142444976484,1498.20327977823,1803.20039767348,"(0,0.05]",0,1,0.000925026268362736,172,20,150,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,31.3,0.596933748844504,0.0109671419135021,1499.40306625116,1982.64383652292,"(0,0.05]",0,1,0.000120278201750895,172,20,150,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,19.1,3.93576642584556,0.0603125235128895,1496.06423357415,1680.96614199213,"(0.05,0.1]",0,1,0.00363760049249285,172,20,150,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,19.5,2.06124901106253,0.0572794518251556,1497.93875098894,1688.61489713865,"(0.05,0.1]",0,1,0.00328093560139032,172,20,150,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,37.1,0.262360253469457,0.00479093351817328,1308.13444754575,1935.65683984073,"(0,0.05]",0,1,2.29530439755562e-05,172,20,150,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,34.1,0.402875864019845,0.0073832369223682,1508.08387370633,2060.30354558058,"(0,0.05]",0,1,5.4512187451821e-05,172,20,150,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,34.1,0.382086834688653,0.00728977970849776,1480.47675524777,2034.88416437307,"(0,0.05]",0,1,5.31408881984256e-05,172,20,150,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,19.7,3.06219490898107,0.0556364878769439,1496.93780509102,1694.97399165363,"(0.05,0.1]",0,1,0.00309541878328132,172,20,150,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,21.2,2.8528668011123,0.0452426839447562,1444.2366889033,1679.68027616506,"(0,0.05]",0,1,0.0020469004505251,172,20,150,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.9,0.708974883335296,0.0621049169749427,1499.29102511666,1672.32028429022,"(0.05,0.1]",0,1,0.00385702071246452,172,20,150,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,24.9,1.22582233071812,0.0271949415501173,1498.77417766928,1822.64089852216,"(0,0.05]",0,1,0.000739564845914294,172,20,150,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19.4,3.04310886530233,0.0576953107573669,1496.9568911347,1688.26344304307,"(0.05,0.1]",0,1,0.00332874888338914,172,20,150,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,29.7,0.734759364422601,0.0138155965934674,1499.26524063558,1942.17015385193,"(0,0.05]",0,1,0.000190870709233429,172,20,150,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,16.7,2.91084883908963,0.0832495886825577,1622.30770592961,1744.87701042961,"(0.05,0.1]",0,1,0.00693049401581504,172,20,150,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,18.4,4.23756008898158,0.0661717495191976,1495.76243991102,1664.07531652026,"(0.05,0.1]",0,1,0.00437870043443142,172,20,150,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,22.9,1.93041505642687,0.0357608703328918,1498.06958494357,1774.24108370727,"(0,0.05]",0,1,0.0012788398469659,172,20,150,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,18.1,4.63049349174955,0.0690291544231764,1495.36950650825,1656.59190439522,"(0.05,0.1]",0,1,0.00476502416037873,172,20,150,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,24.6,1.67732054461307,0.0280378960917488,1498.32267945539,1817.63888475002,"(0,0.05]",0,1,0.000786123617251702,172,20,150,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,5,18.6223594633967,0.328376111131287,1481.3776405366,1342.92419136626,"(0.3,0.35]",0,1,0.107830870361707,172,20,150,0.3
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,12.7,9.75116706010681,0.138033734725222,1490.24883293989,1527.95317926724,"(0.1,0.15]",0,1,0.019053311922193,172,20,150,0.3
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,11.6,8.25603863152243,0.158664648566013,1361.08440501597,1967.39206766668,"(0.15,0.2]",0,1,0.0251744707045763,172,20,150,0.3
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,33.5,0.403387095718531,0.00803283410653888,1499.59661290428,2037.05478677863,"(0,0.05]",0,1,6.45264237831742e-05,172,20,150,0.3
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,21.7,2.47049277559172,0.0420402000616615,1497.52950722441,1745.54349698779,"(0,0.05]",0,1,0.00176737842122453,172,20,150,0.3
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.9,12.8974538406765,0.172370154433706,1487.10254615932,1485.44708298184,"(0.15,0.2]",0,1,0.0297114701394995,172,20,150,0.3
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,25.3,1.34094133825105,0.0256310525634859,1414.86845502943,1749.53313511998,"(0,0.05]",0,1,0.000656950855512175,172,20,150,0.3
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,23.3,1.17321404798427,0.0337680234416827,1463.69346085803,1748.67019508679,"(0,0.05]",0,1,0.00114027940715803,172,20,150,0.3
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,1.5,21.1141317339745,0.447580109364357,2007.41807278483,1786.20574804816,"(0.4,0.45]",0,1,0.200327954298609,172,20,150,0.3
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,11.4,10.3680734728001,0.163324975732647,1854.35092439866,1858.8887524025,"(0.15,0.2]",0,1,0.0266750476980697,172,20,150,0.3
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,34.8,0.346377998386788,0.00659905881447365,1412.4722904898,1984.22207371602,"(0,0.05]",0,1,4.35475772368823e-05,172,20,150,0.3
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,5.8,21.03326234988,0.696230028478561,1308.42307735872,1506.40643803833,"(0.65,0.7]",0,1,0.484736252555257,172,20,150,0.3
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,29.7,0.887149659684208,0.0137812745154401,1499.11285034032,1942.76069388997,"(0,0.05]",0,1,0.000189923527269918,172,20,150,0.3
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,36.3,0.225623716161055,0.00532113059183703,1499.77437628384,2108.8972135097,"(0,0.05]",0,1,2.83144307753839e-05,172,20,150,0.3
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,22.2,1.37885065487323,0.0392968576546409,1498.62114934513,1756.67140566122,"(0,0.05]",0,1,0.00154424302152911,172,20,150,0.3
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,18.1,4.23905814245801,0.0688155707172908,1495.76094185754,1656.77865387493,"(0.05,0.1]",0,1,0.00473558277314646,172,20,150,0.3
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,23.2,2.13993471388827,0.0343799109540104,1497.86006528611,1781.54055266185,"(0,0.05]",0,1,0.00118197827720568,172,20,150,0.3
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,18.9,3.61980485451483,0.0618377126897096,1496.38019514549,1676.02962640046,"(0.05,0.1]",0,1,0.00382390271069507,172,20,150,0.3
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,12.2,6.205570731405,0.147334604190347,1493.79442926859,1511.19512169527,"(0.1,0.15]",0,1,0.0217074855919263,172,20,150,0.3
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,11.3,11.3064011720063,0.163945015613022,1488.69359882799,1494.32105035402,"(0.15,0.2]",0,1,0.026877968144354,172,20,150,0.3
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,5.7,16.6221209316611,0.30612278099245,1777.99179671469,1653.39083024062,"(0.3,0.35]",0,1,0.0937111570425514,172,20,150,0.3
