"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,36.5,0.354656447349972,0.00522987898749649,1525.39770889274,2137.79945871198,"(0,0.05]",0,1,2.73516342238574e-05,86,40,150,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.6,6.27669529741873,0.0734246460440814,1493.72330470258,1646.69224832977,"(0.05,0.1]",0,1,0.00539117864669864,86,40,150,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.6,16.4973995479575,0.250139194744774,1483.50260045204,1407.21696213973,"(0.25,0.3]",0,1,0.0625696167475642,86,40,150,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.3,22.8200990511,0.185539603552011,1396.56381689542,1999.17735382755,"(0.15,0.2]",0,1,0.0344249444862373,86,40,150,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,32.6,20.0455099830171,0.990926918923491,1904.09621928205,1428.87250539632,"(0.95,1]",0,1,0.981936158647203,86,40,150,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.4,5.05445622294964,0.050360076486388,1494.94554377705,1715.24348955482,"(0.05,0.1]",0,1,0.00253613730371485,86,40,150,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,39.4,0.397566848532442,0.00345861060675456,1499.60243315147,2184.2350356318,"(0,0.05]",0,1,1.19619873291552e-05,86,40,150,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.1,21.4357773590163,0.26367395162816,1586.79504930379,1508.06777861614,"(0.25,0.3]",0,1,0.0695239527672093,86,40,150,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20,4.69972946846073,0.0532468088837093,1495.30027053154,1704.6770063833,"(0.05,0.1]",0,1,0.00283522265629826,86,40,150,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.8,40.4706967549846,0.365315312214409,1096.92830676087,1573.82575815343,"(0.35,0.4]",0,1,0.133455277338311,86,40,150,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.6,28.9938337928138,0.310116332557382,1599.40971667149,2096.29787388543,"(0.3,0.35]",0,1,0.0961721397188408,86,40,150,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.4,11.4907713497919,0.0982948272065716,1488.50922865021,1596.50433036113,"(0.05,0.1]",0,1,0.00966187305556976,86,40,150,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.9,5.73509169885238,0.104217844318517,1837.40740665144,2222.58171847847,"(0.1,0.15]",0,1,0.0108613590743986,86,40,150,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.4,34.3507568480091,0.448521139155341,1908.85186791789,2313.45176294158,"(0.4,0.45]",0,1,0.201171212269204,86,40,150,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.8,3.71666543061366,0.0547354827046601,1833.02332011152,2035.37041238265,"(0.05,0.1]",0,1,0.00299597306691215,86,40,150,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,30,0.546000059817934,0.0132006725510522,1499.45399994018,1949.99911466608,"(0,0.05]",0,1,0.000174257755800102,86,40,150,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.2,8.23752115663873,0.0678432214413733,1491.76247884336,1663.43052134123,"(0.05,0.1]",0,1,0.00460270269554322,86,40,150,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.9,33.7937967491624,0.908124383390498,1783.82258935041,1753.43215486679,"(0.9,0.95]",0,1,0.824689895708373,86,40,150,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,21.8,4.75860481950607,0.0414326078852785,1438.06186383452,2293.29122607251,"(0,0.05]",0,1,0.00171666099617524,86,40,150,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,12.5,6.92885963728685,0.142648320468526,2013.97729322382,2039.39194861544,"(0.1,0.15]",0,1,0.0203485433324914,86,40,150,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.1,20.9738915576442,0.391418346925913,1102.35503761116,1520.97389155764,"(0.35,0.4]",0,1,0.153208322310214,86,40,150,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,15,9.30042137944069,0.103149384517347,1588.2280589467,2282.53028954439,"(0.1,0.15]",0,1,0.0106397955263075,86,40,150,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,27,1.85287356182376,0.0202018847601387,1498.14712643818,1876.15075768933,"(0,0.05]",0,1,0.000408116147861926,86,40,150,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.7,3.91115831280101,0.0320545719146282,1496.0888416872,1795.89551493449,"(0,0.05]",0,1,0.00102749558063007,86,40,150,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.2,32.9079845081124,0.852670737097955,1472.08895252604,1532.90798450811,"(0.85,0.9]",0,1,0.72704738590317,86,40,150,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,23.2,4.38205391379697,0.0342413179255293,1495.6179460862,1784.50931354033,"(0,0.05]",0,1,0.00117246785327717,86,40,150,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10.3,19.6088119308988,0.185905482824644,2146.6647368872,2442.4354133194,"(0.15,0.2]",0,1,0.0345608485442642,86,40,150,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,15.4,13.0368259359724,0.0979205943927487,1486.96317406403,1598.78511673058,"(0.05,0.1]",0,1,0.00958844280622921,86,40,150,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,35.3,0.631121598667838,0.0061697629925711,1547.41840465159,2131.49813772292,"(0,0.05]",0,1,3.80659753844999e-05,86,40,150,0.2
