"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,15.3,1.0233236469119,0.100149089245841,1510.43862962857,1753.89469947014,"(0.1,0.15]",0,1,0.0100298400767714,17,5,70,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,7.5,3.01497225500085,0.254993021092716,1496.985027745,1549.26779092192,"(0.25,0.3]",0,1,0.0650214408059903,17,5,70,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.2,1.92874202970871,0.235324423939977,1498.07125797029,1566.65282790783,"(0.2,0.25]",0,1,0.055377584502682,17,5,70,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.6,6.81448500205903,0.408487145824968,1482.23238365159,1700.1756704226,"(0.4,0.45]",0,1,0.166861748304228,17,5,70,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14,2.63851813163952,0.882565349237802,1658.70769525575,1453.6044867778,"(0.85,0.9]",0,1,0.778921595675243,17,5,70,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,10,2.65807326534126,0.191541698048172,1497.34192673466,1612.81579003223,"(0.15,0.2]",0,1,0.0366882220911771,17,5,70,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,15.9,1.63041272682214,0.092540711178926,1498.36958727318,1758.22813981695,"(0.05,0.1]",0,1,0.00856378322550141,17,5,70,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.8,4.68629641733874,0.435327540922707,1615.21725303239,1529.78203094632,"(0.4,0.45]",0,1,0.189510067885812,17,5,70,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,9.7,2.42258615191802,0.198624421842147,1497.57741384808,1604.74396901105,"(0.15,0.2]",0,1,0.0394516609521273,17,5,70,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.5,7.87119058418915,0.553969582995613,1420.81679163527,1538.91059559304,"(0.55,0.6]",0,1,0.306882298884333,17,5,70,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.7,3.96217519681262,0.336046703478912,1525.12130205225,1791.34080926888,"(0.3,0.35]",0,1,0.112927386919044,17,5,70,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7.5,4.00145938094103,0.252976330665967,1495.99854061906,1552.10324881923,"(0.25,0.3]",0,1,0.0639970238772169,17,5,70,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.9,2.51187705556992,0.329638779806138,1695.20464241004,1823.53663048631,"(0.3,0.35]",0,1,0.10866172515208,17,5,70,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.8,5.39195243397717,0.565760870136241,1688.48172760087,1793.30405198644,"(0.55,0.6]",0,1,0.320085362177317,17,5,70,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,6.2,2.82280832459035,0.290626876057196,1712.69304018336,1733.35423947448,"(0.25,0.3]",0,1,0.0844639810867647,17,5,70,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,10.8,1.07603965868837,0.174306145895095,1498.92396034131,1631.27858036431,"(0.15,0.2]",0,1,0.0303826324968022,17,5,70,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,11.1,2.72212853801708,0.167427062526028,1497.27787146198,1641.36078152922,"(0.15,0.2]",0,1,0.0280318212660944,17,5,70,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13,4.14641499635718,0.866145697996995,1714.20972934434,1538.11911176667,"(0.85,0.9]",0,1,0.750208370158702,17,5,70,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,5.2,5.4369160824637,0.321352046870557,1528.46915058219,1809.20837196147,"(0.3,0.35]",0,1,0.103267138027897,17,5,70,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.8,2.20447171392315,0.33523098206506,1734.15073074227,1717.49032268668,"(0.3,0.35]",0,1,0.112379811336305,17,5,70,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.3,3.92765185174737,0.581326036857051,1413.08987672434,1503.92765185175,"(0.55,0.6]",0,1,0.337939961127926,17,5,70,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5.7,3.77639175171758,0.304823437427056,1517.85353841189,1808.62502812069,"(0.3,0.35]",0,1,0.0929173280048462,17,5,70,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,14.2,1.48634785784089,0.115204901305447,1498.51365214216,1715.6350486541,"(0.1,0.15]",0,1,0.0132721692847977,17,5,70,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,11.7,2.66643347722678,0.156112870522408,1497.33356652277,1655.80469504634,"(0.15,0.2]",0,1,0.024371228342746,17,5,70,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,7.6,3.78464572652239,0.748248768375595,1545.44511697813,1503.78464572652,"(0.7,0.75]",0,1,0.559876219375595,17,5,70,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,9.7,3.60291534321178,0.197920888138095,1496.39708465679,1606.69314544772,"(0.15,0.2]",0,1,0.0391726779613723,17,5,70,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4,5.0484428942833,0.35865167731323,1788.14905317122,1899.21437776761,"(0.35,0.4]",0,1,0.128631025639593,17,5,70,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,6.1,5.35224951401176,0.292694959343163,1494.64775048599,1518.62885345089,"(0.25,0.3]",0,1,0.0856703392248957,17,5,70,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,16.1,1.36555319696077,0.0901270477643569,1502.61512478893,1766.99647501433,"(0.05,0.1]",0,1,0.00812288473871866,17,5,70,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.2,4.28824612454989,0.422605923384498,1745.10665579304,1807.89784573915,"(0.4,0.45]",0,1,0.178595766479664,17,5,70,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,13,1.7863470494147,0.132714475390354,1498.21365295059,1687.88386833056,"(0.1,0.15]",0,1,0.0176131319781368,17,5,70,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,6,5.04899807196908,0.296537127422961,1494.95100192803,1515.11384004945,"(0.25,0.3]",0,1,0.0879342679402614,17,5,70,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,8.4,6.30345261849437,0.771074291932108,1758.85776740782,1700.50400960513,"(0.75,0.8]",0,1,0.594555563678602,17,5,70,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,12,2.71082787164448,0.150513266067933,1497.28917212836,1663.34355636376,"(0.15,0.2]",0,1,0.0226542432624364,17,5,70,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,13.8,1.94910203226749,0.119952100312716,1498.05089796773,1708.14848367218,"(0.1,0.15]",0,1,0.0143885063694318,17,5,70,0.2
