"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18.7,1.24730944032437,0.0630981126589381,1530.08497172468,1841.25068846572,"(0.05,0.1]",0,1,0.00398137182112004,114,10,80,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.4,4.74894406514714,0.20496539235039,1495.25105593485,1580.23114229216,"(0.2,0.25]",0,1,0.0420108120613495,114,10,80,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9,3.48489630330099,0.214436289739097,1496.5151036967,1569.03814765506,"(0.2,0.25]",0,1,0.0459829223570698,114,10,80,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.9,11.9529403206842,0.363477573555629,1509.51623304363,1790.75654946755,"(0.35,0.4]",0,1,0.132115946477888,114,10,80,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.4,5.33935193351818,0.914290602213763,1711.90234247107,1471.3587214921,"(0.9,0.95]",0,1,0.835927305296405,114,10,80,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.3,3.9570925064316,0.145882713920118,1496.04290749357,1650.96256344668,"(0.1,0.15]",0,1,0.0212817662206991,114,10,80,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,20,1.79629694414296,0.053022866941189,1498.20370305586,1842.54681126369,"(0.05,0.1]",0,1,0.00281142441866303,114,10,80,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.6,9.59109627899871,0.444230737157095,1660.14949694505,1558.24605721665,"(0.4,0.45]",0,1,0.197340947835136,114,10,80,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.9,3.65735310994382,0.153281128286227,1496.34264689006,1640.557573476,"(0.15,0.2]",0,1,0.0234951042886989,114,10,80,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.7,15.9364480760275,0.562262804085663,1412.03962061996,1560.42215573193,"(0.55,0.6]",0,1,0.316139460858273,114,10,80,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5,7.70268317465051,0.327581118400536,1552.94695970117,1853.28074151774,"(0.3,0.35]",0,1,0.107309389132546,114,10,80,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.9,5.98223268270669,0.193814329718765,1494.01776731729,1593.60190901689,"(0.15,0.2]",0,1,0.0375639944043342,114,10,80,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.2,4.37793164685777,0.291130452464063,1744.51444450375,1907.86178158471,"(0.25,0.3]",0,1,0.0847569403519303,114,10,80,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.9,10.8398659064643,0.569337841375544,1758.77880999844,1891.965206807,"(0.55,0.6]",0,1,0.324145577622164,114,10,80,0.3
