"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34.3,0.235992408591891,0.00713007579730418,1523.4957147464,2121.48698301765,"(0,0.05]",0,1,5.08379808753029e-05,116,8,130,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.1,3.4694967026894,0.0787241506406872,1496.53050329731,1670.78217784729,"(0.05,0.1]",0,1,0.00619749189409761,116,8,130,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.5,4.15087890119606,0.180892653639569,1495.8491210988,1506.51883540073,"(0.15,0.2]",0,1,0.0327221521407651,116,8,130,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.3,17.638346470844,0.20681508886202,1395.71383375771,1924.50741591434,"(0.2,0.25]",0,1,0.0427724809810052,116,8,130,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,32.1,2.78833313508576,0.990274184055085,1932.52054651828,1394.96544846563,"(0.95,1]",0,1,0.980642959605965,116,8,130,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.1,3.25187713893682,0.0522773234467194,1496.74812286106,1746.59904846433,"(0.05,0.1]",0,1,0.00273291854675292,116,8,130,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36,0.548288668106388,0.00558393131198331,1499.45171133189,2140.79951508164,"(0,0.05]",0,1,3.11802888969477e-05,116,8,130,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.2,10.4816297988952,0.29052097625601,1614.16982204619,1530.2379075946,"(0.25,0.3]",0,1,0.0844024376447449,116,8,130,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.8,2.25099302866622,0.0474551263328588,1497.74900697133,1763.29191711674,"(0,0.05]",0,1,0.00225198901526758,116,8,130,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.3,22.3800618251505,0.351100912771961,1159.5298345082,1570.98804005431,"(0.35,0.4]",0,1,0.123271850949304,116,8,130,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.5,9.01698914628887,0.202311398441188,1597.63674687524,2113.99593886315,"(0.2,0.25]",0,1,0.0409299019392291,116,8,130,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.2,8.17181824659525,0.101535620601874,1491.8281817534,1626.92479267422,"(0.1,0.15]",0,1,0.0103094822510077,116,8,130,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.5,2.24507358401176,0.124988728162305,1876.77314247016,2219.32040913594,"(0.1,0.15]",0,1,0.0156221821676305,116,8,130,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3,11.5331530921372,0.393706038980171,1901.31804200477,2259.3888146188,"(0.35,0.4]",0,1,0.155004445129456,116,8,130,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.2,4.5010520967107,0.148092324744319,1935.88900285344,1988.83509917872,"(0.1,0.15]",0,1,0.0219313366481769,116,8,130,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.4,0.224222413572834,0.0191187772356739,1499.77577758643,1924.28674553766,"(0,0.05]",0,1,0.000365527642987323,116,8,130,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.9,6.32284180397636,0.0708534849413925,1493.67715819602,1693.41203635152,"(0.05,0.1]",0,1,0.00502021632834014,116,8,130,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.3,7.43386404971139,0.912232555702832,1828.7628088184,1696.92169093735,"(0.9,0.95]",0,1,0.832168235684121,116,8,130,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,19.1,5.07852449952701,0.0601634824865321,1508.0989382538,2255.74372673663,"(0.05,0.1]",0,1,0.00361964462490726,116,8,130,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10.9,2.36042304959802,0.172534571019455,2053.5690313697,2070.6393694174,"(0.15,0.2]",0,1,0.0297681781968673,116,8,130,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.4,6.22693347519161,0.415881233897727,1174.76033240478,1506.22693347519,"(0.4,0.45]",0,1,0.172957200708296,116,8,130,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,17.1,3.69263840845505,0.0791192437767901,1582.77574044601,2276.52952523756,"(0.05,0.1]",0,1,0.00625985473581115,116,8,130,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,27.4,1.03516851490761,0.0189140303244816,1498.96483148509,1927.00436211413,"(0,0.05]",0,1,0.000357740543115409,116,8,130,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.2,3.24843952107577,0.0342401980345534,1496.75156047892,1823.38158226893,"(0,0.05]",0,1,0.00117239116144543,116,8,130,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.4,7.05440925254406,0.816865113222239,1492.69729645245,1507.05440925254,"(0.8,0.85]",0,1,0.667268613199581,116,8,130,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19.6,6.01007938364381,0.056196885573439,1493.98992061636,1736.07774276404,"(0.05,0.1]",0,1,0.0031580899481542,116,8,130,0.1
