"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20.2,0.482381816583303,0.0515903936190159,1499.21813561573,1785.9537403885,"(0.05,0.1]",0,1,0.00266156871376499,239,2,110,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.7,2.07936481678893,0.177192000368287,1497.92063518321,1548.82112256548,"(0.15,0.2]",0,1,0.0313970049945151,239,2,110,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.2,0.950917187396089,0.166900958156541,1499.0490828126,1560.24603921504,"(0.15,0.2]",0,1,0.0278559298335716,239,2,110,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.3,11.4926681509177,0.488991401895076,1451.55644260242,1702.19257277929,"(0.45,0.5]",0,1,0.239112591127312,239,2,110,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.4,0.742187439911021,0.933559230455666,1668.23341740262,1430.63490294069,"(0.9,0.95]",0,1,0.871532836768975,239,2,110,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.1,2.18109768925675,0.131178580528158,1497.81890231074,1610.60813453648,"(0.1,0.15]",0,1,0.0172078199893825,239,2,110,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,20.1,1.4741420633163,0.0523587450959682,1498.52585793668,1784.53603409763,"(0.05,0.1]",0,1,0.00274143818802457,239,2,110,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.6,3.11899229395728,0.339948830838195,1620.12225417364,1521.62585987889,"(0.3,0.35]",0,1,0.115565207588256,239,2,110,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.3,1.64609421163259,0.129144183887429,1498.35390578837,1613.19465602167,"(0.1,0.15]",0,1,0.0166782202319501,239,2,110,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.9,10.1852514240591,0.636563476358261,1393.33578097649,1536.34102498258,"(0.6,0.65]",0,1,0.405213059433315,239,2,110,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.1,4.65988734736966,0.390587614833318,1517.20778475724,1823.80468269177,"(0.35,0.4]",0,1,0.15255868486118,239,2,110,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.5,3.83122471076004,0.181745816393314,1496.16877528924,1545.20074944834,"(0.15,0.2]",0,1,0.0330315417764722,239,2,110,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.5,1.52001907770684,0.311754643273347,1703.53817060878,1844.1503525685,"(0.3,0.35]",0,1,0.0971909576024918,239,2,110,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.7,4.57187441169895,0.628827465284368,1693.23729974336,1830.79878079183,"(0.6,0.65]",0,1,0.395423981095963,239,2,110,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.5,1.58587055643311,0.203165400507061,1728.1632198529,1748.7423348662,"(0.2,0.25]",0,1,0.0412761799631946,239,2,110,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14.3,0.37674509472293,0.113896666857616,1499.62325490528,1636.7660872496,"(0.1,0.15]",0,1,0.0129724507212748,239,2,110,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.4,2.5630268074745,0.111155230826881,1497.43697319253,1643.72143323786,"(0.1,0.15]",0,1,0.0123554853401771,239,2,110,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.7,1.86050472068926,0.916749544709005,1726.13597362966,1533.11134881706,"(0.9,0.95]",0,1,0.840429727724168,239,2,110,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,4.3,8.60027268412456,0.351100139778719,1500.99498234327,1844.89419900863,"(0.35,0.4]",0,1,0.123271308152636,239,2,110,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8,0.845404404702302,0.239972004874371,1760.21560703974,1742.17401970357,"(0.2,0.25]",0,1,0.057586563123425,239,2,110,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.7,2.41687795019674,0.662229800805724,1394.53807822656,1502.4168779502,"(0.65,0.7]",0,1,0.438548309075189,239,2,110,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,3.6,5.01224118032881,0.374420423964166,1520.80047932419,1839.9941739683,"(0.35,0.4]",0,1,0.140190653881506,239,2,110,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,18.1,1.02189641987853,0.0686563663492835,1498.97810358012,1733.99355067537,"(0.05,0.1]",0,1,0.00471369664028703,239,2,110,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15.2,2.58533640423131,0.101137142321848,1497.41466359577,1662.09843914252,"(0.1,0.15]",0,1,0.0102287215570297,239,2,110,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.7,1.77240323829591,0.823583295524758,1545.89472649481,1501.7724032383,"(0.8,0.85]",0,1,0.678289444667421,239,2,110,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,12.9,3.84179556020776,0.134767050562366,1496.15820443979,1606.86152594439,"(0.1,0.15]",0,1,0.0181621579172793,239,2,110,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.7,5.56931570970449,0.338217822703379,1819.36472236552,1947.11078475171,"(0.3,0.35]",0,1,0.114391295594214,239,2,110,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.4,5.67666282939432,0.205287012482305,1494.32333717061,1520.81619721482,"(0.2,0.25]",0,1,0.0421427574939101,239,2,110,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,20.4,1.05815490788346,0.0507296995414924,1497.0350280074,1788.00237915417,"(0.05,0.1]",0,1,0.0025735024155701,239,2,110,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,1.8,3.70023415649241,0.436493036767291,1773.12855981235,1824.89781494038,"(0.4,0.45]",0,1,0.190526171146332,239,2,110,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,16.6,1.35876065353439,0.084484770606154,1498.64123934647,1695.31361820487,"(0.05,0.1]",0,1,0.00713767646437446,239,2,110,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.2,5.05427815910504,0.210886884856475,1494.94572184089,1514.29015409447,"(0.2,0.25]",0,1,0.0444732782044682,239,2,110,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.5,4.76494029199751,0.838726530958182,1780.56876842441,1723.67566774156,"(0.8,0.85]",0,1,0.703462193733146,239,2,110,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,15.5,2.78386748826582,0.0976145531822556,1497.21613251173,1669.13487226231,"(0.05,0.1]",0,1,0.00952860099297142,239,2,110,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,18.1,1.62581285749328,0.069252202847038,1498.37418714251,1732.98518268655,"(0.05,0.1]",0,1,0.0047958675991673,239,2,110,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,21.5,0.945926939121026,0.0432548022696282,1499.05407306088,1818.85071091569,"(0,0.05]",0,1,0.00187097791938463,239,2,110,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,12.4,3.98207027189058,0.14408011253045,1496.01792972811,1593.51370163417,"(0.1,0.15]",0,1,0.020759078826787,239,2,110,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,13.5,1.04785856514645,0.125184165800214,1498.95214143485,1618.79475278355,"(0.1,0.15]",0,1,0.0156710753670955,239,2,110,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,26.4,0.508104353350453,0.0218105862373573,1391.09514206878,1832.8135985776,"(0,0.05]",0,1,0.000475701672017201,239,2,110,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,23.8,0.709994012925765,0.0314962823105349,1494.62526720002,1871.18205427669,"(0,0.05]",0,1,0.000992015799384915,239,2,110,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,24.3,0.608880898681626,0.029363239605175,1487.83905127043,1876.7579195068,"(0,0.05]",0,1,0.000862199840110915,239,2,110,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,14.6,2.11910730532302,0.108952262262979,1497.88089269468,1647.18499515991,"(0.1,0.15]",0,1,0.011870595452221,239,2,110,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,14.5,2.89597245281238,0.110218765569947,1498.85631606997,1647.45934077533,"(0.1,0.15]",0,1,0.0121481762837629,239,2,110,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,14.6,0.0898393934938792,0.109004846992871,1499.91016060651,1645.06165213325,"(0.1,0.15]",0,1,0.0118820566679392,239,2,110,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,19,0.838699885693779,0.0610301943237918,1499.16130011431,1755.68144955125,"(0.05,0.1]",0,1,0.00372468461919978,239,2,110,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,15.4,1.72778906524227,0.0979923452134235,1498.27221093476,1667.33501768622,"(0.05,0.1]",0,1,0.00960249972042676,239,2,110,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,21.1,0.935092993964072,0.0458532849773242,1499.06490700604,1808.23297499208,"(0,0.05]",0,1,0.00210252374321171,239,2,110,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,14.6,0.810538370633761,0.109253376984164,1539.7520391535,1685.90084181219,"(0.1,0.15]",0,1,0.0119363003824438,239,2,110,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,12.4,3.75239681694384,0.142904159222889,1496.24760318306,1594.94620421777,"(0.1,0.15]",0,1,0.0204215987232008,239,2,110,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,16.2,1.71991824400595,0.088059941279045,1498.28008175599,1687.79507897384,"(0.05,0.1]",0,1,0.00775455325806886,239,2,110,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,11.4,4.67767915570063,0.161675483633123,1495.3223208443,1570.58487847576,"(0.15,0.2]",0,1,0.0261389620080043,239,2,110,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,18.6,1.56507832866454,0.0646480741359117,1498.43492167134,1745.73285952493,"(0.05,0.1]",0,1,0.00417937348948233,239,2,110,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,5.5,5.26536897218334,0.311704260991378,1494.73463102782,1422.8783057267,"(0.3,0.35]",0,1,0.0971595463201808,239,2,110,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,9.1,6.30596531260015,0.212810090251094,1493.6940346874,1513.54088641042,"(0.2,0.25]",0,1,0.0452881345126787,239,2,110,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,4.4,5.71625284437237,0.346216165612535,1465.35399234424,1807.22123231679,"(0.3,0.35]",0,1,0.119865633331446,239,2,110,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,22.8,0.69492226629966,0.0364104457274055,1499.3050777337,1849.76135743546,"(0,0.05]",0,1,0.00132572055806834,239,2,110,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,15.8,2.11204049404664,0.0928417289207247,1497.88795950595,1678.08797859012,"(0.05,0.1]",0,1,0.00861958662898933,239,2,110,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,8.5,7.31508047332813,0.226906518380433,1492.68491952667,1500.26909623163,"(0.2,0.25]",0,1,0.0514865680835299,239,2,110,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,17,1.51314788457027,0.0796204679991149,1478.53831976522,1686.741505933,"(0.05,0.1]",0,1,0.00633941892439808,239,2,110,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,15.1,0.841962668425412,0.10216445932609,1491.66874107673,1650.91144717664,"(0.1,0.15]",0,1,0.0104375767493923,239,2,110,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,2.8,4.46640322955035,0.400731047737084,1853.90172807155,1712.74204887883,"(0.4,0.45]",0,1,0.160585372620461,239,2,110,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,7.4,6.04723312262967,0.255353123180856,1771.88124868455,1749.89939426236,"(0.25,0.3]",0,1,0.0652052175182175,239,2,110,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,26.3,0.459586871973597,0.0222361297242009,1426.63248927798,1864.82157759111,"(0,0.05]",0,1,0.000494445465111489,239,2,110,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,4.5,3.24051807505283,0.657787866465151,1375.39510030638,1488.35995472184,"(0.65,0.7]",0,1,0.432684877268775,239,2,110,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,20.3,1.5315668256751,0.050888430927383,1498.46843317432,1789.81084961784,"(0.05,0.1]",0,1,0.00258963240225104,239,2,110,0.2
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,25.7,0.334112429162265,0.0240575776827809,1499.66588757084,1923.60303223982,"(0,0.05]",0,1,0.000578767043963039,239,2,110,0.2
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,16.8,0.659157957107358,0.081335461421398,1499.34084204289,1701.80996502917,"(0.05,0.1]",0,1,0.00661545728463173,239,2,110,0.2
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,11.4,3.98698959749219,0.16321153592688,1496.01301040251,1567.93292263894,"(0.15,0.2]",0,1,0.0266380054596114,239,2,110,0.2
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,16.3,2.28835633005243,0.0876999616411048,1497.71164366995,1689.14367221539,"(0.05,0.1]",0,1,0.00769128327185126,239,2,110,0.2
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,13.3,2.83135631328763,0.128893314621475,1497.16864368671,1614.76773816405,"(0.1,0.15]",0,1,0.0166134865541105,239,2,110,0.2
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,8.7,2.33045041835738,0.222657610012263,1497.66954958164,1499.52037369587,"(0.2,0.25]",0,1,0.0495764112963731,239,2,110,0.2
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,11.1,4.53705897781047,0.168641662926596,1495.46294102219,1561.6664111192,"(0.15,0.2]",0,1,0.0284400104746478,239,2,110,0.2
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,3.3,6.16762669268336,0.383026423579376,1738.97976810522,1614.13015317377,"(0.35,0.4]",0,1,0.146709241160007,239,2,110,0.2
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,7.9,5.15113114471283,0.242652861742888,1561.66837209647,1769.69446284534,"(0.2,0.25]",0,1,0.0588804113120132,239,2,110,0.2
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.7,8.20418474449758,0.437811239463806,1785.37944723584,1845.22591762176,"(0.4,0.45]",0,1,0.191678681400834,239,2,110,0.2
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,18.3,0.816807617810071,0.0672536215133561,1499.18319238219,1737.63596603999,"(0.05,0.1]",0,1,0.00452304960666176,239,2,110,0.2
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,11.2,0.565155931787572,0.165796448119275,1476.47939579029,1538.28843257207,"(0.15,0.2]",0,1,0.0274884622089673,239,2,110,0.2
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,15.1,1.50540931235668,0.101750748903029,1637.32230086604,1798.67681925018,"(0.1,0.15]",0,1,0.0103532149023273,239,2,110,0.2
