"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18.3,1.98922085258065,0.06681873610142,1566.58319406346,1908.58873738237,"(0.05,0.1]",0,1,0.0044647434941912,187,15,60,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9,7.50697752650587,0.215063854629845,1492.49302247349,1612.413738649,"(0.2,0.25]",0,1,0.0462524615682471,187,15,60,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.4,5.61950646088272,0.229118656977677,1494.38049353912,1596.39033846357,"(0.2,0.25]",0,1,0.0524953589752543,187,15,60,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.9,14.4750558982779,0.299834342173325,1563.03724492503,1859.31512919397,"(0.25,0.3]",0,1,0.0899006327465106,187,15,60,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.2,7.92746907827658,0.885789275877714,1749.7434060859,1529.74893105425,"(0.85,0.9]",0,1,0.784622641259965,187,15,60,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12,6.12918202118003,0.150275972104011,1493.87081797882,1687.08452325675,"(0.15,0.2]",0,1,0.0225828677918056,187,15,60,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.1,2.30300653317269,0.0457708776456531,1497.69699346683,1909.92837723941,"(0,0.05]",0,1,0.00209497324045335,187,15,60,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.9,17.3331188928845,0.531078580511358,1724.59311121035,1617.63586307583,"(0.5,0.55]",0,1,0.282044458677959,187,15,60,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.8,5.52472402801266,0.154279837609273,1494.47527597199,1681.09172860565,"(0.15,0.2]",0,1,0.0238022682927435,187,15,60,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.2,21.9549339053093,0.507609594572249,1436.36472902744,1594.98650063841,"(0.5,0.55]",0,1,0.257667500501803,187,15,60,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.5,9.83464176089396,0.283197913835796,1595.84827723286,1896.84124507345,"(0.25,0.3]",0,1,0.0802010584009469,187,15,60,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.8,9.07330431708387,0.195797404827422,1490.92669568292,1634.49671993337,"(0.15,0.2]",0,1,0.0383366237371533,187,15,60,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.9,6.06513856023583,0.270875420269587,1787.0356070646,1971.17874057028,"(0.25,0.3]",0,1,0.0733734933062256,187,15,60,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.1,14.6537032438808,0.502417612171637,1826.83362651361,1974.46109090845,"(0.5,0.55]",0,1,0.252423457020249,187,15,60,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,7.6,7.21054236992989,0.251114613407571,1800.61746169923,1884.85589411422,"(0.25,0.3]",0,1,0.063058549066834,187,15,60,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14.9,1.87375815277511,0.105330666575843,1498.12624184722,1753.51684563308,"(0.1,0.15]",0,1,0.0110945493213114,187,15,60,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.1,5.50969222658594,0.116314971515585,1494.49030777341,1737.77444363066,"(0.1,0.15]",0,1,0.0135291725986714,187,15,60,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.6,12.5090501319893,0.876599238178222,1836.04294214242,1640.46774319032,"(0.85,0.9]",0,1,0.768426224374638,187,15,60,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,10.6,8.5880544828956,0.178986284291313,1578.96618603181,1980.75455905058,"(0.15,0.2]",0,1,0.0320360899644106,187,15,60,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.5,9.1405775973053,0.446960566966755,1871.80617058125,1807.08208153219,"(0.4,0.45]",0,1,0.199773748423243,187,15,60,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.2,11.1194383129464,0.541809992778044,1398.00112060046,1511.11943831295,"(0.5,0.55]",0,1,0.293558068274144,187,15,60,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.2,7.54914853022233,0.210600039328579,1590.50880127243,1955.14255932112,"(0.2,0.25]",0,1,0.0443523765651989,187,15,60,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.7,2.71710170455049,0.0726269516835283,1497.28289829545,1825.17976325521,"(0.05,0.1]",0,1,0.00527467411084155,187,15,60,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15.3,4.89946972405138,0.0990818124442268,1495.10053027595,1768.37603459681,"(0.05,0.1]",0,1,0.00981720555723293,187,15,60,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.3,12.0135400167463,0.813985403723695,1624.41429729562,1512.01354001675,"(0.8,0.85]",0,1,0.662572237475227,187,15,60,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,12.7,7.38259010818352,0.139242784176439,1492.61740989182,1703.8257795725,"(0.1,0.15]",0,1,0.0193885529452065,187,15,60,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.2,13.3609173381637,0.320466190434016,1903.51703571121,2060.8104111215,"(0.3,0.35]",0,1,0.102698579211291,187,15,60,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,6.9,14.6923393182789,0.270039546232746,1485.30766068172,1567.44112449497,"(0.25,0.3]",0,1,0.0729213565295872,187,15,60,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,18.9,2.74364161604467,0.0619914860629273,1579.84957186745,1937.28674826496,"(0.05,0.1]",0,1,0.0038429443442901,187,15,60,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.4,11.3613496060936,0.378506310186636,1873.6014011471,1982.46954010006,"(0.35,0.4]",0,1,0.143267026851102,187,15,60,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,17.1,3.06654759907047,0.0789671520866996,1496.93345240093,1809.79800502948,"(0.05,0.1]",0,1,0.00623581110868394,187,15,60,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,8.3,11.58334756645,0.232325550129382,1488.41665243355,1599.21539246202,"(0.2,0.25]",0,1,0.0539751612429201,187,15,60,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,8.5,18.9380926248628,0.772727671118152,1860.15758603154,1805.44181038799,"(0.75,0.8]",0,1,0.597108053711683,187,15,60,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,15.9,4.76498588378886,0.0916391701881236,1495.23501411621,1783.23588607087,"(0.05,0.1]",0,1,0.00839773751276788,187,15,60,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,15.7,4.5350568318649,0.0947115792119204,1495.46494316814,1776.68861181079,"(0.05,0.1]",0,1,0.00897028323681587,187,15,60,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,21.8,1.8470987672983,0.0416474509233148,1498.1529012327,1926.62184966722,"(0,0.05]",0,1,0.00173451016840991,187,15,60,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,13.5,6.51328247656308,0.12608622586783,1493.48671752344,1722.8336581956,"(0.1,0.15]",0,1,0.0158977363535936,187,15,60,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,13.1,3.77525202631898,0.131611766619082,1496.22474797368,1711.54293661547,"(0.1,0.15]",0,1,0.0173216571125957,187,15,60,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,23.7,1.4672926503671,0.0319074019050479,1461.11399717442,1936.85876521413,"(0,0.05]",0,1,0.00101808229633026,187,15,60,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,21,2.1354608264984,0.046588201066698,1560.13322906785,1968.80598315493,"(0,0.05]",0,1,0.00217046047863108,187,15,60,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,23.5,1.42082622161579,0.0329857366541288,1534.4375226812,2004.12185213001,"(0,0.05]",0,1,0.00108805882261554,187,15,60,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,13.4,5.55287159219197,0.126695816942431,1494.44712840781,1720.91417726446,"(0.1,0.15]",0,1,0.0160518300307101,187,15,60,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,14,5.93823782733794,0.117321972348498,1526.06872033384,1768.51438016083,"(0.1,0.15]",0,1,0.0137644451957418,187,15,60,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,15.1,0.901847192386192,0.101662901457072,1499.09815280761,1759.41258110076,"(0.1,0.15]",0,1,0.0103353455326703,187,15,60,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,18.3,2.39255736730644,0.0666831192446583,1497.60744263269,1840.79784306191,"(0.05,0.1]",0,1,0.00444663839219732,187,15,60,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,15.3,4.08463798190949,0.0993254005283137,1495.91536201809,1767.08767400955,"(0.05,0.1]",0,1,0.00986553519010995,187,15,60,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,21.5,1.86066036385553,0.0434096646727153,1498.13933963614,1919.11648345232,"(0,0.05]",0,1,0.00188439898699759,187,15,60,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,13.6,3.32442753512922,0.123104195276576,1616.118089433,1843.8370000148,"(0.1,0.15]",0,1,0.0151546428946933,187,15,60,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,11.7,8.02301918164761,0.156540395967561,1491.97698081835,1680.59816304066,"(0.15,0.2]",0,1,0.0245048955696807,187,15,60,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,17.2,3.31503431015477,0.0776734138125708,1496.68496568985,1813.15996800181,"(0.05,0.1]",0,1,0.00603315921329886,187,15,60,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,13.5,6.58492168539067,0.125244685083947,1493.41507831461,1724.23583560191,"(0.1,0.15]",0,1,0.0156862311417771,187,15,60,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,17.8,3.4421089347117,0.0720323798002279,1496.55789106529,1827.44413267018,"(0.05,0.1]",0,1,0.00518866373968428,187,15,60,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,3.7,15.9639165904755,0.37016864055104,1484.03608340952,1488.29377917527,"(0.35,0.4]",0,1,0.137024822447405,187,15,60,0.4
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,8,13.3581251115519,0.240285707991452,1486.64187488845,1593.32706771479,"(0.2,0.25]",0,1,0.0577372214649534,187,15,60,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,13.7,4.65932303885511,0.121939520432919,1492.89533900492,1965.16596422005,"(0.1,0.15]",0,1,0.0148692466434103,187,15,60,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,24.8,1.11161928943101,0.0274092889981767,1498.88838071057,2001.12455824625,"(0,0.05]",0,1,0.000751269123385572,187,15,60,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,15,4.88211134073705,0.103951903467347,1495.11788865926,1759.08166153216,"(0.1,0.15]",0,1,0.0108059982344846,187,15,60,0.4
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,8.7,12.7761934915859,0.222576210288775,1487.22380650841,1610.04782654063,"(0.2,0.25]",0,1,0.0495401693865131,187,15,60,0.4
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,16.8,3.46239990897795,0.0816494506354477,1495.39821622192,1802.74510528877,"(0.05,0.1]",0,1,0.00666663278907041,187,15,60,0.4
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,9.8,5.84211616993155,0.196931042738753,1570.69591983704,1706.55561539549,"(0.15,0.2]",0,1,0.0387818355941726,187,15,60,0.4
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,1,19.062222066717,0.536008993544338,1931.26099037379,1824.32042892373,"(0.5,0.55]",0,1,0.287305641160414,187,15,60,0.4
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,3.1,20.2123720997318,0.389383206437908,1845.39559040694,1843.97694552602,"(0.35,0.4]",0,1,0.151619281455866,187,15,60,0.4
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,20.4,2.25285127232379,0.0504936757140751,1533.79926422765,1928.0093168529,"(0.05,0.1]",0,1,0.00254961128711818,187,15,60,0.4
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,2,13.5035247981353,0.572191235818791,1457.02624457128,1553.51668452332,"(0.55,0.6]",0,1,0.327402810347835,187,15,60,0.4
