"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,56,0.0666331370683148,0.000316055395316761,1797.49924559069,3037.67231534929,"(0,0.05]",0,1,9.98910129088341e-08,56,60,80,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,29,4.52449470479316,0.0152350857645723,1495.47550529521,2068.71956011278,"(0,0.05]",0,1,0.000232107838253874,56,60,80,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,0.8,89.6090820735727,0.469664567740008,1410.39091792643,1450.71422056016,"(0.45,0.5]",0,1,0.220584806190409,56,60,80,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,16.9,47.9651038356968,0.0808072194929428,1758.18918724466,2436.50197145602,"(0.05,0.1]",0,1,0.00652980672218063,56,60,80,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,38.5,19.9689366617976,0.996115402429047,2640.52949718424,1876.88192204326,"(0.95,1]",0,1,0.992245894956383,56,60,80,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,27,8.83863116262483,0.0201467990546427,1491.16136883738,2023.62061553045,"(0,0.05]",0,1,0.000405893512148151,56,60,80,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,82.5,0.00372224898183167,6.95045307375075e-06,1499.99627775102,3403.19726861506,"(0,0.05]",0,1,4.83087979304113e-11,56,60,80,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.3,86.530820186333,0.316847080314901,1887.46327183353,2033.99219990225,"(0.3,0.35]",0,1,0.100392072304078,56,60,80,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.8,14.6402168875579,0.0415197680454894,1485.35978311244,1899.97151354477,"(0,0.05]",0,1,0.00172389113855124,56,60,80,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,27.9,6.7769707152105,0.0178015289216777,882.464824660327,1752.71554591291,"(0,0.05]",0,1,0.000316894431949329,56,60,80,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,17.1,24.2326388423016,0.0781529263010525,1960.74415761897,2597.89489023914,"(0.05,0.1]",0,1,0.00610787988941775,56,60,80,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,4,244.186777469897,0.360717586261416,1255.8132225301,1683.59695394859,"(0.35,0.4]",0,1,0.130117177038262,56,60,80,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,21.1,5.72125519174314,0.0456489666353211,2101.40668839992,2640.96007771158,"(0,0.05]",0,1,0.00208382815487266,56,60,80,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,21.9,7.4127615442556,0.0407644119604086,2887.63794624908,3611.12110974814,"(0,0.05]",0,1,0.0016617372824779,56,60,80,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,26.9,4.05182361339851,0.0203921811394127,2292.38624778148,2813.12532005528,"(0,0.05]",0,1,0.000415841051622617,56,60,80,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,46.6,0.0921336248200311,0.00122211210169298,1499.90786637518,2505.0352833235,"(0,0.05]",0,1,1.49355798910444e-06,56,60,80,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,22.9,22.7751936359847,0.0356462328308649,1477.22480636402,1935.6642903964,"(0,0.05]",0,1,0.00127065391503223,56,60,80,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,1.2,38.8442085625774,0.54384395168689,2106.16796072253,2313.31203174949,"(0.5,0.55]",0,1,0.295766243786412,56,60,80,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,63,0.0521386874063238,0.000116085135317912,1594.07769371393,3328.2511590793,"(0,0.05]",0,1,1.34757586417778e-08,56,60,80,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,22.1,3.69293083773538,0.0400595104078137,2598.63373283985,2997.83506374714,"(0,0.05]",0,1,0.00160476437411374,56,60,80,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,23.3,3.09858475364696,0.0339752249631416,755.371045809291,1503.09858475365,"(0,0.05]",0,1,0.00115431591129608,56,60,80,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,37.8,1.2541373970436,0.00429198708422696,1929.21761311821,3037.91532620182,"(0,0.05]",0,1,1.8421153131171e-05,56,60,80,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,32.4,3.68473230979249,0.00936195296576925,1496.31526769021,2153.50415184073,"(0,0.05]",0,1,8.76461633332756e-05,56,60,80,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,24.3,20.6129255190149,0.0292630592550599,1479.38707448099,1968.92565752267,"(0,0.05]",0,1,0.000856326636965147,56,60,80,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.5,55.6031846337055,0.903274931393242,1672.50917975809,1555.60318463371,"(0.9,0.95]",0,1,0.815905601683466,56,60,80,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,40.5,1.96149856155137,0.00292107957408871,1498.03850143845,2355.23595732022,"(0,0.05]",0,1,8.5327058781583e-06,56,60,80,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,18.3,28.9570872516051,0.0672278885821986,3079.35477687237,3594.15938384524,"(0.05,0.1]",0,1,0.00451958900322051,56,60,80,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,39.9,2.02559895475475,0.00320574492260539,1497.97440104525,2339.09622424436,"(0,0.05]",0,1,1.02768005088102e-05,56,60,80,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,57.3,0.122757660442163,0.000263024278671309,2079.33431292891,3351.5357949435,"(0,0.05]",0,1,6.91817711705623e-08,56,60,80,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.4,69.1857854863721,0.285939749559135,2896.88116356685,3194.23686471318,"(0.25,0.3]",0,1,0.0817615403779411,56,60,80,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,42.2,0.885546223382104,0.00228615885103001,1499.11445377662,2396.84538367344,"(0,0.05]",0,1,5.22652229214284e-06,56,60,80,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,23.9,19.4380931625386,0.0311301963179395,1480.56190683746,1956.67151762524,"(0,0.05]",0,1,0.000969089122793451,56,60,80,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.7,147.305576693081,0.892602646234728,2545.64290305968,2632.38822068473,"(0.85,0.9]",0,1,0.796739484065239,56,60,80,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,38,2.9354770423344,0.00417982478522461,1497.06452295767,2293.74461460107,"(0,0.05]",0,1,1.74709352351779e-05,56,60,80,0.1
