"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.7,2.31373747701871,0.0209628188965274,1607.60741790332,2079.97469407675,"(0,0.05]",0,1,0.000439439776088606,400,60,100,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.9,18.0503623520578,0.134528718550299,1481.94963764794,1641.42542479016,"(0.1,0.15]",0,1,0.0180979761147855,400,60,100,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.6,21.9415248685301,0.224110625687431,1478.05847513147,1537.67646735621,"(0.2,0.25]",0,1,0.0502255725460118,400,60,100,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.5,54.161118793395,0.282241697497499,1521.77440938974,1992.23946671412,"(0.25,0.3]",0,1,0.07966037580627,400,60,100,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.2,31.695720589079,0.88481851422212,1733.17062685269,1642.37345803868,"(0.85,0.9]",0,1,0.782903803110241,400,60,100,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.4,13.5485002543457,0.0866392857350254,1486.45149974565,1722.71948602165,"(0.05,0.1]",0,1,0.00750636583267538,400,60,100,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.9,1.82917143824779,0.00999069851588752,1498.17082856175,2100.24653994825,"(0,0.05]",0,1,9.98140568353571e-05,400,60,100,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.6,62.3954005212394,0.476765333704261,1785.42910815791,1726.3766452951,"(0.45,0.5]",0,1,0.227305183422136,400,60,100,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.6,11.4472373732038,0.0837605188562,1488.5527626268,1727.03509451314,"(0.05,0.1]",0,1,0.00701582451905983,400,60,100,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.7,90.3850844502795,0.52536376790859,1312.29062285991,1675.42109961558,"(0.5,0.55]",0,1,0.276007088631111,400,60,100,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.5,43.5949253393421,0.310786845421312,1599.56345551521,2025.10967807049,"(0.3,0.35]",0,1,0.0965884632869304,400,60,100,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.7,24.795701303933,0.137771808865264,1475.20429869607,1643.38044443157,"(0.1,0.15]",0,1,0.0189810713180068,400,60,100,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.6,15.4212021375325,0.178909982463779,1840.09341171426,2135.63829560926,"(0.15,0.2]",0,1,0.0320087818251897,400,60,100,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.7,55.1998916542626,0.476323756320461,1901.91642283569,2228.78045838319,"(0.45,0.5]",0,1,0.226884320835234,400,60,100,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.6,8.82732260644014,0.0840917476260781,1831.09544874477,2063.58953147955,"(0.05,0.1]",0,1,0.00707142201880801,400,60,100,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.5,2.90894057835707,0.0435067342317271,1497.09105942164,1839.75911332162,"(0,0.05]",0,1,0.00189283592351014,400,60,100,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.8,9.78602368877922,0.0545475841393046,1490.21397631122,1805.33168570898,"(0.05,0.1]",0,1,0.00297543893543452,400,60,100,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.2,50.8566112646002,0.921968192118463,1905.87224378164,1778.60775864296,"(0.9,0.95]",0,1,0.850025347278188,400,60,100,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,15.1,18.7910022175691,0.102378035717874,1533.58159274837,2148.31826850153,"(0.1,0.15]",0,1,0.0104812621974502,400,60,100,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4,28.6828354315472,0.360451625496209,1974.08429991479,1931.06053521544,"(0.35,0.4]",0,1,0.129925374322859,400,60,100,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.6,50.083990237531,0.626782322436636,1339.97782305223,1550.08399023753,"(0.6,0.65]",0,1,0.392856079719063,400,60,100,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.2,33.9601507181915,0.234506487256795,1627.91592742318,2101.35089017034,"(0.2,0.25]",0,1,0.0549932925655213,400,60,100,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25,3.73126184199193,0.0266560294250314,1496.26873815801,1928.71961537385,"(0,0.05]",0,1,0.000710543904708141,400,60,100,0.6
