"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.3,0.573560691390715,0.0583448295380414,1492.21252347239,1716.51545287429,"(0.05,0.1]",0,1,0.00340411913382311,65,5,130,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.6,1.79008065833104,0.158019766186058,1498.20991934167,1532.42627319361,"(0.15,0.2]",0,1,0.0249702465054965,65,5,130,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.6,1.25261092246095,0.158269513849068,1498.74738907754,1531.56292634949,"(0.15,0.2]",0,1,0.0250492390140204,65,5,130,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.7,9.91060920186312,0.594679017970662,1435.7952894679,1649.02309612308,"(0.55,0.6]",0,1,0.353643134414551,65,5,130,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.8,2.67679179149217,0.937073145594122,1623.17394624578,1419.35254205947,"(0.9,0.95]",0,1,0.878106080193663,65,5,130,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.5,1.69053357978652,0.126103083692753,1498.30946642021,1577.98433359533,"(0.1,0.15]",0,1,0.0159019877168214,65,5,130,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,19,1.03559608870367,0.0605816028072657,1498.9644039113,1717.24291676981,"(0.05,0.1]",0,1,0.0036701305986973,65,5,130,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.8,2.78066277210246,0.272711280368791,1572.99117492603,1488.95400017845,"(0.25,0.3]",0,1,0.0743714424403853,65,5,130,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.2,1.52448414225599,0.129526487578971,1498.47551585774,1572.48327285712,"(0.1,0.15]",0,1,0.0167771109845454,65,5,130,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.6,9.3853996055344,0.690599176101901,1389.17219489042,1528.46115808072,"(0.65,0.7]",0,1,0.476927222032625,65,5,130,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.5,6.4140687263813,0.519408475257196,1505.63320673815,1764.96817456576,"(0.5,0.55]",0,1,0.269785164169005,65,5,130,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11,2.60857642981973,0.170874811092451,1497.39142357018,1516.98540115229,"(0.15,0.2]",0,1,0.0291982010658807,65,5,130,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.9,2.52551861858984,0.331248671454498,1652.82845172831,1779.92369404037,"(0.3,0.35]",0,1,0.10972568234037,65,5,130,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.7,6.34420070602125,0.694287352625801,1629.08536533571,1759.28342748665,"(0.65,0.7]",0,1,0.482034928016144,65,5,130,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.7,1.42985028405794,0.155866953958572,1661.82273551081,1698.14517770512,"(0.15,0.2]",0,1,0.0242945073363237,65,5,130,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14.1,0.693899402031071,0.116150583613986,1499.30610059797,1593.23665267289,"(0.1,0.15]",0,1,0.0134909580738696,65,5,130,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.3,1.77687368266671,0.112800044981865,1498.22312631733,1600.06176899816,"(0.1,0.15]",0,1,0.0127238501479107,65,5,130,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.9,4.23571168127337,0.918944261130643,1667.80329627841,1514.47255927006,"(0.9,0.95]",0,1,0.844458555064943,65,5,130,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,0.5,8.57645379150598,0.481464569814135,1481.17226620477,1771.21081472328,"(0.45,0.5]",0,1,0.23180813198631,65,5,130,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10.5,1.11417766711848,0.179989182604981,1689.19770954381,1694.85533561988,"(0.15,0.2]",0,1,0.0323961058548093,65,5,130,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.6,4.64864174762691,0.720913042471516,1400.20869482999,1504.64864174763,"(0.7,0.75]",0,1,0.519715614805538,65,5,130,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,0.4,6.7612590448936,0.514794647571624,1500.50256270307,1763.74170488624,"(0.5,0.55]",0,1,0.265013529168393,65,5,130,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.4,0.938952454944303,0.0751134576378389,1499.06104754506,1677.08723496812,"(0.05,0.1]",0,1,0.00564203151831143,65,5,130,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,14.8,1.75698912581791,0.106051671230152,1498.24301087418,1612.07494912953,"(0.1,0.15]",0,1,0.0112469569707083,65,5,130,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.1,4.05518188508308,0.831140961214838,1512.804967499,1504.05518188508,"(0.8,0.85]",0,1,0.690795297409124,65,5,130,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,13.3,2.26644726047701,0.129021605031295,1497.73355273952,1574.00442407552,"(0.1,0.15]",0,1,0.0166465745648514,65,5,130,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.5,4.81784543918195,0.34393814541568,1739.20807339266,1861.02954113917,"(0.3,0.35]",0,1,0.118293447871977,65,5,130,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,10.7,3.0883302235333,0.177045192462218,1496.91166977647,1510.00506956199,"(0.15,0.2]",0,1,0.0313450001739839,65,5,130,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,20.2,0.757117338924633,0.0519457386004073,1472.93383646511,1718.96137871229,"(0.05,0.1]",0,1,0.00269835975874184,65,5,130,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,1.6,4.51198900407364,0.441953856683796,1713.28219198264,1762.8234431725,"(0.4,0.45]",0,1,0.195323211437681,65,5,130,0.2
