"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,15.2,0.986497714414525,0.100620675599254,1531.83368557581,1814.30894919341,"(0.1,0.15]",0,1,0.0101245203580503,309,2,50,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,6.8,3.33553706031619,0.273096208396203,1496.66446293968,1573.40004251966,"(0.25,0.3]",0,1,0.0745815390403822,309,2,50,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.3,1.35653261729222,0.231306357424813,1498.64346738271,1609.98282054603,"(0.2,0.25]",0,1,0.0535026309851355,309,2,50,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.7,7.54024726183888,0.336815597716679,1537.07738078913,1769.8547185568,"(0.3,0.35]",0,1,0.113444746865244,309,2,50,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12,0.717957855698899,0.849082804262188,1694.76949223334,1496.12088042356,"(0.8,0.85]",0,1,0.72094160849374,309,2,50,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,9.6,3.47747780415913,0.201744698874235,1496.52252219584,1642.41334959513,"(0.2,0.25]",0,1,0.0407009235238557,309,2,50,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,16.5,2.47326785318944,0.0849183761931858,1497.52673214681,1815.45652911561,"(0.05,0.1]",0,1,0.00721113061528742,309,2,50,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1,5.12604404276337,0.537125364438671,1693.73887290532,1578.14604969527,"(0.5,0.55]",0,1,0.288503657123375,309,2,50,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,9.4,2.71222332154247,0.204733281426862,1497.28777667846,1638.44196755923,"(0.2,0.25]",0,1,0.0419157165238106,309,2,50,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.1,8.92531714328801,0.541134218948898,1465.49531029114,1554.69821443034,"(0.5,0.55]",0,1,0.292826242917434,309,2,50,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7,3.06838079516794,0.268158837859737,1550.35934229963,1830.90599099137,"(0.25,0.3]",0,1,0.0719091623222849,309,2,50,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7.6,5.46260100498601,0.251558865877505,1494.53739899501,1594.86980904263,"(0.25,0.3]",0,1,0.0632818630015763,309,2,50,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.3,1.55586563898842,0.318378785376443,1745.37974973319,1880.73107192669,"(0.3,0.35]",0,1,0.101365050977779,309,2,50,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.7,3.95094347574105,0.525992187238426,1764.6979440971,1854.52231363452,"(0.5,0.55]",0,1,0.276667781035863,309,2,50,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,4.3,2.88453914086308,0.349863640972856,1772.48754146271,1785.89887705635,"(0.3,0.35]",0,1,0.122404567274784,309,2,50,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,10.9,0.58715640123834,0.171739535503286,1499.41284359876,1673.90581546208,"(0.15,0.2]",0,1,0.0294944680548846,309,2,50,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,12,3.57938190775606,0.151484963045944,1496.42061809224,1702.89538901063,"(0.15,0.2]",0,1,0.0229476940290309,309,2,50,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.2,1.82572907562315,0.869726769765234,1793.38861904224,1567.2290149233,"(0.85,0.9]",0,1,0.756424654046269,309,2,50,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,7.8,5.78030396490048,0.245057097446388,1568.37284926094,1875.39218570622,"(0.2,0.25]",0,1,0.0600529810088484,309,2,50,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.8,1.78839085629061,0.469740129561147,1804.2459498288,1728.87517079618,"(0.45,0.5]",0,1,0.220655789320123,309,2,50,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.4,2.07854095575204,0.549208696202694,1432.22620935286,1502.07854095575,"(0.5,0.55]",0,1,0.301630191984663,309,2,50,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.2,2.98892517961859,0.23461401023025,1549.32044294465,1860.70891945248,"(0.2,0.25]",0,1,0.05504373379632,309,2,50,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,14.8,1.63121162115827,0.106170011003777,1498.36878837884,1771.73243532749,"(0.1,0.15]",0,1,0.0112720712365422,309,2,50,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,12.7,3.61059778705264,0.137898523502378,1496.38940221295,1722.01010688518,"(0.1,0.15]",0,1,0.0190160027841359,309,2,50,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,8.6,1.70360779154359,0.774517897700567,1612.66414525752,1501.70360779154,"(0.75,0.8]",0,1,0.599877973858506,309,2,50,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,9.4,6.08149050928425,0.205852184222227,1493.91850949072,1640.6198370119,"(0.2,0.25]",0,1,0.0423751217490616,309,2,50,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.9,6.01056728221594,0.362136542827341,1841.42515261292,1951.78843563534,"(0.35,0.4]",0,1,0.131142875650938,309,2,50,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,5,9.45222823889221,0.326475975714414,1490.54777176111,1535.25297340725,"(0.3,0.35]",0,1,0.106586562718679,309,2,50,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,16.1,1.95544080019991,0.0900432464687022,1539.92881680173,1845.66754147979,"(0.05,0.1]",0,1,0.00810778623462345,309,2,50,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.8,3.34167621681027,0.398912978443364,1792.99481905361,1870.90184542501,"(0.35,0.4]",0,1,0.159131564370556,309,2,50,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,13.8,1.99377969572726,0.120697492645204,1498.00622030427,1746.96980503618,"(0.1,0.15]",0,1,0.014567884730839,309,2,50,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,6.1,7.29040309758777,0.29448824738121,1492.70959690241,1559.0649172484,"(0.25,0.3]",0,1,0.0867233278456565,309,2,50,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,7.3,4.39229192389332,0.740794354056482,1811.09214983661,1737.45545098721,"(0.7,0.75]",0,1,0.54877627500196,309,2,50,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,13,3.88578842016929,0.13305169005587,1496.11421157983,1729.47491196824,"(0.1,0.15]",0,1,0.0177027522267234,309,2,50,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,13.3,3.15934322497172,0.128539892574455,1496.84065677503,1735.64317470937,"(0.1,0.15]",0,1,0.0165225039830525,309,2,50,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,17.4,1.72616862187784,0.0759403154899918,1498.27383137812,1835.81721898527,"(0.05,0.1]",0,1,0.00576693151671949,309,2,50,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,9.8,5.58003078843624,0.196663457648947,1494.41996921156,1650.04957168124,"(0.15,0.2]",0,1,0.0386765155744393,309,2,50,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,10.2,1.62851704433758,0.188133686198488,1498.37148295566,1655.63569983378,"(0.15,0.2]",0,1,0.035394283882631,309,2,50,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,19.5,1.4195547932707,0.0572289425887709,1473.30558821008,1862.86090573863,"(0.05,0.1]",0,1,0.00327515186982883,309,2,50,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,17.6,1.75170315797733,0.073407674118692,1524.86465569609,1868.82695605473,"(0.05,0.1]",0,1,0.00538868661951608,309,2,50,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,19.6,1.20869640754055,0.0558694941657284,1513.25519492168,1906.8155041468,"(0.05,0.1]",0,1,0.00312140037833436,309,2,50,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,10.9,3.4711477879409,0.172056115249868,1496.52885221206,1676.40346369155,"(0.15,0.2]",0,1,0.0296033067948758,309,2,50,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,11.6,4.28806106477938,0.158559764174741,1525.2756545187,1723.78389023589,"(0.15,0.2]",0,1,0.0251411988151495,309,2,50,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,12.9,0.112904719511224,0.134751363226048,1499.88709528049,1723.15600722208,"(0.1,0.15]",0,1,0.0181579298912784,309,2,50,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,15.7,1.33457961183174,0.0941532085944307,1498.66542038817,1794.62242988053,"(0.05,0.1]",0,1,0.00886482668862637,309,2,50,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,13.2,2.36100694051771,0.130961442930182,1497.63899305948,1731.1192445247,"(0.1,0.15]",0,1,0.0171508995343553,309,2,50,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,17.6,1.54416366129565,0.0733153036442746,1498.4558363387,1842.23910500968,"(0.05,0.1]",0,1,0.00537513374845219,309,2,50,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12.6,1.06682514708178,0.140963249677654,1557.39604129316,1773.49202782009,"(0.1,0.15]",0,1,0.0198706377596847,309,2,50,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,8.6,6.17266404861035,0.225967102987881,1493.82733595139,1620.05834451371,"(0.2,0.25]",0,1,0.0510611316327358,309,2,50,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,13.8,2.42921046054502,0.121404674545208,1497.57078953946,1746.2506021482,"(0.1,0.15]",0,1,0.0147390950014278,309,2,50,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,9.6,5.92220163784066,0.200897849133258,1494.07779836216,1645.77300664508,"(0.2,0.25]",0,1,0.0403599457863692,309,2,50,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,15,2.61100571235895,0.104191581567866,1497.38899428764,1776.36400932285,"(0.1,0.15]",0,1,0.0108558856696134,309,2,50,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,2.9,6.93213073020788,0.398741741143376,1493.06786926979,1478.27987231004,"(0.35,0.4]",0,1,0.158994976130051,309,2,50,0.3
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,5.7,9.39896794164681,0.306077532113488,1490.60103205835,1551.59076727794,"(0.3,0.35]",0,1,0.0936834556646834,309,2,50,0.3
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,10.2,2.91779596229108,0.18773818663016,1501.2825167431,1861.57547573526,"(0.15,0.2]",0,1,0.0352456267191807,309,2,50,0.3
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,19.4,1.14103520453406,0.0579563124113669,1498.85896479547,1885.52915480653,"(0.05,0.1]",0,1,0.00335893414832396,309,2,50,0.3
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,12.1,3.53579803393754,0.149779103786846,1496.46420196606,1705.1680168179,"(0.1,0.15]",0,1,0.0224337799311909,309,2,50,0.3
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,6.6,9.14747197035126,0.278181673753465,1490.85252802965,1574.78722729971,"(0.25,0.3]",0,1,0.0773850436122795,309,2,50,0.3
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,13.7,2.41204066763306,0.122871219098489,1495.7260000453,1741.99535911101,"(0.1,0.15]",0,1,0.0150973364827488,309,2,50,0.3
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,7,2.3907347127892,0.267314392771572,1556.3543175845,1636.29391408431,"(0.25,0.3]",0,1,0.0714569845828343,309,2,50,0.3
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,0.2,5.66004850921505,0.493237834726324,1856.4615982298,1772.48081546619,"(0.45,0.5]",0,1,0.243283561605512,309,2,50,0.3
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,2.2,10.5263665994867,0.420264711506283,1790.04949517985,1766.98495305275,"(0.4,0.45]",0,1,0.176622427737459,309,2,50,0.3
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,18.4,1.4601281576099,0.0657903143093492,1496.35336127131,1860.18657935895,"(0.05,0.1]",0,1,0.00432836545692296,309,2,50,0.3
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,1.7,2.85397750390214,0.56168791232465,1446.58468023319,1509.20798318318,"(0.55,0.6]",0,1,0.315493310851623,309,2,50,0.3
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,18.1,2.12813226897651,0.0692258819132565,1497.87186773102,1853.55845274985,"(0.05,0.1]",0,1,0.00479222272666814,309,2,50,0.3
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,20.3,0.74186069647103,0.0508816349247896,1499.25813930353,1909.04558842761,"(0.05,0.1]",0,1,0.00258894077261957,309,2,50,0.3
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,14,0.981502446364512,0.11781140940252,1499.01849755364,1750.73113650358,"(0.1,0.15]",0,1,0.0138795281854082,309,2,50,0.3
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,8,6.06991875957224,0.240095930484997,1493.93008124043,1606.21950726571,"(0.2,0.25]",0,1,0.0576460558354564,309,2,50,0.3
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,13.3,3.43008359457622,0.127766329453978,1496.56991640542,1737.11665530665,"(0.1,0.15]",0,1,0.0163242349421425,309,2,50,0.3
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,10,4.32956706472044,0.190796321547285,1495.67043293528,1655.32470739507,"(0.15,0.2]",0,1,0.0364032363159751,309,2,50,0.3
