"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,51.6,0.0869586082772443,0.000599570877354516,1658.16212110713,2727.0956389862,"(0,0.05]",0,1,3.59485236971664e-07,96,40,110,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,24.2,6.1253750253568,0.0296852816136201,1493.87462497464,1891.87395335493,"(0,0.05]",0,1,0.000881215944479929,96,40,110,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,3.4,46.9727346466346,0.379933428990991,1453.02726535337,1412.06505906983,"(0.35,0.4]",0,1,0.144349410464853,96,40,110,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,19.5,21.8489992329574,0.0566104676083108,1596.77398275291,2349.18970557863,"(0.05,0.1]",0,1,0.00320474504283161,96,40,110,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,36.5,13.5116634052464,0.994805708284417,2396.23513790771,1730.37369178957,"(0.95,1]",0,1,0.98963839723526,96,40,110,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,24.2,8.92336920674988,0.0297717515773338,1491.07663079325,1894.15118063974,"(0,0.05]",0,1,0.000886357191982478,96,40,110,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,66.8,0.0261516241558651,6.65070882031049e-05,1499.97384837584,2950.86742414463,"(0,0.05]",0,1,4.42319278125558e-09,96,40,110,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6,53.7706242402711,0.297350244694972,1770.25926111117,1807.18874924393,"(0.25,0.3]",0,1,0.0884171680201598,96,40,110,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.3,10.5229640758614,0.0445559121715104,1489.47703592414,1823.04293936239,"(0,0.05]",0,1,0.00198522930943535,96,40,110,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,20.8,12.9816868172884,0.0480106021134088,898.235661384899,1663.1170186829,"(0,0.05]",0,1,0.00230501791529205,96,40,110,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.9,37.8445946809339,0.172218021855935,1833.83391961212,2402.25805718734,"(0.15,0.2]",0,1,0.0296590470519714,96,40,110,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9,92.329512762976,0.215694671984986,1407.67048723702,1596.58781190937,"(0.2,0.25]",0,1,0.0465241915227106,96,40,110,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,24.6,2.28734938548506,0.0282439967701021,1957.62902614315,2576.8561565542,"(0,0.05]",0,1,0.00079772335354954,96,40,110,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,17.8,8.97738704334881,0.071285889325517,2541.06926115294,3224.97542410655,"(0.05,0.1]",0,1,0.00508167801692987,96,40,110,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,28.3,2.18887263979044,0.0167261391490888,2052.64035888287,2544.7296196219,"(0,0.05]",0,1,0.000279763730834682,96,40,110,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,41.1,0.141414337423654,0.00269842563085654,1499.85858566258,2307.22783485991,"(0,0.05]",0,1,7.2815008852635e-06,96,40,110,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.2,22.6778938080878,0.0519291885597249,1477.32210619191,1807.2495896531,"(0.05,0.1]",0,1,0.00269664062447147,96,40,110,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,6.8,32.5828855317461,0.727135378157923,1977.19024130755,2092.08879462948,"(0.7,0.75]",0,1,0.528725858168865,96,40,110,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,50.4,0.230052110388655,0.000704515841571163,1504.70614459495,2985.88751354882,"(0,0.05]",0,1,4.96342571024724e-07,96,40,110,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,17.1,5.0690738311238,0.0787476310361104,2407.14021195395,2624.5348075587,"(0.05,0.1]",0,1,0.00620118939379937,96,40,110,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,13.5,8.34864625153742,0.125270108796595,934.040748608282,1508.34864625154,"(0.1,0.15]",0,1,0.0156926001579108,96,40,110,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,29.9,2.77381908560438,0.0133403251536096,1843.99554412419,2817.14356777356,"(0,0.05]",0,1,0.000177964275204029,96,40,110,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,31.4,2.87267152131265,0.0108536960928325,1497.12732847869,2066.74582172398,"(0,0.05]",0,1,0.000117802718875567,96,40,110,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,25.5,11.6195072889728,0.0249916073417573,1488.38049271103,1928.10517338433,"(0,0.05]",0,1,0.000624580437524578,96,40,110,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.7,36.6797264490454,0.878374733188359,1586.78268500226,1536.67972644905,"(0.85,0.9]",0,1,0.771542171903721,96,40,110,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,34.4,3.28472421924051,0.00698973449422891,1496.71527578076,2144.28194774454,"(0,0.05]",0,1,4.88563882998134e-05,96,40,110,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,17.4,21.8546349908367,0.0754869801496957,2718.16836630883,3197.09402823909,"(0.05,0.1]",0,1,0.00569828417212055,96,40,110,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,28,8.06677671799954,0.0173763298161318,1491.933223282,1989.03844484142,"(0,0.05]",0,1,0.000301936837878991,96,40,110,0.1
