"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32,0.829818038489364,0.00984327225957704,1655.97968512058,2338.66509922241,"(0,0.05]",0,1,9.68900087761589e-05,6,20,60,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.9,10.2035403621121,0.0915954166160103,1489.79645963789,1788.76577013966,"(0.05,0.1]",0,1,0.0083897203450605,6,20,60,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.9,16.0664937097252,0.269888931261403,1483.93350629027,1568.94803730838,"(0.25,0.3]",0,1,0.0728400352174221,6,20,60,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.3,26.1635100186957,0.127761544631897,1620.08824476175,2126.10929529076,"(0.1,0.15]",0,1,0.0163230122867282,6,20,60,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.8,7.38101258151697,0.95837904603048,2088.44308220339,1678.3149955469,"(0.95,1]",0,1,0.918490395870293,6,20,60,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.1,12.5095161628935,0.0782152939001467,1487.49048383711,1821.04464282753,"(0.05,0.1]",0,1,0.00611763219988632,6,20,60,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,41.9,0.560223488436453,0.00239106283092105,1499.43977651156,2428.70796059132,"(0,0.05]",0,1,5.7171814614122e-06,6,20,60,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,50.3545340019094,0.525752039406947,1793.17819331873,1755.97706370953,"(0.5,0.55]",0,1,0.276415206940564,6,20,60,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.3,9.36327414533434,0.076401957343631,1490.63672585467,1822.31468172305,"(0.05,0.1]",0,1,0.00583725908593801,6,20,60,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,10.4,27.2875884536039,0.182640775298991,1244.7105349269,1679.61180238896,"(0.15,0.2]",0,1,0.0333576528018165,6,20,60,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9,24.034474650377,0.214560459777392,1767.44357054913,2160.93774760216,"(0.2,0.25]",0,1,0.0460361908998861,6,20,60,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.7,37.3174830943944,0.177395777340723,1462.68251690561,1683.81654577081,"(0.15,0.2]",0,1,0.0314692618183193,6,20,60,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.3,4.40429633501472,0.099781853339571,1929.6918450658,2320.61891653695,"(0.05,0.1]",0,1,0.00995641825587966,6,20,60,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,10.2,12.684630428618,0.186937605887796,2198.24405965007,2598.98419974683,"(0.15,0.2]",0,1,0.0349456684950609,6,20,60,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.1,8.63276311076168,0.115841908708412,1992.11896861544,2242.45018322753,"(0.1,0.15]",0,1,0.013419347813208,6,20,60,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.1,0.584490871483779,0.019886880188425,1499.41550912852,2057.66830904613,"(0,0.05]",0,1,0.000395488003628771,6,20,60,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.6,19.030961038368,0.0842530598012818,1480.96903896163,1813.50687872192,"(0.05,0.1]",0,1,0.00709857808587837,6,20,60,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,9.2,17.272553877778,0.790616505452446,1978.84746960538,1902.58320417785,"(0.75,0.8]",0,1,0.625074458693838,6,20,60,0.2
